time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:25:50.801,1159,2,-0.8614963293075562,1.9064228534698486,-0.5893656015396118,0.06181395798921585,-0.26410916447639465,-0.03136680647730827,0.27124641225776946,0.03136680647730827,0.026760220527648926,2.092038245740864,mid,9,2,hybrid_target_index,11,9,3,9,POINT_GEOMETRY,-0.7108358511540137,-0.40012402412493137,-1.6164398620139513,1.21631583788902,-0.7108358511540137,-0.5893656015396118,-0.5893656015396118,0.0,9,LOW_CONF,False,True,8,8,FALLING,0.5133936405181885,LYING,0.3610689043998718,LYING,0.3610689043998718,UNKNOWN,0.3610689043998718,UNKNOWN,0.3610689043998718,UNKNOWN,0.3610689043998718,9,6,0.5625,9,0.0,6,0.24939091503620148,0.0762106403708458,0.17318027466535568,mid,NA,NA,False,0.18,0,0,0,4,,0.16956378966837768,False,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,9,6,0.5625,STATIC,human_standing.obj,1.7,0.0,0.24939091503620148,0.0762106403708458,0.3610689043998718,0.3133296072483063
2026-07-01T19:25:50.871,1160,2,-0.8419811129570007,1.8747060298919678,-0.5859949588775635,0.08995833247900009,-0.3040880858898163,-0.022152455523610115,0.3171152244256567,0.022152455523610115,0.02101033926010132,2.055104594196999,mid,7,2,hybrid_target_index,9,7,2,7,POINT_GEOMETRY,-0.5341174540031269,-0.40012402412493137,-0.7380069541059185,0.3378829299809872,-0.5341174540031269,-0.5859949588775635,-0.5859949588775635,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.6360058784484863,FALLING,0.31864801049232483,FALLING,0.31864801049232483,UNKNOWN,0.31864801049232483,UNKNOWN,0.31864801049232483,UNKNOWN,0.31864801049232483,10,6,0.625,10,0.0,6,0.20362214744091034,0.16678932309150696,0.03683282434940338,mid,NA,NA,False,0.18,0,0,0,4,,0.18430626565492206,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,10,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.20362214744091034,0.16678932309150696,0.31094053387641907,0.31864801049232483
2026-07-01T19:25:50.918,1161,2,-0.8267695903778076,1.8478929996490479,-0.5775757431983948,0.11016258597373962,-0.3339189887046814,-0.007511415518820286,0.3516215101013855,0.007511415518820286,0.012591123580932617,2.0244150991645573,mid,8,2,hybrid_target_index,11,8,4,8,POINT_GEOMETRY,-0.46083763598984057,0.49970668538673024,-1.4329929449930519,1.932699630379782,-0.46083763598984057,-0.5775757431983948,-0.5775757431983948,0.0,8,LOW_CONF,False,True,8,8,FALLING,0.41218826174736023,FALLING,0.3421046733856201,FALLING,0.3421046733856201,UNKNOWN,0.3421046733856201,UNKNOWN,0.3421046733856201,UNKNOWN,0.3421046733856201,11,6,0.6875,11,0.0,6,0.20406672358512878,0.19255603849887848,0.011510685086250305,mid,NA,NA,False,0.18,0,0,0,4,,0.19293136278754813,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,11,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.20406672358512878,0.19255603849887848,0.2612725496292114,0.3421046733856201
2026-07-01T19:25:50.954,1162,2,-0.8241057395935059,1.82079017162323,-0.5820901989936829,0.10975263267755508,-0.36168158054351807,-0.010967088863253593,0.3779672023921013,0.010967088863253593,0.014925897121429443,1.998606294173695,near,8,2,hybrid_target_index,11,8,4,8,POINT_GEOMETRY,-0.5012778964668985,-0.30560348959643013,-0.8173100668985892,0.5117065773021591,-0.5012778964668985,-0.5820901989936829,-0.5820901989936829,0.0,8,LOW_CONF,False,True,8,8,FALLING,0.5128624439239502,FALLING,0.3107072710990906,FALLING,0.3107072710990906,UNKNOWN,0.3107072710990906,UNKNOWN,0.3107072710990906,UNKNOWN,0.3107072710990906,12,6,0.75,12,0.0,6,0.19759809970855713,0.21170611679553986,-0.014108017086982727,near,NA,NA,False,0.12,0,0,0,3,,0.19908515053788484,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,12,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.19759809970855713,0.21170611679553986,0.27998852729797363,0.3107072710990906
2026-07-01T19:25:51.035,1163,2,-0.8301728963851929,1.7778074741363525,-0.5669921636581421,0.09379304200410843,-0.40928518772125244,0.011336912401020527,0.41989462918261444,0.011336912401020527,0.0,1.9620872694627163,near,6,2,hybrid_target_index,8,6,5,6,POINT_GEOMETRY,-0.384061384977026,-0.27813578892006713,-0.5201382399582077,0.2420024510381406,-0.384061384977026,-0.5669921636581421,-0.5669921636581421,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.5134626030921936,FALLING,0.3373411297798157,FALLING,0.3373411297798157,UNKNOWN,0.3373411297798157,UNKNOWN,0.3373411297798157,UNKNOWN,0.3373411297798157,13,6,0.8125,13,0.0,6,0.19934216141700745,0.2364705353975296,-0.037128373980522156,near,NA,NA,False,0.12,0,0,0,3,,0.2151176833899534,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,13,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.19934216141700745,0.2364705353975296,0.2268461436033249,0.3373411297798157
2026-07-01T19:25:51.071,1164,2,-0.8235858082771301,1.7398087978363037,-0.5354657769203186,0.0974794402718544,-0.44482868909835815,0.05459918826818466,0.455384237672625,0.05459918826818466,0.0,1.9248969418189894,near,6,2,hybrid_target_index,6,6,6,6,POINT_GEOMETRY,-0.2804201396488724,-0.14776033860599058,-0.4277300721488222,0.2799697335428316,-0.2804201396488724,-0.5354657769203186,-0.5354657769203186,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.8538225293159485,FALLING,0.45666810870170593,FALLING,0.45666810870170593,UNKNOWN,0.45666810870170593,UNKNOWN,0.45666810870170593,UNKNOWN,0.45666810870170593,14,6,0.875,14,0.0,6,0.1496107578277588,0.23811298608779907,-0.08850222826004028,near,NA,NA,False,0.12,0,0,0,3,,0.23560075216338539,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,14,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.1496107578277588,0.23811298608779907,0.15560822188854218,0.45666810870170593
2026-07-01T19:25:51.154,1165,2,-0.8111336827278137,1.7115424871444702,-0.49515679478645325,0.10992449522018433,-0.4618002474308014,0.10788457840681076,0.4747029209690643,0.10788457840681076,0.0,1.894020996862565,near,6,2,hybrid_target_index,24,6,18,6,POINT_GEOMETRY,-0.08595116439392018,-0.08216575634864198,-0.09858082913373642,0.016415072785094437,-0.08595116439392018,-0.49515679478645325,-0.49515679478645325,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.566606342792511,FALLING,0.4130255877971649,FALLING,0.4130255877971649,UNKNOWN,0.4130255877971649,UNKNOWN,0.4130255877971649,UNKNOWN,0.4130255877971649,15,6,0.9375,15,0.0,6,0.13078215718269348,0.3130359351634979,-0.18225377798080444,near,NA,NA,False,0.12,0,0,0,3,,0.24946901558863124,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,15,6,0.9375,MOVING,human_standing.obj,1.7,0.0,0.13078215718269348,0.3130359351634979,0.1431562900543213,0.4130255877971649
2026-07-01T19:25:51.188,1166,2,-0.7840247750282288,1.6888669729232788,-0.34704869985580444,0.13228704035282135,-0.44006651639938354,0.30129164457321167,0.45951974919604693,0.30129164457321167,0.0,1.861979188951666,near,10,2,hybrid_target_index,10,10,5,10,POINT_GEOMETRY,-0.3690027618789717,-0.08216575634864198,-0.8698009523535928,0.7876351960049508,-0.3690027618789717,-0.34704869985580444,-0.34704869985580444,0.0,10,LOW_CONF,False,True,8,8,FALLING,0.8867470026016235,FALLING,0.46636179089546204,FALLING,0.46636179089546204,UNKNOWN,0.46636179089546204,UNKNOWN,0.46636179089546204,UNKNOWN,0.46636179089546204,16,6,1.0,16,0.0,6,0.11434438079595566,0.30018681287765503,-0.18584243208169937,near,NA,NA,False,0.12,0,0,0,3,,0.3347385303852667,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.11434438079595566,0.30018681287765503,0.11910699307918549,0.46636179089546204
2026-07-01T19:25:51.234,1167,2,-0.7621558308601379,1.6767762899398804,-0.32676735520362854,0.15643660724163055,-0.4234064221382141,0.31673046946525574,0.4513816682068023,0.31673046946525574,0.0,1.8418632514436724,near,7,2,hybrid_target_index,7,7,5,7,POINT_GEOMETRY,-0.30292640884262095,-0.016439726414770803,-0.7692162311210934,0.7527765047063226,-0.30292640884262095,-0.32676735520362854,-0.32676735520362854,0.0,7,OK,False,True,8,8,FALLING,0.7861053347587585,FALLING,0.5609179139137268,FALLING,0.5609179139137268,UNKNOWN,0.5609179139137268,UNKNOWN,0.5609179139137268,UNKNOWN,0.5609179139137268,16,6,1.0,16,0.0,6,0.10407271236181259,0.21527926623821259,-0.1112065538764,near,NA,NA,False,0.12,0,0,0,3,,0.335778510518281,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.10407271236181259,0.21527926623821259,0.11973010003566742,0.5609179139137268
2026-07-01T19:25:51.301,1168,2,-0.7545886039733887,1.6601903438568115,-0.29885607957839966,0.15587657690048218,-0.4159142076969147,0.3425801992416382,0.44416453639430087,0.3425801992416382,0.0,1.8236326217420837,near,7,2,hybrid_target_index,7,7,4,7,POINT_GEOMETRY,-0.3431523727815296,-0.1591075057282572,-0.6166029271197688,0.45749542139151167,-0.3431523727815296,-0.29885607957839966,-0.29885607957839966,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.5293800830841064,FALLING,0.5164386034011841,FALLING,0.5164386034011841,UNKNOWN,0.5164386034011841,UNKNOWN,0.5164386034011841,UNKNOWN,0.5164386034011841,16,6,1.0,16,0.0,6,0.12296497076749802,0.26461365818977356,-0.14164868742227554,near,NA,NA,False,0.12,0,0,0,3,,0.3436961342206468,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.12296497076749802,0.26461365818977356,0.09598279744386673,0.5164386034011841
2026-07-01T19:25:51.337,1169,2,-0.7566250562667847,1.644341230392456,-0.280402272939682,0.14017252624034882,-0.41108614206314087,0.35357147455215454,0.434327242190676,0.35357147455215454,0.0,1.8100661749613718,near,7,2,hybrid_target_index,8,7,5,7,POINT_GEOMETRY,-0.376986363277445,0.049312603573233874,-0.6958208358526883,0.7451334394259221,-0.376986363277445,-0.280402272939682,-0.280402272939682,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.9207885265350342,FALLING,0.44733938574790955,FALLING,0.44733938574790955,UNKNOWN,0.44733938574790955,UNKNOWN,0.44733938574790955,UNKNOWN,0.44733938574790955,16,6,1.0,16,0.0,6,0.10983177274465561,0.3740864396095276,-0.264254666864872,near,NA,NA,False,0.12,0,0,0,3,,0.35595431758930335,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.10983177274465561,0.3740864396095276,0.06874237209558487,0.44733938574790955
2026-07-01T19:25:51.426,1170,2,-0.752488911151886,1.632239818572998,-0.26932790875434875,0.13513757288455963,-0.39773792028427124,0.3523203730583191,0.4200685858728155,0.3523203730583191,0.0,1.7973442593843185,near,8,2,hybrid_target_index,15,8,11,8,POINT_GEOMETRY,-0.3341018098088979,0.05499675100457683,-0.6166029271197688,0.6715996781243456,-0.3341018098088979,-0.26932790875434875,-0.26932790875434875,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.6201283931732178,FALLING,0.4209410846233368,FALLING,0.4209410846233368,UNKNOWN,0.4209410846233368,UNKNOWN,0.4209410846233368,UNKNOWN,0.4209410846233368,16,6,1.0,16,0.0,6,0.12098606675863266,0.389324426651001,-0.2683383598923683,near,NA,NA,False,0.12,0,0,0,3,,0.34033623456130924,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.12098606675863266,0.389324426651001,0.06874840706586838,0.4209410846233368
2026-07-01T19:25:51.471,1171,2,-0.7551858425140381,1.6357905864715576,-0.20706070959568024,0.11469040811061859,-0.3494777977466583,0.4280356168746948,0.3678160149183753,0.4280356168746948,0.0,1.8016982265414483,near,8,2,hybrid_target_index,8,8,4,8,POINT_GEOMETRY,-0.34777197384872616,-0.016439726414770803,-0.6166029271197688,0.6001632007049981,-0.34777197384872616,-0.20706070959568024,-0.20706070959568024,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.7328729629516602,SITTING,0.49136456847190857,SITTING,0.49136456847190857,SITTING,0.49136456847190857,UNKNOWN,0.4209410846233368,UNKNOWN,0.4209410846233368,1,6,0.0625,1,0.0,6,0.11888875812292099,0.49136456847190857,-0.3724758103489876,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_waiting,0.35120966936633935,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.11888875812292099,0.49136456847190857,0.06655741482973099,0.32318928837776184
2026-07-01T19:25:51.508,1172,2,-0.7393959760665894,1.6306405067443848,-0.19844354689121246,0.13199080526828766,-0.32623517513275146,0.4185410141944885,0.35192465410833046,0.4185410141944885,0.0,1.7904454394532798,near,8,2,hybrid_target_index,8,8,3,8,POINT_GEOMETRY,-0.187552432591273,1.9950251773113208,-0.6536347175994579,2.6486598949107787,-0.187552432591273,-0.19844354689121246,-0.19844354689121246,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.455553263425827,SITTING,0.47549986839294434,SITTING,0.47549986839294434,SITTING,0.47549986839294434,UNKNOWN,0.4209410846233368,UNKNOWN,0.4209410846233368,2,6,0.125,2,0.0,6,0.13862748444080353,0.47549986839294434,-0.3368723839521408,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,2,3,moving_override_waiting,0.3158008557084833,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.13862748444080353,0.47549986839294434,0.05256756767630577,0.33330512046813965
2026-07-01T19:25:51.587,1173,2,-0.7266361117362976,1.6197905540466309,-0.22342421114444733,0.14699134230613708,-0.3233938217163086,0.35596156120300293,0.3552323445820208,0.35596156120300293,0.024980664253234863,1.7753088401340023,near,7,2,hybrid_target_index,10,7,3,7,POINT_GEOMETRY,-0.5118819201301849,-0.24702620494672922,-0.6536347175994579,0.4066085126527287,-0.5118819201301849,-0.22342421114444733,-0.22342421114444733,0.0,7,OK,False,True,8,8,SITTING,0.7954158186912537,SITTING,0.5851131081581116,SITTING,0.5851131081581116,SITTING,0.5851131081581116,MOVING,0.5851131081581116,MOVING,0.5851131081581116,3,3,0.0625,3,0.35,3,0.13867934048175812,0.5851131081581116,-0.44643376767635345,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.15280060382210942,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.0625,MOVING,human_standing.obj,1.7,0.0,0.13867934048175812,0.5851131081581116,0.06314781308174133,0.213059663772583
2026-07-01T19:25:51.612,1174,2,-0.7228888273239136,1.6092643737792969,-0.25521424412727356,0.14433948695659637,-0.3194570541381836,0.28466668725013733,0.35055198891682215,0.28466668725013733,0.056770697236061096,1.7641712165731012,near,9,2,hybrid_target_index,17,9,12,9,POINT_GEOMETRY,-0.4619375971786094,-0.4139270481368768,-0.5979112735658146,0.18398422542893783,-0.4619375971786094,-0.25521424412727356,-0.25521424412727356,0.0,9,OK,False,True,8,8,SITTING,0.8998737931251526,SITTING,0.7077161073684692,SITTING,0.7077161073684692,SITTING,0.7077161073684692,MOVING,0.7077161073684692,MOVING,0.7077161073684692,4,3,0.125,4,0.35,3,0.1366129368543625,0.7077161073684692,-0.5711031705141068,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.10592263259139996,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.1366129368543625,0.7077161073684692,0.05208081007003784,0.10359013825654984
2026-07-01T19:25:51.670,1175,2,-0.7296028137207031,1.5994714498519897,-0.2746882438659668,0.12027762830257416,-0.30912840366363525,0.23515251278877258,0.3317032978758571,0.23515251278877258,0.07624469697475433,1.7580185393450187,near,7,2,hybrid_target_index,19,7,12,7,POINT_GEOMETRY,-0.1394696998691359,2.2053858396907695,-0.6536347175994579,2.8590205572902274,-0.1394696998691359,-0.2746882438659668,-0.2746882438659668,0.0,7,OK,False,True,8,8,SITTING,0.8893041610717773,SITTING,0.7591338157653809,SITTING,0.7591338157653809,SITTING,0.7591338157653809,MOVING,0.7591338157653809,MOVING,0.7591338157653809,5,3,0.1875,5,0.35,3,0.10190422087907791,0.7591338157653809,-0.657229594886303,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.0699654063573072,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.10190422087907791,0.7591338157653809,0.04662725701928139,0.09233468025922775
2026-07-01T19:25:51.740,1176,2,-0.7521054148674011,1.578577995300293,-0.2852573096752167,0.06879031658172607,-0.31960877776145935,0.2018716037273407,0.3269279408028442,0.2018716037273407,0.08681376278400421,1.7485911592819967,near,7,2,hybrid_nearest,10,0,7,7,POINT_GEOMETRY,0.8592817185002429,2.447148163747661,-0.23768420649990987,2.684832370247571,0.8592817185002429,-0.2852573096752167,-0.2852573096752167,0.0,7,OK,False,True,8,8,STANDING,0.3685862421989441,SITTING,0.6657149195671082,SITTING,0.6657149195671082,SITTING,0.6657149195671082,MOVING,0.6657149195671082,MOVING,0.6657149195671082,5,3,0.25,5,0.35,3,0.1503526121377945,0.6657149195671082,-0.5153623074293137,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.06609691089506016,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.1503526121377945,0.6657149195671082,0.06391087919473648,0.12002158164978027
2026-07-01T19:25:51.787,1177,2,-0.7599939703941345,1.5666468143463135,-0.2900330722332001,0.04644487798213959,-0.3121868968009949,0.17917539179325104,0.31562285282439684,0.17917539179325104,0.09158952534198761,1.7412561775732176,near,7,2,hybrid_target_index,18,7,4,7,POINT_GEOMETRY,-0.6906272741695882,-0.6114485993462276,-0.7270041391202717,0.11555553977404409,-0.6906272741695882,-0.2900330722332001,-0.2900330722332001,0.0,7,OK,False,True,8,8,STANDING,0.384870320558548,SITTING,0.610156238079071,SITTING,0.610156238079071,SITTING,0.610156238079071,MOVING,0.610156238079071,MOVING,0.610156238079071,5,3,0.3125,5,0.35,3,0.16827800869941711,0.610156238079071,-0.44187822937965393,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.0691915595459264,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.16827800869941711,0.610156238079071,0.10146357864141464,0.12010224163532257
2026-07-01T19:25:51.862,1178,2,-0.7884005904197693,1.557447910308838,-0.31695616245269775,-0.010300997644662857,-0.30268582701683044,0.1224355697631836,0.30286105796113494,0.1224355697631836,0.11851261556148529,1.7456286788144857,near,6,2,hybrid_target_index,15,6,13,6,POINT_GEOMETRY,-0.3835613057712482,-0.09479799169968776,-0.6536347175994579,0.5588367258997702,-0.3835613057712482,-0.31695616245269775,-0.31695616245269775,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.7448540925979614,SITTING,0.5124441385269165,SITTING,0.5124441385269165,SITTING,0.5124441385269165,MOVING,0.5124441385269165,MOVING,0.5124441385269165,5,3,0.375,5,0.35,3,0.26579076051712036,0.5124441385269165,-0.24665337800979614,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.13898850652275896,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.26579076051712036,0.5124441385269165,0.11466968804597855,0.1070953980088234
2026-07-01T19:25:51.907,1179,2,-0.8285398483276367,1.5533802509307861,-0.30019664764404297,-0.08820557594299316,-0.27738913893699646,0.13638295233249664,0.2910755194578264,0.13638295233249664,0.1017531007528305,1.7605307393648586,near,5,2,hybrid_target_index,5,5,5,5,POINT_GEOMETRY,-0.2381493163661792,-0.08531444409192937,-0.3508979728230832,0.2655835287311539,-0.2381493163661792,-0.30019664764404297,-0.30019664764404297,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.44320300221443176,SITTING,0.5106798410415649,SITTING,0.5106798410415649,SITTING,0.5106798410415649,MOVING,0.5106798410415649,MOVING,0.5106798410415649,5,3,0.4375,5,0.35,3,0.2824420630931854,0.5106798410415649,-0.22823777794837952,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.15578661881847333,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.4375,MOVING,human_standing.obj,1.7,0.0,0.2824420630931854,0.5106798410415649,0.10970618575811386,0.09717195481061935
2026-07-01T19:25:51.939,1180,2,-0.8307512998580933,1.5493181943893433,-0.2876131236553192,-0.09226009249687195,-0.25640353560447693,0.14411574602127075,0.2724971517979732,0.14411574602127075,0.08916957676410675,1.7579916352707048,near,5,2,hybrid_target_index,6,5,3,5,POINT_GEOMETRY,-0.48761754930964063,-0.45509685866107363,-0.5201382399582077,0.0650413812971341,-0.48761754930964063,-0.2876131236553192,-0.2876131236553192,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.7512571811676025,SITTING,0.5043714642524719,SITTING,0.5043714642524719,SITTING,0.5043714642524719,MOVING,0.5043714642524719,MOVING,0.5043714642524719,5,3,0.5,5,0.35,3,0.29454469680786133,0.5043714642524719,-0.2098267674446106,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.1411614053579496,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.29454469680786133,0.5043714642524719,0.09604943543672562,0.10503441840410233
