time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:41:12.245,655,0,-0.781754732131958,1.7796858549118042,-0.38683459162712097,0.05301876738667488,0.19765695929527283,-0.19068500399589539,0.2046442358168328,0.19068500399589539,0.10963153839111328,1.9438164016655144,near,7,0,target_index,8,7,8,7,POINT_GEOMETRY,-0.18967984597997609,0.05309953556904943,-0.44813668111054583,0.5012362166795953,-0.18967984597997609,-0.38683459162712097,-0.38683459162712097,0.0,7,OK,False,True,8,8,SITTING,0.977173924446106,SITTING,0.5601525902748108,SITTING,0.5601525902748108,SITTING,0.5601525902748108,UNKNOWN,0.43561044335365295,UNKNOWN,0.43561044335365295,1,6,0.0625,1,0.0,6,0.26241010427474976,0.5601525902748108,-0.29774248600006104,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_blocked_by_strong_stand_sit,0.15842253645066193,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_standing.obj,1.7,0.0,0.26241010427474976,0.5601525902748108,0.11324404180049896,0.06419320404529572
2026-07-01T19:41:12.288,656,0,-0.7418869733810425,1.8076040744781494,-0.37843453884124756,0.12860018014907837,0.2433290332555771,-0.167239248752594,0.2752217737742949,0.167239248752594,0.06907963752746582,1.9539265010082878,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.4415330961607676,-0.4277300721488222,-0.455336120172713,0.027606048023890828,-0.4415330961607676,-0.37843453884124756,-0.37843453884124756,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9740833640098572,SITTING,0.6972696781158447,SITTING,0.6972696781158447,SITTING,0.6972696781158447,UNKNOWN,0.43561044335365295,UNKNOWN,0.43561044335365295,2,6,0.125,2,0.0,6,0.20809094607830048,0.6972696781158447,-0.48917873203754425,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,2,3,moving_override_blocked_by_strong_stand_sit,0.18221931221264898,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,speed_high,2,6,0.125,STATIC,human_standing.obj,1.7,0.0,0.20809094607830048,0.6972696781158447,0.07030739635229111,0.024332009255886078
2026-07-01T19:41:12.328,657,0,-0.7172621488571167,1.8298808336257935,-0.3900894522666931,0.17705170810222626,0.2771945893764496,-0.17724905908107758,0.3289135870125988,0.17724905908107758,0.08073455095291138,1.9654335031880772,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,-0.01833469487924712,-0.01833469487924712,-0.01833469487924712,0.0,-0.01833469487924712,-0.3900894522666931,-0.3900894522666931,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.9212828278541565,SITTING,0.8281962275505066,SITTING,0.8281962275505066,SITTING,0.8281962275505066,UNKNOWN,0.43561044335365295,UNKNOWN,0.43561044335365295,3,6,0.1875,3,0.0,6,0.090522401034832,0.8281962275505066,-0.7376738265156746,near,SITTING,stand_sit_margin_sitting,True,0.12,6,3,3,3,moving_override_blocked_by_strong_stand_sit,0.19682374344223552,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,speed_high,3,6,0.1875,STATIC,human_standing.obj,1.7,0.0,0.090522401034832,0.8281962275505066,0.06640186905860901,0.014879443682730198
2026-07-01T19:41:12.397,658,0,-0.7045481204986572,1.8454210758209229,-0.3921939730644226,0.20467333495616913,0.29931795597076416,-0.17114701867103577,0.36260503693219226,0.17114701867103577,0.07452195882797241,1.9753397179174632,near,1,0,target_index,5,1,5,1,POINT_GEOMETRY,-0.44153309616076764,-0.44153309616076764,-0.44153309616076764,0.0,-0.44153309616076764,-0.3921939730644226,-0.3921939730644226,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.9554139375686646,SITTING,0.9587063789367676,SITTING,0.9587063789367676,SITTING,0.9587063789367676,MOVING,0.9587063789367676,MOVING,0.9587063789367676,4,3,0.0625,4,0.35,3,0.024724993854761124,0.9587063789367676,-0.9339813850820065,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.20603463156875912,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.0625,MOVING,human_standing.obj,1.7,0.0,0.024724993854761124,0.9587063789367676,0.011416694149374962,0.005151909310370684
2026-07-01T19:41:12.442,659,0,-0.6957539916038513,1.8525872230529785,-0.3802582025527954,0.2257349193096161,0.30505675077438354,-0.14217247068881989,0.3794942357780198,0.14217247068881989,0.05013492703437805,1.978927243698423,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.3523698261265114,-0.26467840939568343,-0.44153309616076764,0.1768546867650842,-0.3523698261265114,-0.3802582025527954,-0.3802582025527954,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9373477101325989,SITTING,0.9513776898384094,SITTING,0.9513776898384094,SITTING,0.9513776898384094,MOVING,0.9513776898384094,MOVING,0.9513776898384094,5,3,0.125,5,0.35,3,0.029425643384456635,0.9513776898384094,-0.9219520464539528,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.18848758381780895,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.029425643384456635,0.9513776898384094,0.014188922010362148,0.005007686093449593
2026-07-01T19:41:12.509,660,0,-0.6993491649627686,1.8565753698349,-0.3850803077220917,0.22718378901481628,0.3044261932373047,-0.141083762049675,0.37985231488051424,0.141083762049675,0.0175248384475708,1.9839257441778704,near,3,0,target_index,3,3,2,3,POINT_GEOMETRY,-0.1663680132276235,0.05499675100457683,-0.5363985852824912,0.591395336287068,-0.1663680132276235,-0.3850803077220917,-0.3850803077220917,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9338271021842957,SITTING,0.9482423067092896,SITTING,0.9482423067092896,SITTING,0.9482423067092896,MOVING,0.9482423067092896,MOVING,0.9482423067092896,5,3,0.1875,5,0.35,3,0.03257396072149277,0.9482423067092896,-0.9156683459877968,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.15793768319962884,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.03257396072149277,0.9482423067092896,0.015088428743183613,0.004095316398888826
2026-07-01T19:41:12.570,661,0,-0.6721195578575134,1.8745532035827637,-0.37887609004974365,0.2716757655143738,0.3237541913986206,-0.12282310426235199,0.42263991531325534,0.12282310426235199,0.007122933864593506,1.9914051353546776,near,3,0,target_index,5,3,4,3,POINT_GEOMETRY,-0.0741477524157874,-0.017069715930665304,-0.11373673215292857,0.09666701622226326,-0.0741477524157874,-0.37887609004974365,-0.37887609004974365,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.8797481656074524,SITTING,0.9398395419120789,SITTING,0.9398395419120789,SITTING,0.9398395419120789,MOVING,0.9398395419120789,MOVING,0.9398395419120789,5,3,0.25,5,0.35,3,0.03784243017435074,0.9398395419120789,-0.9019971117377281,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.17232889605619542,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.03784243017435074,0.9398395419120789,0.019887564703822136,0.002430437598377466
2026-07-01T19:41:12.604,662,0,-0.6543040871620178,1.8786942958831787,-0.3464456796646118,0.3012867271900177,0.32080334424972534,-0.06495153158903122,0.4401005313137896,0.06495153158903122,0.0,1.9893732922357519,near,2,0,target_index,2,2,0,2,POINT_GEOMETRY,-0.5282684126203494,-0.5201382399582077,-0.5363985852824912,0.016260345324283443,-0.5282684126203494,-0.3464456796646118,-0.3464456796646118,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.919571578502655,SITTING,0.931610643863678,SITTING,0.931610643863678,SITTING,0.931610643863678,MOVING,0.931610643863678,MOVING,0.931610643863678,5,3,0.3125,5,0.35,3,0.044091563671827316,0.931610643863678,-0.8875190801918507,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.16636586938537365,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.044091563671827316,0.931610643863678,0.021909594535827637,0.0023881872184574604
2026-07-01T19:41:12.688,663,0,-0.6188763976097107,1.9015556573867798,-0.36063504219055176,0.35164251923561096,0.3445655405521393,-0.0813189223408699,0.492318873363956,0.0813189223408699,0.014189362525939941,1.9997304602515913,near,2,0,target_index,3,2,1,2,POINT_GEOMETRY,-0.3831822929449207,-0.0916368091637683,-0.6747277767260731,0.5830909675623048,-0.3831822929449207,-0.36063504219055176,-0.36063504219055176,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.8819713592529297,SITTING,0.9184517860412598,SITTING,0.9184517860412598,SITTING,0.9184517860412598,MOVING,0.9184517860412598,MOVING,0.9184517860412598,5,3,0.375,5,0.35,3,0.04984360933303833,0.9184517860412598,-0.8686081767082214,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.15580540351236197,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.04984360933303833,0.9184517860412598,0.02946707233786583,0.0022375325206667185
2026-07-01T19:41:12.723,664,0,-0.582878589630127,1.9184356927871704,-0.3776342272758484,0.4003777801990509,0.3568766713142395,-0.10066520422697067,0.5363425448400035,0.10066520422697067,0.031188547611236572,2.005029415646812,mid,3,0,target_index,7,3,3,3,POINT_GEOMETRY,-0.6724150690988866,-0.5201382399582077,-0.7591000132325337,0.238961773274326,-0.6724150690988866,-0.3776342272758484,-0.3776342272758484,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.8955928683280945,SITTING,0.9147817492485046,SITTING,0.9147817492485046,SITTING,0.9147817492485046,MOVING,0.9147817492485046,MOVING,0.9147817492485046,5,4,0.4375,5,0.35,4,0.04790029302239418,0.9147817492485046,-0.8668814562261105,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.16141882387496737,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.04790029302239418,0.9147817492485046,0.03536946326494217,0.0019484581425786018
2026-07-01T19:41:12.797,665,0,-0.5736013054847717,1.9219975471496582,-0.3745938837528229,0.4106765389442444,0.349013090133667,-0.08913564682006836,0.5389483803889521,0.08913564682006836,0.02814820408821106,2.005764948567787,mid,4,0,target_index,5,4,2,4,POINT_GEOMETRY,-0.31695411355311853,0.05499675100457683,-0.6726778877816313,0.7276746387862081,-0.31695411355311853,-0.3745938837528229,-0.3745938837528229,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8772254586219788,SITTING,0.9036120176315308,SITTING,0.9036120176315308,SITTING,0.9036120176315308,MOVING,0.9036120176315308,MOVING,0.9036120176315308,5,4,0.5,5,0.35,4,0.05482855066657066,0.9036120176315308,-0.8487834669649601,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.15271145165709632,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.05482855066657066,0.9036120176315308,0.03957633674144745,0.0019831282552331686
2026-07-01T19:41:12.834,666,0,-0.5589376091957092,1.9346604347229004,-0.37130266427993774,0.42608022689819336,0.35489434003829956,-0.07811355590820312,0.5545217329779205,0.07811355590820312,0.024856984615325928,2.0137830689167138,mid,4,0,target_index,5,4,5,4,POINT_GEOMETRY,-0.2772978726411946,-0.10994400864763122,-0.4217665031082274,0.3118224944605962,-0.2772978726411946,-0.37130266427993774,-0.37130266427993774,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9550111889839172,SITTING,0.9061353802680969,SITTING,0.9061353802680969,SITTING,0.9061353802680969,MOVING,0.9061353802680969,MOVING,0.9061353802680969,5,4,0.5625,5,0.35,4,0.05176348611712456,0.9061353802680969,-0.8543718941509724,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.1597965463795241,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.05176348611712456,0.9061353802680969,0.04022040218114853,0.0018807671731337905
2026-07-01T19:41:12.917,667,0,-0.5354241728782654,1.9316649436950684,-0.3493783473968506,0.45399773120880127,0.33495479822158813,-0.04042559862136841,0.5641884940287277,0.04042559862136841,0.0029326677322387695,2.004497068993329,mid,2,0,target_index,2,2,2,2,POINT_GEOMETRY,-0.027184880854661676,-0.017702205404956213,-0.03666755630436714,0.018965350899410927,-0.027184880854661676,-0.3493783473968506,-0.3493783473968506,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.8154727816581726,SITTING,0.889227569103241,SITTING,0.889227569103241,SITTING,0.889227569103241,MOVING,0.889227569103241,MOVING,0.889227569103241,5,4,0.625,5,0.35,4,0.05775967985391617,0.889227569103241,-0.8314678892493248,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.18380554154723194,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.05775967985391617,0.889227569103241,0.051266126334667206,0.0017465988639742136
2026-07-01T19:41:12.952,668,0,-0.5114023089408875,1.9384713172912598,-0.3270666003227234,0.47926461696624756,0.33166995644569397,-0.004691161215305328,0.5828374842822762,0.004691161215305328,0.0,2.004795094155755,mid,2,0,target_index,3,2,0,2,POINT_GEOMETRY,-0.5885654467888375,-0.5792196200118604,-0.5979112735658146,0.01869165355395419,-0.5885654467888375,-0.3270666003227234,-0.3270666003227234,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.8633586168289185,SITTING,0.8868862390518188,SITTING,0.8868862390518188,SITTING,0.8868862390518188,MOVING,0.8868862390518188,MOVING,0.8868862390518188,5,4,0.6875,5,0.35,4,0.054474249482154846,0.8868862390518188,-0.832411989569664,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.18055409877694598,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.054474249482154846,0.8868862390518188,0.057113997638225555,0.0015255371108651161
2026-07-01T19:41:13.033,669,0,-0.5118760466575623,1.9409583806991577,-0.34751951694488525,0.47045186161994934,0.3247818350791931,-0.03059876523911953,0.5716714043041545,0.03059876523911953,0.020452916622161865,2.007320732406277,mid,2,0,target_index,3,2,2,2,POINT_GEOMETRY,-0.4820643287156567,-0.4277300721488222,-0.5363985852824912,0.10866851313366899,-0.4820643287156567,-0.34751951694488525,-0.34751951694488525,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.8984367847442627,SITTING,0.8838669657707214,SITTING,0.8838669657707214,SITTING,0.8838669657707214,MOVING,0.8838669657707214,MOVING,0.8838669657707214,5,4,0.75,5,0.35,4,0.0526457205414772,0.8838669657707214,-0.8312212452292442,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.15544682726390643,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.0526457205414772,0.8838669657707214,0.062013525515794754,0.0014737845631316304
2026-07-01T19:41:13.064,670,0,-0.5220510363578796,1.9411935806274414,-0.3610990643501282,0.4491608142852783,0.31498584151268005,-0.0457734614610672,0.5485995966484714,0.0457734614610672,0.034032464027404785,2.010166610515537,mid,2,0,target_index,2,2,2,2,POINT_GEOMETRY,-0.269091460507922,-0.26467840939568343,-0.2735045116201606,0.008826102224477161,-0.269091460507922,-0.3610990643501282,-0.3610990643501282,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.8845946192741394,SITTING,0.8842417001724243,SITTING,0.8842417001724243,SITTING,0.8842417001724243,MOVING,0.8842417001724243,MOVING,0.8842417001724243,5,4,0.8125,5,0.35,4,0.05019744113087654,0.8842417001724243,-0.8340442590415478,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.10462567016246418,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.8125,MOVING,human_standing.obj,1.7,0.0,0.05019744113087654,0.8842417001724243,0.06403640657663345,0.0015244258102029562
2026-07-01T19:41:13.120,671,0,-0.5155879259109497,1.9440579414367676,-0.354746013879776,0.44951099157333374,0.3070341944694519,-0.03298107162117958,0.5443621295780474,0.03298107162117958,0.027679413557052612,2.0112663147898933,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.354746013879776,-0.354746013879776,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.8786931037902832,SITTING,0.8818275332450867,SITTING,0.8818275332450867,SITTING,0.8818275332450867,MOVING,0.8818275332450867,MOVING,0.8818275332450867,5,4,0.875,5,0.35,4,0.05566096678376198,0.8818275332450867,-0.8261665664613247,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.07555397648101209,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.05566096678376198,0.8818275332450867,0.060718268156051636,0.0017932779155671597
2026-07-01T19:41:13.185,672,0,-0.49025189876556396,1.9612681865692139,-0.3565334975719452,0.47179850935935974,0.31879618763923645,-0.032018307596445084,0.5694074487456456,0.032018307596445084,0.029466897249221802,2.021613173654083,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3565334975719452,-0.3565334975719452,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.7612250447273254,SITTING,0.8652560114860535,SITTING,0.8652560114860535,SITTING,0.8652560114860535,MOVING,0.8652560114860535,MOVING,0.8652560114860535,5,4,0.9375,5,0.35,4,0.060798048973083496,0.8652560114860535,-0.80445796251297,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.09389081035898622,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.9375,MOVING,human_standing.obj,1.7,0.0,0.060798048973083496,0.8652560114860535,0.0720520168542862,0.0018939183792099357
2026-07-01T19:41:13.222,673,0,-0.46430298686027527,1.978801965713501,-0.3582945168018341,0.47179850935935974,0.31879618763923645,-0.032018307596445084,0.5694074487456456,0.032018307596445084,0.031227916479110718,2.032543845312811,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3582945168018341,-0.3582945168018341,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6487805843353271,SITTING,0.8215088248252869,SITTING,0.8215088248252869,SITTING,0.8215088248252869,MOVING,0.8215088248252869,MOVING,0.8215088248252869,5,4,1.0,5,0.35,4,0.08243857324123383,0.8215088248252869,-0.739070251584053,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.10523021620987226,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.08243857324123383,0.8215088248252869,0.09389146417379379,0.00216117175295949
2026-07-01T19:41:13.289,674,0,-0.4383540749549866,1.996335744857788,-0.360055536031723,0.47179850935935974,0.31879618763923645,-0.032018307596445084,0.5694074487456456,0.032018307596445084,0.032988935708999634,2.0438959614487575,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.360055536031723,-0.360055536031723,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.43300291895866394,SITTING,0.7668702602386475,SITTING,0.7668702602386475,SITTING,0.7668702602386475,MOVING,0.7668702602386475,MOVING,0.7668702602386475,5,4,1.0,5,0.35,4,0.1143789291381836,0.7668702602386475,-0.6524913311004639,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.11712778829555187,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.1143789291381836,0.7668702602386475,0.11637790501117706,0.0023729344829916954
