time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-06T19:56:49.397,2846,1,-0.6018280982971191,4.108488082885742,-0.24890552461147308,0.00790267065167427,-0.033495232462882996,-0.1197405532002449,0.034414863085175926,0.1197405532002449,0.03676643967628479,4.152333246153792,far,2,1,nearest,3,0,2,2,POINT_GEOMETRY,-0.3929916175256044,-0.3693783768771106,-0.41660485817409815,0.04722648129698753,-0.3929916175256044,-0.24890552461147308,-0.24890552461147308,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.5596215724945068,STANDING,0.5198020935058594,STANDING,0.5198020935058594,STANDING,0.5198020935058594,STANDING,0.5198020935058594,STANDING,0.5198020935058594,16,12,1.0,16,0.0,12,0.5198020935058594,0.41537630558013916,-0.10442578792572021,0.10442578792572021,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.03947717618934294,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5198020935058594,0.41537630558013916,0.03874334692955017,0.026078350841999054
2026-07-06T19:56:49.448,2847,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.04553525149822235,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4691418409347534,STANDING,0.49132782220840454,STANDING,0.49132782220840454,STANDING,0.49132782220840454,STANDING,0.49132782220840454,STANDING,0.49132782220840454,16,12,1.0,16,0.0,12,0.49132782220840454,0.44399282336235046,-0.04733499884605408,0.04733499884605408,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.04826264333221201,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.49132782220840454,0.44399282336235046,0.03812447562813759,0.026554962620139122
2026-07-06T19:56:49.505,2848,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.04553525149822235,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7036137580871582,STANDING,0.5079173445701599,STANDING,0.5079173445701599,STANDING,0.5079173445701599,STANDING,0.5079173445701599,STANDING,0.5079173445701599,16,12,1.0,16,0.0,12,0.5079173445701599,0.42408689856529236,-0.08383044600486755,0.08383044600486755,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.04826264333221201,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5079173445701599,0.42408689856529236,0.038938116282224655,0.029057709500193596
2026-07-06T19:56:49.585,2849,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.04553525149822235,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.549588680267334,STANDING,0.5124884843826294,STANDING,0.5124884843826294,STANDING,0.5124884843826294,STANDING,0.5124884843826294,STANDING,0.5124884843826294,16,12,1.0,16,0.0,12,0.5124884843826294,0.41637280583381653,-0.09611567854881287,0.09611567854881287,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.02761924359245192,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5124884843826294,0.41637280583381653,0.039542585611343384,0.031596213579177856
2026-07-06T19:56:49.640,2850,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.02623763680458069,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.47392526268959045,STANDING,0.49761009216308594,STANDING,0.49761009216308594,STANDING,0.49761009216308594,STANDING,0.49761009216308594,STANDING,0.49761009216308594,16,12,1.0,16,0.0,12,0.49761009216308594,0.4304971694946289,-0.06711292266845703,0.06711292266845703,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.02761924359245192,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.49761009216308594,0.4304971694946289,0.03887557610869408,0.03301715478301048
2026-07-06T19:56:49.691,2851,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.02623763680458069,4.151847049664251,far,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5461434125900269,STANDING,0.531106173992157,STANDING,0.531106173992157,STANDING,0.531106173992157,STANDING,0.531106173992157,STANDING,0.531106173992157,16,12,1.0,16,0.0,12,0.531106173992157,0.3965955376625061,-0.13451063632965088,0.13451063632965088,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.010614172820452043,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.531106173992157,0.3965955376625061,0.03562888130545616,0.036669474095106125
2026-07-06T19:56:49.739,2852,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.008768811821937561,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6215229034423828,STANDING,0.5305966734886169,STANDING,0.5305966734886169,STANDING,0.5305966734886169,STANDING,0.5305966734886169,STANDING,0.5305966734886169,16,12,1.0,16,0.0,12,0.5305966734886169,0.3958335518836975,-0.13476312160491943,0.13476312160491943,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.010614172820452043,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5305966734886169,0.3958335518836975,0.03654760494828224,0.03702224791049957
2026-07-06T19:56:49.795,2853,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.008768811821937561,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6428219676017761,STANDING,0.5723939538002014,STANDING,0.5723939538002014,STANDING,0.5723939538002014,STANDING,0.5723939538002014,STANDING,0.5723939538002014,16,12,1.0,16,0.0,12,0.5723939538002014,0.3558475375175476,-0.2165464162826538,0.2165464162826538,far,STANDING,stand_sit_margin_standing,False,0.25,12,16,0,5,NONE,,False,0.010614172820452043,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5723939538002014,0.3558475375175476,0.03345314785838127,0.03830534219741821
2026-07-06T19:56:49.842,2854,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.008768811821937561,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6037067770957947,STANDING,0.6037067770957947,STANDING,0.6037067770957947,STANDING,0.6037067770957947,STANDING,0.6037067770957947,16,12,1.0,16,0.0,12,0.6037067770957947,0.3229907155036926,-0.28071606159210205,0.28071606159210205,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6037067770957947,0.3229907155036926,0.03408632427453995,0.03921620175242424
2026-07-06T19:56:49.890,2855,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.0,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6015235781669617,STANDING,0.6015235781669617,STANDING,0.6015235781669617,STANDING,0.6015235781669617,STANDING,0.6015235781669617,16,12,1.0,16,0.0,12,0.6015235781669617,0.32531431317329407,-0.2762092649936676,0.2762092649936676,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6015235781669617,0.32531431317329407,0.03402349725365639,0.03913859650492668
2026-07-06T19:56:49.967,2856,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.0,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6213439702987671,STANDING,0.6213439702987671,STANDING,0.6213439702987671,STANDING,0.6213439702987671,STANDING,0.6213439702987671,16,12,1.0,16,0.0,12,0.6213439702987671,0.30507004261016846,-0.31627392768859863,0.31627392768859863,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6213439702987671,0.30507004261016846,0.03450725972652435,0.03907866030931473
2026-07-06T19:56:50.011,2857,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.0,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6519735455513,STANDING,0.6519735455513,STANDING,0.6519735455513,STANDING,0.6519735455513,STANDING,0.6519735455513,16,12,1.0,16,0.0,12,0.6519735455513,0.27331316471099854,-0.3786603808403015,0.3786603808403015,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6519735455513,0.27331316471099854,0.03528722748160362,0.039426129311323166
2026-07-06T19:56:50.059,2858,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.0,4.151847049664251,far,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6722860336303711,STANDING,0.6722860336303711,STANDING,0.6722860336303711,STANDING,0.6722860336303711,STANDING,0.6722860336303711,16,12,1.0,16,0.0,12,0.6722860336303711,0.25495946407318115,-0.41732656955718994,0.41732656955718994,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6722860336303711,0.25495946407318115,0.03419673442840576,0.03855772316455841
2026-07-06T19:56:50.113,2859,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.0,4.151847049664251,far,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6818301677703857,STANDING,0.6818301677703857,STANDING,0.6818301677703857,STANDING,0.6818301677703857,STANDING,0.6818301677703857,16,12,1.0,16,0.0,12,0.6818301677703857,0.24492570757865906,-0.4369044601917267,0.4369044601917267,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6818301677703857,0.24492570757865906,0.034172821789979935,0.03907128423452377
2026-07-06T19:56:50.163,2860,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.0,4.151847049664251,far,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,16,12,1.0,16,0.0,12,0.6883315443992615,0.23912681639194489,-0.4492047280073166,0.4492047280073166,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6883315443992615,0.23912681639194489,0.0333021879196167,0.03923949599266052
2026-07-06T19:56:50.213,2861,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.0,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,16,12,1.0,16,0.0,12,0.6883315443992615,0.23912681639194489,-0.4492047280073166,0.4492047280073166,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6883315443992615,0.23912681639194489,0.0333021879196167,0.03923949599266052
2026-07-06T19:56:50.274,2862,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.0,4.151847049664251,far,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,16,12,1.0,16,0.0,12,0.6883315443992615,0.23912681639194489,-0.4492047280073166,0.4492047280073166,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6883315443992615,0.23912681639194489,0.0333021879196167,0.03923949599266052
2026-07-06T19:56:50.353,2863,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.0,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,16,12,1.0,16,0.0,12,0.6883315443992615,0.23912681639194489,-0.4492047280073166,0.4492047280073166,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6883315443992615,0.23912681639194489,0.0333021879196167,0.03923949599266052
2026-07-06T19:56:50.410,2864,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.0,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,16,12,1.0,16,0.0,12,0.6883315443992615,0.23912681639194489,-0.4492047280073166,0.4492047280073166,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6883315443992615,0.23912681639194489,0.0333021879196167,0.03923949599266052
2026-07-06T19:56:50.457,2865,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.0,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,16,12,1.0,16,0.0,12,0.6883315443992615,0.23912681639194489,-0.4492047280073166,0.4492047280073166,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6883315443992615,0.23912681639194489,0.0333021879196167,0.03923949599266052
2026-07-06T19:56:50.502,2866,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.0,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,16,12,1.0,16,0.0,12,0.6883315443992615,0.23912681639194489,-0.4492047280073166,0.4492047280073166,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6883315443992615,0.23912681639194489,0.0333021879196167,0.03923949599266052
2026-07-06T19:56:50.557,2867,1,-0.5958594083786011,4.1088666915893555,-0.25767433643341064,0.017641153186559677,-0.0336218923330307,-0.1321299970149994,0.0379689600832782,0.1321299970149994,0.0,4.151847049664251,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25767433643341064,-0.25767433643341064,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6883314251899719,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,STANDING,0.6883315443992615,16,12,1.0,16,0.0,12,0.6883315443992615,0.23912681639194489,-0.4492047280073166,0.4492047280073166,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6883315443992615,0.23912681639194489,0.0333021879196167,0.03923949599266052
