time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:30:59.252,1921,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:59.351,1922,0,-0.107241190969944,2.0891332626342773,-0.34827104210853577,0.012175895273685455,-0.0005084257572889328,0.046408407390117645,0.012186505752939628,0.046408407390117645,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5569650530815125,STANDING,0.5573717355728149,STANDING,0.5573717355728149,STANDING,0.5573717355728149,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5573717355728149,0.37369146943092346,0.051086511462926865,0.017850341275334358
2026-07-01T18:30:59.403,1923,0,-0.09742872416973114,2.0774121284484863,-0.3554213345050812,0.027960781008005142,-0.02393602393567562,0.03556590899825096,0.036806772697791056,0.03556590899825096,0.00715029239654541,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5706838965415955,STANDING,0.5592638254165649,STANDING,0.5592638254165649,STANDING,0.5592638254165649,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5592638254165649,0.37130993604660034,0.05135002359747887,0.01807628758251667
2026-07-01T18:30:59.458,1924,0,-0.08753499388694763,2.071784019470215,-0.35796502232551575,0.0435439869761467,-0.04055861383676529,0.03209802508354187,0.059506974029425175,0.03209802508354187,0.00969398021697998,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.567481279373169,STANDING,0.5606983304023743,STANDING,0.5606983304023743,STANDING,0.5606983304023743,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5606983304023743,0.3693855106830597,0.051553819328546524,0.018362339586019516
2026-07-01T18:30:59.467,1925,0,-0.08837387710809708,2.0545949935913086,-0.35548320412635803,0.041139867156744,-0.08756857365369797,0.03875609114766121,0.09675093674697764,0.03875609114766121,0.007212162017822266,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5619862675666809,STANDING,0.5613478422164917,STANDING,0.5613478422164917,STANDING,0.5613478422164917,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5613478422164917,0.36766472458839417,0.05212109163403511,0.01886632852256298
2026-07-01T18:30:59.578,1926,0,-0.06258463114500046,2.0416672229766846,-0.37232744693756104,0.08434566110372543,-0.12392550706863403,0.015466444194316864,0.1499057098620415,0.015466444194316864,0.02405640482902527,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5855290293693542,STANDING,0.5653606653213501,STANDING,0.5653606653213501,STANDING,0.5653606653213501,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5653606653213501,0.36201104521751404,0.05288016051054001,0.019748151302337646
2026-07-01T18:30:59.629,1927,0,-0.03487420827150345,2.0311577320098877,-0.4340674579143524,0.12855690717697144,-0.14616337418556213,-0.07776188105344772,0.19465510611390882,0.07776188105344772,0.08579641580581665,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5953219532966614,STANDING,0.5707724690437317,STANDING,0.5707724690437317,STANDING,0.5707724690437317,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5707724690437317,0.3546629846096039,0.05343823879957199,0.021126385778188705
2026-07-01T18:30:59.687,1928,0,0.0017702002078294754,2.018364429473877,-0.5250726342201233,0.1868649572134018,-0.14428500831127167,-0.2216273546218872,0.23608616193616733,0.2216273546218872,0.17680159211158752,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5701290369033813,STANDING,0.5725852251052856,STANDING,0.5725852251052856,STANDING,0.5725852251052856,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5725852251052856,0.3503670394420624,0.05394115671515465,0.023106608539819717
2026-07-01T18:30:59.748,1929,0,-0.0002810601145029068,1.9991810321807861,-0.5281772613525391,0.17161870002746582,-0.18303409218788147,-0.21018007397651672,0.25090726793410983,0.21018007397651672,0.1799062192440033,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5439510345458984,STANDING,0.5707260370254517,STANDING,0.5707260370254517,STANDING,0.5707260370254517,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,speed_high,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5707260370254517,0.3485413193702698,0.05414990708231926,0.02658269740641117
2026-07-01T18:30:59.795,1930,0,0.0028866897337138653,1.9761221408843994,-0.5268756151199341,0.16631373763084412,-0.22532391548156738,-0.19199886918067932,0.2800555770069323,0.19199886918067932,0.17860457301139832,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5733795166015625,STANDING,0.5711111426353455,STANDING,0.5711111426353455,MOVING,0.5711111426353455,MOVING,0.4835848808288574,MOVING,0.4835848808288574,1,4,0.0625,1,0.35,4,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.5711111426353455,0.3424183428287506,0.054296642541885376,0.032173868268728256
2026-07-01T18:30:59.822,1931,0,-0.0003705788403749466,1.9533048868179321,-0.5295549035072327,0.1489746868610382,-0.2627184987068176,-0.1819535493850708,0.30201732878778415,0.1819535493850708,0.1741335690021515,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5819549560546875,STANDING,0.5731788277626038,STANDING,0.5731788277626038,MOVING,0.5731788277626038,MOVING,0.4835848808288574,MOVING,0.4835848808288574,2,4,0.125,2,0.35,4,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.5731788277626038,0.3312837779521942,0.054280154407024384,0.04125726595520973
2026-07-01T18:30:59.884,1932,0,-0.0036058276891708374,1.905901551246643,-0.533400297164917,0.13190315663814545,-0.35368943214416504,-0.1677139848470688,0.3774846449083314,0.1677139848470688,0.17791709303855896,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6055884957313538,STANDING,0.5794076919555664,STANDING,0.5794076919555664,MOVING,0.5794076919555664,MOVING,0.4835848808288574,MOVING,0.4835848808288574,3,4,0.1875,3,0.35,4,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.5794076919555664,0.3107573688030243,0.05442686006426811,0.05540810152888298
2026-07-01T18:30:59.928,1933,0,-0.009125269949436188,1.8709532022476196,-0.5236340761184692,0.11143136769533157,-0.41273045539855957,-0.13418902456760406,0.427508337368939,0.13418902456760406,0.1681508719921112,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5866647362709045,STANDING,0.579569935798645,STANDING,0.579569935798645,MOVING,0.579569935798645,MOVING,0.579569935798645,MOVING,0.579569935798645,4,4,0.25,4,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,4,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.579569935798645,0.28828153014183044,0.054806195199489594,0.07734230905771255
2026-07-01T18:30:59.982,1934,0,-0.011668562889099121,1.8397927284240723,-0.5333919525146484,0.09770621359348297,-0.457124799489975,-0.13683150708675385,0.46745008983155106,0.13683150708675385,0.1610645055770874,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5685218572616577,STANDING,0.5757413506507874,STANDING,0.5757413506507874,MOVING,0.5757413506507874,MOVING,0.5757413506507874,MOVING,0.5757413506507874,5,4,0.3125,5,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.5757413506507874,0.2627325654029846,0.055582452565431595,0.10594362765550613
2026-07-01T18:31:00.023,1935,0,-0.030376223847270012,1.8100721836090088,-0.5522183775901794,0.05410479009151459,-0.4910547435283661,-0.15636035799980164,0.4940264056227726,0.15636035799980164,0.11815091967582703,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5356178879737854,STANDING,0.5708112120628357,STANDING,0.5708112120628357,MOVING,0.5708112120628357,MOVING,0.5708112120628357,MOVING,0.5708112120628357,6,4,0.375,6,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,6,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.5708112120628357,0.2298164963722229,0.055759284645318985,0.1436130404472351
2026-07-01T18:31:00.071,1936,0,-0.03113536536693573,1.7698725461959839,-0.5502207279205322,0.046931564807891846,-0.5426186323165894,-0.1383334845304489,0.5446444270461631,0.1383334845304489,0.02658665180206299,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4705277383327484,STANDING,0.5603221654891968,STANDING,0.5603221654891968,MOVING,0.5603221654891968,MOVING,0.5603221654891968,MOVING,0.5603221654891968,7,4,0.4375,7,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.5603221654891968,0.19211474061012268,0.05605313926935196,0.19150994718074799
2026-07-01T18:31:00.118,1937,0,-0.03435194119811058,1.7237130403518677,-0.544698178768158,0.03545055538415909,-0.598382294178009,-0.1159811019897461,0.5994314905498231,0.1159811019897461,0.02106410264968872,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.4839124083518982,STANDING,0.5326310396194458,STANDING,0.5326310396194458,MOVING,0.5326310396194458,MOVING,0.5326310396194458,MOVING,0.5326310396194458,8,4,0.5,8,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,8,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.5326310396194458,0.15901319682598114,0.05606629699468613,0.25228944420814514
2026-07-01T18:31:00.166,1938,0,-0.026549814268946648,1.691304326057434,-0.580939769744873,0.045615874230861664,-0.6171410083770752,-0.17010074853897095,0.6188245568838707,0.17010074853897095,0.05730569362640381,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5775995254516602,STANDING,0.4920092225074768,STANDING,0.4920092225074768,MOVING,0.4920092225074768,MOVING,0.4920092225074768,MOVING,0.4920092225074768,9,4,0.5625,9,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,9,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.4920092225074768,0.128662571310997,0.0564277246594429,0.3229004442691803
2026-07-01T18:31:00.223,1939,0,-0.03887446969747543,1.6515611410140991,-0.5917832255363464,0.0166223905980587,-0.6493793725967407,-0.17694059014320374,0.64959208232808,0.17694059014320374,0.0681491494178772,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.674314558506012,STANDING,0.4361496567726135,STANDING,0.4361496567726135,UNKNOWN,0.4361496567726135,MOVING,0.4920092225074768,MOVING,0.4920092225074768,1,6,0.0625,1,0.0,6,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4361496567726135,0.10617206245660782,0.055635757744312286,0.40204253792762756
2026-07-01T18:31:00.279,1940,0,-0.028797321021556854,1.6240593194961548,-0.5999851226806641,0.03300253301858902,-0.6580440998077393,-0.17955546081066132,0.6588711592393622,0.17955546081066132,0.07635104656219482,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7350423336029053,FALLING,0.48169875144958496,FALLING,0.48169875144958496,UNKNOWN,0.48169875144958496,MOVING,0.4920092225074768,MOVING,0.4920092225074768,2,6,0.125,2,0.0,6,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.37584009766578674,0.0885859876871109,0.0538751520216465,0.48169875144958496
2026-07-01T18:31:00.325,1941,0,-0.011120438575744629,1.5921509265899658,-0.5959134101867676,0.06415073573589325,-0.6714468002319336,-0.15993230044841766,0.6745043531639796,0.15993230044841766,0.07227933406829834,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.773105263710022,FALLING,0.5596290826797485,FALLING,0.5596290826797485,UNKNOWN,0.5596290826797485,MOVING,0.4920092225074768,MOVING,0.4920092225074768,3,6,0.1875,3,0.0,6,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,3,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.3137296736240387,0.07515127956867218,0.05149000883102417,0.5596290826797485
2026-07-01T18:31:00.363,1942,0,-0.02728290483355522,1.5535788536071777,-0.5706761479377747,0.02424849569797516,-0.7040008306503296,-0.09680283814668655,0.7044183125813587,0.09680283814668655,0.03728419542312622,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8013434410095215,FALLING,0.6319233179092407,FALLING,0.6319233179092407,UNKNOWN,0.6319233179092407,MOVING,0.4920092225074768,MOVING,0.4920092225074768,4,6,0.25,4,0.0,6,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,4,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.2530800402164459,0.06556202471256256,0.04943464323878288,0.6319233179092407
2026-07-01T18:31:00.396,1943,0,0.005757860839366913,1.5208433866500854,-0.5934420824050903,0.08865804970264435,-0.7066081166267395,-0.1344611942768097,0.7121483555129959,0.1344611942768097,0.04874390363693237,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8000357151031494,FALLING,0.692193329334259,FALLING,0.692193329334259,UNKNOWN,0.692193329334259,MOVING,0.4920092225074768,MOVING,0.4920092225074768,5,6,0.3125,5,0.0,6,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,5,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.20189546048641205,0.05810278281569481,0.0478084459900856,0.692193329334259
2026-07-01T18:31:00.453,1944,0,0.09083763509988785,1.498364806175232,-0.5262131690979004,0.2592295706272125,-0.6578205227851868,-0.018387019634246826,0.7070557336483068,0.018387019634246826,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7656442523002625,FALLING,0.732440710067749,FALLING,0.732440710067749,UNKNOWN,0.732440710067749,UNKNOWN,0.732440710067749,UNKNOWN,0.732440710067749,6,6,0.375,6,0.0,6,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,6,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.16825245320796967,0.05369393154978752,0.04561289772391319,0.732440710067749
2026-07-01T18:31:00.515,1945,0,0.17470955848693848,1.482941746711731,-0.4487569332122803,0.4218958020210266,-0.5887288451194763,0.11177513003349304,0.7242911851173377,0.11177513003349304,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6836376190185547,FALLING,0.7475890517234802,FALLING,0.7475890517234802,UNKNOWN,0.7475890517234802,UNKNOWN,0.7475890517234802,UNKNOWN,0.7475890517234802,7,6,0.4375,7,0.0,6,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.15654627978801727,0.05299130454659462,0.042873404920101166,0.7475890517234802
2026-07-01T18:31:00.562,1946,0,0.24129609763622284,1.47429621219635,-0.3279828429222107,0.5438551902770996,-0.48383867740631104,0.31634432077407837,0.7279274234054028,0.31634432077407837,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5294222235679626,FALLING,0.7268901467323303,FALLING,0.7268901467323303,UNKNOWN,0.7268901467323303,UNKNOWN,0.7268901467323303,UNKNOWN,0.7268901467323303,8,6,0.5,8,0.0,6,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,8,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.168313667178154,0.06191076710820198,0.04288544878363609,0.7268901467323303
2026-07-01T18:31:00.618,1947,0,0.27616602182388306,1.4553967714309692,-0.2837173342704773,0.5830075144767761,-0.4513695538043976,0.3823031783103943,0.7373142044189637,0.3823031783103943,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.49994033575057983,FALLING,0.6653212904930115,FALLING,0.6653212904930115,FALLING,0.6653212904930115,UNKNOWN,0.7268901467323303,UNKNOWN,0.7268901467323303,1,4,0.0625,1,0.7,4,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.21623407304286957,0.07545794546604156,0.042986709624528885,0.6653212904930115
2026-07-01T18:31:00.662,1948,0,0.272210031747818,1.475409746170044,-0.1751422882080078,0.5460566282272339,-0.27911311388015747,0.5678092241287231,0.6132552254736793,0.5678092241287231,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7466115951538086,FALLING,0.5701887011528015,FALLING,0.5701887011528015,FALLING,0.5701887011528015,UNKNOWN,0.7268901467323303,UNKNOWN,0.7268901467323303,2,4,0.125,2,0.7,4,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.30378589034080505,0.08535535633563995,0.040670037269592285,0.5701887011528015
2026-07-01T18:31:00.698,1949,0,0.3306819200515747,1.4497801065444946,-0.09865034371614456,0.6444535851478577,-0.23240818083286285,0.6858925819396973,0.6850795471534439,0.6858925819396973,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8577769994735718,FALLING,0.45945820212364197,FALLING,0.45945820212364197,FALLING,0.45945820212364197,UNKNOWN,0.7268901467323303,UNKNOWN,0.7268901467323303,3,4,0.1875,3,0.7,4,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.4104582369327545,0.09210079908370972,0.037982769310474396,0.45945820212364197
2026-07-01T18:31:00.754,1950,0,0.35123148560523987,1.4411323070526123,-0.06954895704984665,0.6361943483352661,-0.20507028698921204,0.6972558498382568,0.6684288080712648,0.6972558498382568,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8296435475349426,STANDING,0.5129450559616089,STANDING,0.5129450559616089,MOVING,0.5129450559616089,UNKNOWN,0.7268901467323303,UNKNOWN,0.7268901467323303,1,4,0.3125,1,0.35,4,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.5129450559616089,0.10321434587240219,0.03657234087586403,0.347268283367157
2026-07-01T18:31:00.798,1951,0,0.3773171603679657,1.4306211471557617,-0.04460764676332474,0.6391238570213318,-0.18776004016399384,0.696138858795166,0.6661329726835389,0.696138858795166,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7883202433586121,STANDING,0.6049849390983582,STANDING,0.6049849390983582,MOVING,0.6049849390983582,UNKNOWN,0.7268901467323303,UNKNOWN,0.7268901467323303,2,4,0.3125,2,0.35,4,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.6049849390983582,0.11861371994018555,0.037535857409238815,0.23886547982692719
