time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:35:27.579,348,1,-1.076820969581604,0.4454590082168579,-0.38636514544487,0.8985791802406311,-0.6408004760742188,0.09727535396814346,1.103661992323225,0.09727535396814346,0.0,1.1653227572360425,near,1,1,nearest,11,0,1,1,POINT_GEOMETRY,-0.21105375263236462,-0.21105375263236462,-0.21105375263236462,0.0,-0.21105375263236462,-0.38636514544487,-0.38636514544487,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.7954163551330566,STANDING,0.5266028642654419,STANDING,0.5266028642654419,STANDING,0.5266028642654419,MOVING,0.5266028642654419,MOVING,0.5266028642654419,5,3,0.1875,5,0.35,3,0.5266028642654419,0.10504572093486786,0.42155714333057404,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4305663408087669,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.5266028642654419,0.10504572093486786,0.17875896394252777,0.1895924061536789
2026-07-03T19:35:27.586,349,0,-0.25386127829551697,0.5483036041259766,-0.4216066598892212,-0.4460248649120331,-1.6316267251968384,-0.3324834108352661,1.6914916347698432,0.3324834108352661,0.22198408842086792,0.6042204820389404,near,11,0,target_index,75,11,41,11,POINT_GEOMETRY,-0.24678752158798323,-0.2108324139241934,-0.2635665718310851,0.052734157906891704,-0.24678752158798323,-0.4216066598892212,-0.4216066598892212,0.0,11,OK,False,True,8,8,FALLING,0.8768233060836792,FALLING,0.9373217821121216,FALLING,0.9373217821121216,FALLING,0.9373217821121216,UNKNOWN,0.9495328068733215,UNKNOWN,0.9495328068733215,1,4,0.0625,1,0.7,4,0.02000751532614231,0.017745912075042725,0.0022616032510995865,near,NA,NA,False,0.12,0,0,0,3,,0.59897767139944,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,high_confidence_with_mild_drop,False,speed_high,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.02000751532614231,0.017745912075042725,0.024924783036112785,0.9373217821121216
2026-07-03T19:35:27.586,349,1,-1.0273990631103516,0.41021499037742615,-0.38101500272750854,0.8985791802406311,-0.6408004760742188,0.09727535396814346,1.103661992323225,0.09727535396814346,0.0,1.1062663211046335,near,41,1,nearest,75,0,41,41,POINT_GEOMETRY,-0.22954311261799323,-0.18446533497074757,-0.2635665718310851,0.07910123686033754,-0.22954311261799323,-0.38101500272750854,-0.38101500272750854,0.0,41,LOW_CONF,False,True,8,8,STANDING,0.38598132133483887,STANDING,0.5127027034759521,STANDING,0.5127027034759521,STANDING,0.5127027034759521,MOVING,0.5127027034759521,MOVING,0.5127027034759521,5,3,0.25,5,0.35,3,0.5127027034759521,0.11312314867973328,0.39957955479621887,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4311715364206072,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.5127027034759521,0.11312314867973328,0.1705705225467682,0.20360355079174042
2026-07-03T19:35:27.662,350,0,-0.258411705493927,0.5058957934379578,-0.5772778987884521,-0.40009522438049316,-1.5876226425170898,-0.6222765445709229,1.637260469077851,0.6222765445709229,0.3633912652730942,0.5680732024611801,near,32,0,target_index,72,32,61,32,POINT_GEOMETRY,-0.27844635972767456,-0.15809825601730174,-0.9322400350008718,0.7741417789835701,-0.27844635972767456,-0.5772778987884521,-0.5772778987884521,0.0,32,OK,False,True,8,8,FALLING,0.9678992033004761,FALLING,0.9412023425102234,FALLING,0.9412023425102234,FALLING,0.9412023425102234,UNKNOWN,0.9495328068733215,UNKNOWN,0.9495328068733215,2,4,0.125,2,0.7,4,0.01898595690727234,0.01684517040848732,0.002140786498785019,near,NA,NA,False,0.12,0,0,0,3,,0.6347833990196782,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,height_drop,False,speed_high,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.01898595690727234,0.01684517040848732,0.022966500371694565,0.9412023425102234
2026-07-03T19:35:27.662,350,1,-0.9779772162437439,0.3749709725379944,-0.3756648600101471,0.8985791802406311,-0.6408004760742188,0.09727535396814346,1.103661992323225,0.09727535396814346,0.0,1.0473980455098968,near,40,1,target_index,72,40,61,40,POINT_GEOMETRY,-0.2306546723143546,-0.16823337811495556,-0.2863373616094245,0.11810398349446896,-0.2306546723143546,-0.3756648600101471,-0.3756648600101471,0.0,40,OK,False,True,8,8,STANDING,0.6605234742164612,STANDING,0.5815416574478149,STANDING,0.5815416574478149,STANDING,0.5815416574478149,MOVING,0.5815416574478149,MOVING,0.5815416574478149,5,3,0.3125,5,0.35,3,0.5815416574478149,0.08703131973743439,0.49451033771038055,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4316308283199021,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.5815416574478149,0.08703131973743439,0.17783936858177185,0.1535877287387848
2026-07-03T19:35:27.711,351,0,-0.2772217094898224,0.4232926070690155,-0.6193387508392334,-0.3878670632839203,-1.6151198148727417,-0.6710941195487976,1.6610396970497279,0.6710941195487976,0.3747793436050415,0.5059925962024973,near,23,0,nearest,29,0,23,23,POINT_GEOMETRY,-0.2502967062441104,-0.21986946697578041,-0.307050644210524,0.08718117723474361,-0.2502967062441104,-0.6193387508392334,-0.6193387508392334,0.0,23,OK,False,True,8,8,FALLING,0.9502212405204773,FALLING,0.9433526396751404,FALLING,0.9433526396751404,FALLING,0.9433526396751404,UNKNOWN,0.9495328068733215,UNKNOWN,0.9495328068733215,3,4,0.1875,3,0.7,4,0.018270790576934814,0.016114991158246994,0.0021557994186878204,near,NA,NA,False,0.12,0,0,0,3,,0.6596720616852152,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,height_drop,False,speed_high,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.018270790576934814,0.016114991158246994,0.02226157858967781,0.9433526396751404
2026-07-03T19:35:27.711,351,1,-0.9221877455711365,0.26691779494285583,-0.38928884267807007,0.9000938534736633,-0.7434985041618347,0.0683448538184166,1.1674583379084473,0.0683448538184166,0.013623982667922974,0.9600392426035155,near,28,1,target_index,29,28,17,28,POINT_GEOMETRY,-0.3399761208166225,-0.21986946697578041,-1.4930196921812458,1.2731502252054654,-0.3399761208166225,-0.38928884267807007,-0.38928884267807007,0.0,28,LOW_CONF,False,True,8,8,FALLING,0.4336322546005249,STANDING,0.5387476086616516,STANDING,0.5387476086616516,STANDING,0.5387476086616516,MOVING,0.5387476086616516,MOVING,0.5387476086616516,5,3,0.375,5,0.35,3,0.5387476086616516,0.07600808143615723,0.4627395272254944,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4789634194312399,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.5387476086616516,0.07600808143615723,0.17787538468837738,0.20736896991729736
2026-07-03T19:35:27.766,352,0,-0.2983919084072113,0.33342069387435913,-0.6572520732879639,-0.3819584548473358,-1.6529489755630493,-0.7075726985931396,1.6965059908660207,0.7075726985931396,0.412692666053772,0.44744506937338874,near,7,0,target_index,21,7,15,7,POINT_GEOMETRY,-0.4036185670216092,-0.23878718816020542,-1.0817311165685364,0.842943928408331,-0.4036185670216092,-0.6572520732879639,-0.6572520732879639,0.0,7,OK,False,True,8,8,FALLING,0.9593955278396606,FALLING,0.946195662021637,FALLING,0.946195662021637,FALLING,0.946195662021637,FALLING,0.946195662021637,FALLING,0.946195662021637,4,4,0.25,4,0.7,4,0.01726936362683773,0.01658465340733528,0.000684710219502449,near,NA,NA,False,0.12,0,0,0,3,,0.6863903007293737,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,height_drop,False,speed_high,4,4,0.25,MOVING,human_lying.obj,1.7,0.0,0.01726936362683773,0.01658465340733528,0.019950317218899727,0.946195662021637
2026-07-03T19:35:27.766,352,1,-0.8726884722709656,0.22591336071491241,-0.3855637013912201,0.8998798131942749,-0.7475718855857849,0.06711521744728088,1.1698920472901972,0.06711521744728088,0.009898841381072998,0.9014554987264418,near,12,1,target_index,21,12,7,12,POINT_GEOMETRY,-0.5640711222717004,-0.23878718816020542,-2.3092630381878827,2.070475850027677,-0.5640711222717004,-0.3855637013912201,-0.3855637013912201,0.0,12,LOW_CONF,False,True,8,8,STANDING,0.3770100176334381,STANDING,0.507421612739563,STANDING,0.507421612739563,STANDING,0.507421612739563,MOVING,0.507421612739563,MOVING,0.507421612739563,5,3,0.4375,5,0.35,3,0.507421612739563,0.09312514215707779,0.4142964705824852,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.47986794437264707,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.4375,MOVING,human_standing.obj,1.7,0.0,0.507421612739563,0.09312514215707779,0.22086890041828156,0.17858435213565826
2026-07-03T19:35:27.813,353,0,-0.3192371428012848,0.24146819114685059,-0.6971717476844788,-0.37604984641075134,-1.690778136253357,-0.7440512776374817,1.7320924320075777,0.7440512776374817,0.43122342228889465,0.40027395703400426,near,5,0,target_index,7,5,4,5,POINT_GEOMETRY,-0.831781607222681,-0.4198829629809113,-2.26011324861427,1.8402302856333588,-0.831781607222681,-0.6971717476844788,-0.6971717476844788,0.0,5,OK,False,True,8,8,FALLING,0.9556098580360413,FALLING,0.9492682218551636,FALLING,0.9492682218551636,FALLING,0.9492682218551636,FALLING,0.9492682218551636,FALLING,0.9492682218551636,5,4,0.3125,5,0.7,4,0.016480613499879837,0.016192791983485222,0.0002878215163946152,near,NA,NA,False,0.12,0,0,0,3,,0.7095110509097386,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,height_drop,False,speed_high,5,4,0.3125,MOVING,human_lying.obj,1.7,0.0,0.016480613499879837,0.016192791983485222,0.018058355897665024,0.9492682218551636
2026-07-03T19:35:27.813,353,1,-0.8232010006904602,0.1846848875284195,-0.3819061815738678,0.8996657729148865,-0.7516452670097351,0.06588558107614517,1.1723348968501603,0.06588558107614517,0.006241321563720703,0.8436636742323093,near,4,1,nearest,7,0,4,4,POINT_GEOMETRY,-0.42602149176198917,-0.3334838075701331,-0.4841620728682987,0.15067826529816564,-0.42602149176198917,-0.3819061815738678,-0.3819061815738678,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.34135913848876953,STANDING,0.46619850397109985,STANDING,0.46619850397109985,STANDING,0.46619850397109985,MOVING,0.46619850397109985,MOVING,0.46619850397109985,5,3,0.5,5,0.35,3,0.46619850397109985,0.10468435287475586,0.361514151096344,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4839371204868519,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.46619850397109985,0.10468435287475586,0.21727977693080902,0.21183736622333527
2026-07-03T19:35:27.884,354,0,-0.34360945224761963,0.1625937521457672,-0.7488522529602051,-0.3803817331790924,-1.6995415687561035,-0.806878387928009,1.7415888742370536,0.806878387928009,0.4649752676486969,0.3801370593756262,near,5,0,target_index,8,5,2,5,POINT_GEOMETRY,-1.5611965118339335,-0.4665571236286137,-2.38261875377859,1.9160616301499764,-1.5611965118339335,-0.7488522529602051,-0.7488522529602051,0.0,5,OK,False,True,8,8,FALLING,0.9522144198417664,FALLING,0.9490492939949036,FALLING,0.9490492939949036,FALLING,0.9490492939949036,FALLING,0.9490492939949036,FALLING,0.9490492939949036,6,4,0.375,6,0.7,4,0.015768365934491158,0.018240487203001976,-0.0024721212685108185,near,NA,NA,False,0.12,0,0,0,3,,0.7347082936815249,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,height_drop,False,speed_high,6,4,0.375,MOVING,human_lying.obj,1.7,0.0,0.015768365934491158,0.018240487203001976,0.016941869631409645,0.9490492939949036
2026-07-03T19:35:27.884,354,1,-0.7737252712249756,0.14323239028453827,-0.37831631302833557,0.899451732635498,-0.7557186484336853,0.06465594470500946,1.1747868295701291,0.06465594470500946,0.0026514530181884766,0.7868712175183333,near,2,1,nearest,8,0,2,2,POINT_GEOMETRY,-0.4432200433047625,-0.4198829629809113,-0.4665571236286137,0.046674160647702356,-0.4432200433047625,-0.37831631302833557,-0.37831631302833557,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.31524449586868286,STANDING,0.4619331657886505,STANDING,0.4619331657886505,STANDING,0.4619331657886505,MOVING,0.4619331657886505,MOVING,0.4619331657886505,5,3,0.5625,5,0.35,3,0.4619331657886505,0.14086970686912537,0.32106345891952515,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.48819527266905693,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5625,MOVING,human_standing.obj,1.7,0.0,0.4619331657886505,0.14086970686912537,0.19866640865802765,0.19853076338768005
2026-07-03T19:35:27.950,355,0,-0.36438894271850586,0.06812490522861481,-0.7942874431610107,-0.3752364218235016,-1.7356890439987183,-0.8453099131584167,1.7757868198970532,0.8453099131584167,0.5076262354850769,0.3707024471026841,near,1,0,target_index,3,1,1,1,POINT_GEOMETRY,-0.4878031412737552,-0.4878031412737552,-0.4878031412737552,0.0,-0.4878031412737552,-0.7942874431610107,-0.7942874431610107,0.0,1,LOW_POINTS,True,True,8,8,FALLING,0.9703006148338318,FALLING,0.9474949240684509,FALLING,0.9474949240684509,FALLING,0.9474949240684509,FALLING,0.9474949240684509,FALLING,0.9474949240684509,7,4,0.4375,7,0.7,4,0.01568908616900444,0.019141050055623055,-0.003451963886618614,near,NA,NA,False,0.12,0,0,0,3,,0.7490794615858172,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,height_drop,False,speed_high,7,4,0.4375,MOVING,human_lying.obj,1.7,0.0,0.01568908616900444,0.019141050055623055,0.01767498441040516,0.9474949240684509
2026-07-03T19:35:27.950,355,1,-0.7242554426193237,0.1016678661108017,-0.374760240316391,0.899451732635498,-0.7557186484336853,0.06465594470500946,1.1747868295701291,0.06465594470500946,0.0,0.7313564802223581,near,1,1,nearest,3,0,1,1,POINT_GEOMETRY,-0.4878031412737552,-0.4878031412737552,-0.4878031412737552,0.0,-0.4878031412737552,-0.374760240316391,-0.374760240316391,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.4683801531791687,STANDING,0.4152136743068695,STANDING,0.4152136743068695,UNKNOWN,0.4152136743068695,MOVING,0.4619331657886505,MOVING,0.4619331657886505,1,6,0.4375,1,0.0,6,0.4152136743068695,0.17200957238674164,0.24320410192012787,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.4925743334927409,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.4152136743068695,0.17200957238674164,0.20014630258083344,0.2126304656267166
2026-07-03T19:35:28.019,356,0,-0.38488543033599854,-0.028332054615020752,-0.8418363332748413,-0.37009111046791077,-1.771836519241333,-0.8837414383888245,1.8100751589270028,0.8837414383888245,0.5244782269001007,0.3859268062776092,near,1,0,nearest,11,0,1,1,POINT_GEOMETRY,-0.4878031412737552,-0.4878031412737552,-0.4878031412737552,0.0,-0.4878031412737552,-0.8418363332748413,-0.8418363332748413,0.0,1,LOW_POINTS,True,True,8,8,FALLING,0.9827924370765686,FALLING,0.9626333117485046,FALLING,0.9626333117485046,FALLING,0.9626333117485046,FALLING,0.9626333117485046,FALLING,0.9626333117485046,8,4,0.5,8,0.7,4,0.010898329317569733,0.012397036887705326,-0.0014987075701355934,near,NA,NA,False,0.12,0,0,0,3,,0.7254439949047591,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,height_drop,False,speed_high,8,4,0.5,MOVING,human_lying.obj,1.7,0.0,0.010898329317569733,0.012397036887705326,0.014071298763155937,0.9626333117485046
2026-07-03T19:35:28.019,356,1,-0.606826663017273,0.15466266870498657,-0.5184154510498047,0.9786770343780518,-0.6302605867385864,-0.12535716593265533,1.1640606276371885,0.12535716593265533,0.1436552107334137,0.6262261093563789,near,2,1,target_index,11,2,1,2,POINT_GEOMETRY,0.9695447331532623,0.9695447331532623,0.9695447331532623,0.0,0.9695447331532623,-0.5184154510498047,-0.5184154510498047,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.7085161209106445,STANDING,0.4612901210784912,STANDING,0.4612901210784912,STANDING,0.4612901210784912,MOVING,0.4612901210784912,MOVING,0.4612901210784912,5,3,0.625,5,0.35,3,0.4612901210784912,0.15494656562805176,0.30634355545043945,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.5109471753825385,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.4612901210784912,0.15494656562805176,0.16260281205177307,0.22116056084632874
2026-07-03T19:35:28.062,357,0,-0.4052404463291168,-0.1257830709218979,-0.8904421329498291,-0.37009111046791077,-1.771836519241333,-0.8837414383888245,1.8100751589270028,0.8837414383888245,0.4688354730606079,0.42431262091948785,near,0,0,auto_none,5,0,0,0,TARGET_ONLY,,,,,,-0.8904421329498291,-0.8904421329498291,0.0,0,NO_POINTS,True,True,8,8,FALLING,0.9522606730461121,FALLING,0.9603992700576782,FALLING,0.9603992700576782,FALLING,0.9603992700576782,FALLING,0.9603992700576782,FALLING,0.9603992700576782,9,4,0.5625,9,0.7,4,0.01132834143936634,0.013795287348330021,-0.0024669459089636803,near,NA,NA,False,0.12,0,0,0,3,,0.7201726906597375,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,height_drop,False,speed_high,9,4,0.5625,MOVING,human_lying.obj,1.7,0.0,0.01132834143936634,0.013795287348330021,0.014477106742560863,0.9603992700576782
2026-07-03T19:35:28.062,357,1,-0.5529331564903259,0.12012931704521179,-0.5255035758018494,0.9810876250267029,-0.6254976391792297,-0.13239189982414246,1.1635206163189917,0.13239189982414246,0.15074333548545837,0.5658322440088619,near,0,1,auto_none,5,0,0,0,TARGET_ONLY,,,,,,-0.5255035758018494,-0.5255035758018494,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.43366628885269165,STANDING,0.4288819134235382,STANDING,0.4288819134235382,UNKNOWN,0.4288819134235382,MOVING,0.4612901210784912,MOVING,0.4612901210784912,1,6,0.375,1,0.0,6,0.4288819134235382,0.1638127863407135,0.2650691270828247,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.5177435299992418,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.4288819134235382,0.1638127863407135,0.15590979158878326,0.25139549374580383
2026-07-03T19:35:28.069,358,1,-0.4989733397960663,0.08572694659233093,-0.5327851176261902,0.9810876250267029,-0.6254976391792297,-0.13239189982414246,1.1635206163189917,0.13239189982414246,0.1580248773097992,0.5062840143627735,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.5327851176261902,-0.5327851176261902,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.47115206718444824,STANDING,0.44504690170288086,STANDING,0.44504690170288086,UNKNOWN,0.44504690170288086,MOVING,0.4612901210784912,MOVING,0.4612901210784912,2,6,0.375,2,0.0,6,0.44504690170288086,0.16352546215057373,0.28152143955230713,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.482215447394124,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.44504690170288086,0.16352546215057373,0.15529824793338776,0.23612940311431885
2026-07-03T19:35:28.158,359,1,-0.44501352310180664,0.05132457613945007,-0.540066659450531,0.9810876250267029,-0.6254976391792297,-0.13239189982414246,1.1635206163189917,0.13239189982414246,0.16530641913414001,0.447963444780237,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.540066659450531,-0.540066659450531,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5364066958427429,STANDING,0.46781784296035767,STANDING,0.46781784296035767,STANDING,0.46781784296035767,MOVING,0.46781784296035767,MOVING,0.46781784296035767,5,3,0.6875,5,0.35,3,0.46781784296035767,0.13821400701999664,0.329603835940361,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4870916442472166,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.46781784296035767,0.13821400701999664,0.12931063771247864,0.26465752720832825
2026-07-03T19:35:28.194,360,1,-0.391053706407547,0.016922205686569214,-0.5473482012748718,0.9810876250267029,-0.6254976391792297,-0.13239189982414246,1.1635206163189917,0.13239189982414246,0.17258796095848083,0.39141967546404527,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.5473482012748718,-0.5473482012748718,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.48172441124916077,STANDING,0.4878700375556946,STANDING,0.4878700375556946,STANDING,0.4878700375556946,MOVING,0.4878700375556946,MOVING,0.4878700375556946,5,3,0.75,5,0.35,3,0.4878700375556946,0.11445467174053192,0.37341536581516266,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4922059155044361,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.4878700375556946,0.11445467174053192,0.13598105311393738,0.2616942524909973
