time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:16:59.974,1009,0,1.5322474241256714,2.2890632152557373,-0.8994148373603821,-0.14545981585979462,-0.054998576641082764,-0.20044663548469543,0.1555101329898165,0.20044663548469543,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4756087362766266,SITTING,0.4733780026435852,SITTING,0.4733780026435852,SITTING,0.4733780026435852,SITTING,0.4733780026435852,SITTING,0.4733780026435852,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.17869044840335846,0.4733780026435852,0.17781081795692444,0.1701207011938095
2026-07-01T18:16:59.974,1009,2,-1.1872375011444092,0.7577111124992371,-0.36443403363227844,0.015430444851517677,-0.03658900409936905,-0.03433111682534218,0.039709619102924844,0.03433111682534218,0.052460312843322754,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6127195358276367,STANDING,0.5982306599617004,STANDING,0.5982306599617004,STANDING,0.5982306599617004,STANDING,0.5982306599617004,STANDING,0.5982306599617004,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5982306599617004,0.3311927914619446,0.04659700021147728,0.023979604244232178
2026-07-01T18:16:59.974,1009,3,0.23069603741168976,0.9621863961219788,-0.29571184515953064,-0.4597340524196625,-0.3162193298339844,-0.5165988206863403,0.5579875119703479,0.5165988206863403,0.24339768290519714,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.8742449879646301,FALLING,0.8276640176773071,FALLING,0.8276640176773071,FALLING,0.8276640176773071,MOVING,0.4547547399997711,MOVING,0.4547547399997711,3,6,0.1875,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,3,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.05418480560183525,0.07427962869405746,0.04387152940034866,0.8276640176773071
2026-07-01T18:17:00.018,1010,0,1.5322474241256714,2.2890632152557373,-0.8994148373603821,-0.14545981585979462,-0.054998576641082764,-0.20044663548469543,0.1555101329898165,0.20044663548469543,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4759052097797394,SITTING,0.47386881709098816,SITTING,0.47386881709098816,SITTING,0.47386881709098816,SITTING,0.47386881709098816,SITTING,0.47386881709098816,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.17868980765342712,0.47386881709098816,0.17780102789402008,0.16964037716388702
2026-07-01T18:17:00.018,1010,2,-1.1789944171905518,0.7533685564994812,-0.36424195766448975,0.028478456661105156,-0.042416851967573166,-0.03224314749240875,0.05109023218421952,0.03224314749240875,0.05226823687553406,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6376219391822815,STANDING,0.6036117076873779,STANDING,0.6036117076873779,STANDING,0.6036117076873779,STANDING,0.6036117076873779,STANDING,0.6036117076873779,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6036117076873779,0.3259165287017822,0.0461602546274662,0.024311605840921402
2026-07-01T18:17:00.018,1010,3,0.2734166979789734,0.9382355809211731,-0.2845662236213684,-0.29187682271003723,-0.35191407799720764,-0.4505545198917389,0.45720410970148906,0.4505545198917389,0.17652206122875214,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.8726330995559692,FALLING,0.840200662612915,FALLING,0.840200662612915,FALLING,0.840200662612915,MOVING,0.4547547399997711,MOVING,0.4547547399997711,4,6,0.25,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,4,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.047611966729164124,0.07069209218025208,0.04149530827999115,0.840200662612915
2026-07-01T18:17:00.086,1011,0,1.5322474241256714,2.2890632152557373,-0.8994148373603821,-0.14545981585979462,-0.054998576641082764,-0.20044663548469543,0.1555101329898165,0.20044663548469543,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47566288709640503,SITTING,0.4743250012397766,SITTING,0.4743250012397766,SITTING,0.4743250012397766,SITTING,0.4743250012397766,SITTING,0.4743250012397766,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1786830574274063,0.4743250012397766,0.1778697669506073,0.16912224888801575
2026-07-01T18:17:00.086,1011,2,-1.1773698329925537,0.7509669661521912,-0.3660450279712677,0.0,0.0,0.0,0.0,0.0,0.05407130718231201,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.575151264667511,STANDING,0.6007437109947205,STANDING,0.6007437109947205,STANDING,0.6007437109947205,STANDING,0.6007437109947205,STANDING,0.6007437109947205,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6007437109947205,0.32922816276550293,0.045770131051540375,0.024258045479655266
2026-07-01T18:17:00.086,1011,3,0.30219557881355286,0.9139118790626526,-0.2783537209033966,-0.17451168596744537,-0.3837200403213501,-0.40056103467941284,0.4215393194986902,0.40056103467941284,0.1490696221590042,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.880618691444397,FALLING,0.8501906991004944,FALLING,0.8501906991004944,FALLING,0.8501906991004944,MOVING,0.4547547399997711,MOVING,0.4547547399997711,5,6,0.3125,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,5,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.04322342574596405,0.06741556525230408,0.03917034715414047,0.8501906991004944
2026-07-01T18:17:00.135,1012,0,1.5322474241256714,2.2890632152557373,-0.8994148373603821,-0.14545981585979462,-0.054998576641082764,-0.20044663548469543,0.1555101329898165,0.20044663548469543,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769555330276489,SITTING,0.47496581077575684,SITTING,0.47496581077575684,SITTING,0.47496581077575684,SITTING,0.47496581077575684,SITTING,0.47496581077575684,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.17863960564136505,0.47496581077575684,0.17787285149097443,0.16852176189422607
2026-07-01T18:17:00.135,1012,2,-1.1605901718139648,0.7426736354827881,-0.3607291281223297,0.02753503806889057,-0.013738215900957584,0.008731515146791935,0.03077201484460478,0.008731515146791935,0.04875540733337402,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5679565668106079,STANDING,0.5973840951919556,STANDING,0.5973840951919556,STANDING,0.5973840951919556,STANDING,0.5973840951919556,STANDING,0.5973840951919556,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5973840951919556,0.33202821016311646,0.04662635177373886,0.023961370810866356
2026-07-01T18:17:00.135,1012,3,0.27734610438346863,0.9000927209854126,-0.30677294731140137,-0.20404985547065735,-0.3876180648803711,-0.43503254652023315,0.4380457826976533,0.43503254652023315,0.16978806257247925,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.8699701428413391,FALLING,0.8577128052711487,FALLING,0.8577128052711487,FALLING,0.8577128052711487,FALLING,0.8577128052711487,FALLING,0.8577128052711487,6,6,0.375,STABLE,stable_update,True,vertical_speed,False,speed_high,6,6,0.375,MOVING,human_lying.obj,1.7,0.0,0.041418880224227905,0.06442038714885712,0.036447905004024506,0.8577128052711487
2026-07-01T18:17:00.204,1013,0,1.5322474241256714,2.2890632152557373,-0.8994148373603821,-0.14545981585979462,-0.054998576641082764,-0.20044663548469543,0.1555101329898165,0.20044663548469543,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4779999852180481,SITTING,0.47575584053993225,SITTING,0.47575584053993225,SITTING,0.47575584053993225,SITTING,0.47575584053993225,SITTING,0.47575584053993225,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1786370575428009,0.47575584053993225,0.17778871953487396,0.16781838238239288
2026-07-01T18:17:00.204,1013,2,-1.238722801208496,0.7388949990272522,-0.4069367051124573,-0.059093862771987915,-0.04199763759970665,-0.05012982711195946,0.07249749086189695,0.05012982711195946,0.09496298432350159,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5891539454460144,STANDING,0.5964577794075012,STANDING,0.5964577794075012,STANDING,0.5964577794075012,STANDING,0.5964577794075012,STANDING,0.5964577794075012,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5964577794075012,0.3322726786136627,0.04700448364019394,0.02426510863006115
2026-07-01T18:17:00.204,1013,3,0.26018279790878296,0.882544755935669,-0.3254266679286957,-0.21175529062747955,-0.3982679545879364,-0.4430791437625885,0.451062819084423,0.4430791437625885,0.18579477071762085,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.8424741625785828,FALLING,0.8611275553703308,FALLING,0.8611275553703308,FALLING,0.8611275553703308,FALLING,0.8611275553703308,FALLING,0.8611275553703308,7,6,0.4375,STABLE,stable_update,True,vertical_speed,False,speed_high,7,6,0.4375,MOVING,human_lying.obj,1.7,0.0,0.04344107210636139,0.06256479024887085,0.03286660835146904,0.8611275553703308
2026-07-01T18:17:00.256,1014,0,1.5322474241256714,2.2890632152557373,-0.8994148373603821,-0.14545981585979462,-0.054998576641082764,-0.20044663548469543,0.1555101329898165,0.20044663548469543,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47892701625823975,SITTING,0.47650182247161865,SITTING,0.47650182247161865,SITTING,0.47650182247161865,SITTING,0.47650182247161865,SITTING,0.47650182247161865,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.17852383852005005,0.47650182247161865,0.1777922511100769,0.16718211770057678
2026-07-01T18:17:00.256,1014,2,-1.2419980764389038,0.7365028858184814,-0.40973785519599915,0.0,0.0,0.0,0.0,0.0,0.09776413440704346,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.608025312423706,STANDING,0.595151424407959,STANDING,0.595151424407959,STANDING,0.595151424407959,STANDING,0.595151424407959,STANDING,0.595151424407959,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.595151424407959,0.3329257071018219,0.04719618707895279,0.0247267484664917
2026-07-01T18:17:00.256,1014,3,0.22184468805789948,0.8792909383773804,-0.3345695734024048,-0.27157479524612427,-0.3761499524116516,-0.4279121160507202,0.46394143608031185,0.4279121160507202,0.18947097659111023,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.8176900744438171,FALLING,0.8582829236984253,FALLING,0.8582829236984253,FALLING,0.8582829236984253,FALLING,0.8582829236984253,FALLING,0.8582829236984253,8,6,0.5,STABLE,stable_update,True,vertical_speed,False,speed_high,8,6,0.5,MOVING,human_lying.obj,1.7,0.0,0.04938897490501404,0.06203203648328781,0.030296072363853455,0.8582829236984253
2026-07-01T18:17:00.299,1015,0,1.5322474241256714,2.2890632152557373,-0.8994148373603821,-0.14545981585979462,-0.054998576641082764,-0.20044663548469543,0.1555101329898165,0.20044663548469543,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47892701625823975,SITTING,0.4771409034729004,SITTING,0.4771409034729004,SITTING,0.4771409034729004,SITTING,0.4771409034729004,SITTING,0.4771409034729004,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.17836333811283112,0.4771409034729004,0.17777098715305328,0.1667247861623764
2026-07-01T18:17:00.299,1015,2,-1.2419980764389038,0.7365028858184814,-0.40973785519599915,0.0,0.0,0.0,0.0,0.0,0.09776413440704346,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5781533718109131,STANDING,0.5955403447151184,STANDING,0.5955403447151184,STANDING,0.5955403447151184,STANDING,0.5955403447151184,STANDING,0.5955403447151184,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5955403447151184,0.3309886157512665,0.04828990250825882,0.025181172415614128
2026-07-01T18:17:00.299,1015,3,0.16806241869926453,0.884438157081604,-0.35421812534332275,-0.3642382025718689,-0.34172895550727844,-0.4346887469291687,0.49944784236682943,0.4346887469291687,0.11726158857345581,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.786999523639679,FALLING,0.8492329716682434,FALLING,0.8492329716682434,FALLING,0.8492329716682434,FALLING,0.8492329716682434,FALLING,0.8492329716682434,9,6,0.5625,STABLE,stable_update,True,vertical_speed,False,speed_high,9,6,0.5625,MOVING,human_lying.obj,1.7,0.0,0.0577278696000576,0.06369607895612717,0.029343102127313614,0.8492329716682434
2026-07-01T18:17:00.345,1016,0,1.5322474241256714,2.2890632152557373,-0.8994148373603821,-0.14545981585979462,-0.054998576641082764,-0.20044663548469543,0.1555101329898165,0.20044663548469543,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47892701625823975,SITTING,0.4776149392127991,SITTING,0.4776149392127991,SITTING,0.4776149392127991,SITTING,0.4776149392127991,SITTING,0.4776149392127991,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1782257854938507,0.4776149392127991,0.17785589396953583,0.1663033664226532
2026-07-01T18:17:00.345,1016,2,-1.2419980764389038,0.7365028858184814,-0.40973785519599915,0.0,0.0,0.0,0.0,0.0,0.07126849889755249,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5347294211387634,STANDING,0.5843988656997681,STANDING,0.5843988656997681,STANDING,0.5843988656997681,STANDING,0.5843988656997681,STANDING,0.5843988656997681,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5843988656997681,0.340861976146698,0.049372997134923935,0.02536616101861
2026-07-01T18:17:00.345,1016,3,0.1665591597557068,0.8655496835708618,-0.35343337059020996,-0.32470011711120605,-0.35909372568130493,-0.396051287651062,0.4841265019348881,0.396051287651062,0.08843177556991577,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.7996595501899719,FALLING,0.838577926158905,FALLING,0.838577926158905,FALLING,0.838577926158905,FALLING,0.838577926158905,FALLING,0.838577926158905,10,6,0.625,STABLE,stable_update,True,vertical_speed,False,speed_high,10,6,0.625,MOVING,human_lying.obj,1.7,0.0,0.06674666702747345,0.06537521630525589,0.029300225898623466,0.838577926158905
2026-07-01T18:17:00.388,1017,0,1.5322474241256714,2.2890632152557373,-0.8994148373603821,-0.14545981585979462,-0.054998576641082764,-0.20044663548469543,0.1555101329898165,0.20044663548469543,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47892701625823975,SITTING,0.47804662585258484,SITTING,0.47804662585258484,SITTING,0.47804662585258484,SITTING,0.47804662585258484,SITTING,0.47804662585258484,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1780850887298584,0.47804662585258484,0.1778518408536911,0.16601644456386566
2026-07-01T18:17:00.388,1017,2,-1.2419980764389038,0.7365028858184814,-0.40973785519599915,0.0,0.0,0.0,0.0,0.0,0.049008727073669434,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5554124712944031,STANDING,0.572654664516449,STANDING,0.572654664516449,STANDING,0.572654664516449,STANDING,0.572654664516449,STANDING,0.572654664516449,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.572654664516449,0.35191673040390015,0.050126392394304276,0.025302274152636528
2026-07-01T18:17:00.388,1017,3,0.1506262719631195,0.8463451862335205,-0.3672160506248474,-0.32120463252067566,-0.3726612329483032,-0.39207276701927185,0.49198456326930806,0.39207276701927185,0.0888623297214508,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.8129857182502747,FALLING,0.8300568461418152,FALLING,0.8300568461418152,FALLING,0.8300568461418152,FALLING,0.8300568461418152,FALLING,0.8300568461418152,11,6,0.6875,STABLE,stable_update,True,vertical_speed,False,speed_high,11,6,0.6875,MOVING,human_lying.obj,1.7,0.0,0.07634953409433365,0.06435304135084152,0.0292405653744936,0.8300568461418152
2026-07-01T18:17:00.454,1018,0,1.5322474241256714,2.2890632152557373,-0.8994148373603821,-0.14545981585979462,-0.054998576641082764,-0.20044663548469543,0.1555101329898165,0.20044663548469543,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47892701625823975,SITTING,0.4785129725933075,SITTING,0.4785129725933075,SITTING,0.4785129725933075,SITTING,0.4785129725933075,SITTING,0.4785129725933075,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.17795048654079437,0.4785129725933075,0.1777692586183548,0.16576732695102692
2026-07-01T18:17:00.454,1018,2,-1.2419980764389038,0.7365028858184814,-0.40973785519599915,0.0,0.0,0.0,0.0,0.0,0.049008727073669434,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5943319797515869,STANDING,0.5753947496414185,STANDING,0.5753947496414185,STANDING,0.5753947496414185,STANDING,0.5753947496414185,STANDING,0.5753947496414185,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5753947496414185,0.3475508391857147,0.05130583047866821,0.02574857696890831
2026-07-01T18:17:00.454,1018,3,0.09113380312919617,0.8549767136573792,-0.29440370202064514,-0.41619569063186646,-0.3170608580112457,-0.20825634896755219,0.5232078368902396,0.20825634896755219,0.016049981117248535,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.7501168251037598,FALLING,0.8114137649536133,FALLING,0.8114137649536133,UNKNOWN,0.8114137649536133,FALLING,0.8300568461418152,FALLING,0.8300568461418152,5,16,0.3125,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,5,16,0.3125,MOVING,human_lying.obj,1.7,0.0,0.0910196378827095,0.06839131563901901,0.029175331816077232,0.8114137649536133
2026-07-01T18:17:00.499,1019,0,1.5322474241256714,2.2890632152557373,-0.8994148373603821,-0.14545981585979462,-0.054998576641082764,-0.20044663548469543,0.1555101329898165,0.20044663548469543,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47892701625823975,SITTING,0.47879457473754883,SITTING,0.47879457473754883,SITTING,0.47879457473754883,SITTING,0.47879457473754883,SITTING,0.47879457473754883,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1778525859117508,0.47879457473754883,0.177752286195755,0.16560056805610657
2026-07-01T18:17:00.499,1019,2,-1.2419980764389038,0.7365028858184814,-0.40973785519599915,0.0,0.0,0.0,0.0,0.0,0.049008727073669434,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5425926446914673,STANDING,0.5717713832855225,STANDING,0.5717713832855225,STANDING,0.5717713832855225,STANDING,0.5717713832855225,STANDING,0.5717713832855225,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5717713832855225,0.35085487365722656,0.05107642337679863,0.026297420263290405
2026-07-01T18:17:00.499,1019,3,0.07370483130216599,0.8350561261177063,-0.2957782745361328,-0.40958720445632935,-0.3312632441520691,-0.18945272266864777,0.5267798543798958,0.18945272266864777,0.017424553632736206,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.7286879420280457,FALLING,0.7912305593490601,FALLING,0.7912305593490601,UNKNOWN,0.7912305593490601,FALLING,0.8300568461418152,FALLING,0.8300568461418152,5,16,0.3125,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,5,16,0.3125,MOVING,human_lying.obj,1.7,0.0,0.10615725070238113,0.07247179746627808,0.030140412971377373,0.7912305593490601
