time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:36:01.669,809,1,-1.2196842432022095,1.6483824253082275,-0.6549041867256165,0.03844732418656349,-0.006028035655617714,-0.008858260698616505,0.038917013644062005,0.008858260698616505,0.008013665676116943,2.0505595024726255,mid,2,1,target_index,3,2,0,2,POINT_GEOMETRY,-0.7204950745425169,-0.6958208358526883,-0.7451693132323455,0.049348477379657196,-0.7204950745425169,-0.6549041867256165,-0.6549041867256165,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.7078290581703186,SITTING,0.5807930827140808,SITTING,0.5807930827140808,SITTING,0.5807930827140808,SITTING,0.5807930827140808,SITTING,0.5807930827140808,15,8,0.9375,15,0.0,8,0.2994551360607147,0.5807930827140808,-0.2813379466533661,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,15,0,4,,0.02802495708892795,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,15,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.2994551360607147,0.5807930827140808,0.09627535194158554,0.02347649447619915
2026-07-01T19:36:01.723,810,1,-1.1999415159225464,1.6471335887908936,-0.6600322723388672,0.06651945412158966,-0.008679358288645744,-0.014577671885490417,0.06708329924010115,0.014577671885490417,0.013141751289367676,2.037868666268184,mid,2,1,target_index,2,2,0,2,POINT_GEOMETRY,-0.7331458542879716,-0.7211223953435977,-0.7451693132323455,0.0240469178887478,-0.7331458542879716,-0.6600322723388672,-0.6600322723388672,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.7618959546089172,SITTING,0.6096895933151245,SITTING,0.6096895933151245,SITTING,0.6096895933151245,SITTING,0.6096895933151245,SITTING,0.6096895933151245,16,8,1.0,16,0.0,8,0.2747563123703003,0.6096895933151245,-0.3349332809448242,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.048440682926167135,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2747563123703003,0.6096895933151245,0.09383657574653625,0.021717563271522522
2026-07-01T19:36:01.778,811,1,-1.1804264783859253,1.6443653106689453,-0.6640884876251221,0.09480133652687073,-0.014139058068394661,-0.018579374998807907,0.09584991585986098,0.018579374998807907,0.01719796657562256,2.024189701042364,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6640884876251221,-0.6640884876251221,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.683484673500061,SITTING,0.6273844838142395,SITTING,0.6273844838142395,SITTING,0.6273844838142395,SITTING,0.6273844838142395,SITTING,0.6273844838142395,16,8,1.0,16,0.0,8,0.259012371301651,0.6273844838142395,-0.3683721125125885,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.06851058952888651,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.259012371301651,0.6273844838142395,0.0922408327460289,0.02136233262717724
2026-07-01T19:36:01.836,812,1,-1.1804264783859253,1.6443653106689453,-0.6640884876251221,0.09480133652687073,-0.014139058068394661,-0.018579374998807907,0.09584991585986098,0.018579374998807907,0.01719796657562256,2.024189701042364,mid,0,1,auto_none,6,0,0,0,TARGET_ONLY,,,,,,-0.6640884876251221,-0.6640884876251221,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6924898028373718,SITTING,0.6463658213615417,SITTING,0.6463658213615417,SITTING,0.6463658213615417,SITTING,0.6463658213615417,SITTING,0.6463658213615417,16,8,1.0,16,0.0,8,0.24208173155784607,0.6463658213615417,-0.4042840898036957,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.06851058952888651,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.24208173155784607,0.6463658213615417,0.0902974009513855,0.021255066618323326
2026-07-01T19:36:01.899,813,1,-1.1600877046585083,1.6384650468826294,-0.6565030217170715,0.12504906952381134,-0.024901706725358963,-0.006839195266366005,0.12750437163723757,0.006839195266366005,0.009612500667572021,2.007578439901152,mid,4,1,target_index,4,4,0,4,POINT_GEOMETRY,-0.5698737932348833,-0.5418363129039522,-0.5979112735658146,0.05607496066186246,-0.5698737932348833,-0.6565030217170715,-0.6565030217170715,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8060926795005798,SITTING,0.681576132774353,SITTING,0.681576132774353,SITTING,0.681576132774353,SITTING,0.681576132774353,SITTING,0.681576132774353,16,8,1.0,16,0.0,8,0.21197566390037537,0.681576132774353,-0.46960046887397766,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.08777176350905132,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.21197566390037537,0.681576132774353,0.08728296309709549,0.019165238365530968
2026-07-01T19:36:01.946,814,1,-1.1446443796157837,1.623491883277893,-0.6473283767700195,0.14396554231643677,-0.04742182791233063,0.007216830737888813,0.151574757585201,0.007216830737888813,0.00043785572052001953,1.986438181986845,near,4,1,target_index,7,4,0,4,POINT_GEOMETRY,-0.5812295682230937,-0.5418363129039522,-0.6536347175994579,0.11179840469550573,-0.5812295682230937,-0.6473283767700195,-0.6473283767700195,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8938694596290588,SITTING,0.7293260097503662,SITTING,0.7293260097503662,SITTING,0.7293260097503662,SITTING,0.7293260097503662,SITTING,0.7293260097503662,16,6,1.0,16,0.0,6,0.17354705929756165,0.7293260097503662,-0.5557789504528046,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.1054774542781868,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.17354705929756165,0.7293260097503662,0.08053475618362427,0.01659219339489937
2026-07-01T19:36:01.991,815,1,-1.1196423768997192,1.6293798685073853,-0.6388535499572754,0.17325425148010254,-0.03847192972898483,0.018466604873538017,0.1774742940062097,0.018466604873538017,0.0,1.976987053080216,near,3,1,target_index,3,3,0,3,POINT_GEOMETRY,-0.6422084281731882,-0.6166029271197688,-0.6747277767260731,0.05812484960630426,-0.6422084281731882,-0.6388535499572754,-0.6388535499572754,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9294918179512024,SITTING,0.7821648120880127,SITTING,0.7821648120880127,SITTING,0.7821648120880127,SITTING,0.7821648120880127,SITTING,0.7821648120880127,16,6,1.0,16,0.0,6,0.13112077116966248,0.7821648120880127,-0.6510440409183502,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.1288736564919333,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.13112077116966248,0.7821648120880127,0.07272031903266907,0.013994159176945686
2026-07-01T19:36:02.063,816,1,-1.0980280637741089,1.637343168258667,-0.6380809545516968,0.1962312012910843,-0.02676970139145851,0.01914169453084469,0.19804873459007483,0.01914169453084469,0.0,1.971435588468172,near,3,1,target_index,3,3,0,3,POINT_GEOMETRY,-0.5906785825838998,-0.5201382399582077,-0.635294580673723,0.11515634071551528,-0.5906785825838998,-0.6380809545516968,-0.6380809545516968,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9389156699180603,SITTING,0.8151771426200867,SITTING,0.8151771426200867,SITTING,0.8151771426200867,SITTING,0.8151771426200867,SITTING,0.8151771426200867,16,6,1.0,16,0.0,6,0.10933895409107208,0.8151771426200867,-0.7058381885290146,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,1,3,moving_override_blocked_by_strong_stand_sit,0.12330901155238445,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.10933895409107208,0.8151771426200867,0.062772735953331,0.012711145915091038
2026-07-01T19:36:02.124,817,1,-1.0769882202148438,1.646460771560669,-0.6330066919326782,0.21721318364143372,-0.013821975328028202,0.02510344237089157,0.21765250779537512,0.02510344237089157,0.0,1.9674187908957488,near,3,1,target_index,3,3,0,3,POINT_GEOMETRY,-0.6702153347992689,-0.5979112735658146,-0.7169138949793035,0.11900262141348883,-0.6702153347992689,-0.6330066919326782,-0.6330066919326782,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9264650940895081,SITTING,0.838687002658844,SITTING,0.838687002658844,SITTING,0.838687002658844,SITTING,0.838687002658844,SITTING,0.838687002658844,16,6,1.0,16,0.0,6,0.09151796996593475,0.838687002658844,-0.7471690326929092,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,2,3,moving_override_blocked_by_strong_stand_sit,0.12589022044901835,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.09151796996593475,0.838687002658844,0.05778370425105095,0.012011289596557617
2026-07-01T19:36:02.158,818,1,-1.0538294315338135,1.656334400177002,-0.6364265084266663,0.23922577500343323,0.0006965175271034241,0.01975948177278042,0.2392267889736825,0.01975948177278042,0.003419816493988037,1.9631607463416207,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6364265084266663,-0.6364265084266663,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.9150175452232361,SITTING,0.8717631697654724,SITTING,0.8717631697654724,SITTING,0.8717631697654724,SITTING,0.8717631697654724,SITTING,0.8717631697654724,16,6,1.0,16,0.0,6,0.06743691116571426,0.8717631697654724,-0.8043262585997581,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,3,3,moving_override_blocked_by_strong_stand_sit,0.1301355311531154,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.06743691116571426,0.8717631697654724,0.050830353051424026,0.009969552978873253
2026-07-01T19:36:02.232,819,1,-1.0404384136199951,1.6563681364059448,-0.6353148221969604,0.0,0.0,0.0,0.0,0.0,0.0023081302642822266,1.9560336131664493,near,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.6353148221969604,-0.6353148221969604,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.9416391849517822,SITTING,0.9073559641838074,SITTING,0.9073559641838074,SITTING,0.9073559641838074,SITTING,0.9073559641838074,SITTING,0.9073559641838074,16,6,1.0,16,0.0,6,0.04121137410402298,0.9073559641838074,-0.8661445900797844,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.1434177461988398,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.04121137410402298,0.9073559641838074,0.044203419238328934,0.007229257375001907
2026-07-01T19:36:02.273,820,1,-1.0404384136199951,1.6563681364059448,-0.6353148221969604,0.0,0.0,0.0,0.0,0.0,0.0023081302642822266,1.9560336131664493,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6353148221969604,-0.6353148221969604,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.898604691028595,SITTING,0.9205719828605652,SITTING,0.9205719828605652,SITTING,0.9205719828605652,SITTING,0.9205719828605652,SITTING,0.9205719828605652,16,6,1.0,16,0.0,6,0.03484831377863884,0.9205719828605652,-0.8857236690819263,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.12282269032797935,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.03484831377863884,0.9205719828605652,0.037832435220479965,0.0067472816444933414
2026-07-01T19:36:02.325,821,1,-1.0404384136199951,1.6563681364059448,-0.6353148221969604,0.0,0.0,0.0,0.0,0.0,0.0023081302642822266,1.9560336131664493,near,3,1,nearest,4,0,3,3,POINT_GEOMETRY,-0.41206074164843903,-0.3508979728230832,-0.47135720398535713,0.12045923116227392,-0.41206074164843903,-0.6353148221969604,-0.6353148221969604,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9160363078117371,SITTING,0.9237386584281921,SITTING,0.9237386584281921,SITTING,0.9237386584281921,SITTING,0.9237386584281921,SITTING,0.9237386584281921,16,6,1.0,16,0.0,6,0.034876175224781036,0.9237386584281921,-0.8888624832034111,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.10992750730520112,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.034876175224781036,0.9237386584281921,0.0351785384118557,0.006206653546541929
2026-07-01T19:36:02.401,822,1,-1.0575263500213623,1.6290981769561768,-0.6110967397689819,-0.02168123424053192,-0.037228431552648544,0.030992096289992332,0.043081690241482534,0.030992096289992332,0.0,1.9422468563886115,near,1,1,target_index,1,1,0,1,POINT_GEOMETRY,0.17971938331347845,0.17971938331347845,0.17971938331347845,0.0,0.17971938331347845,-0.6110967397689819,-0.6110967397689819,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.8984133005142212,SITTING,0.9192988872528076,SITTING,0.9192988872528076,SITTING,0.9192988872528076,SITTING,0.9192988872528076,SITTING,0.9192988872528076,16,6,1.0,16,0.0,6,0.03719212859869003,0.9192988872528076,-0.8821067586541176,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.06803617168177332,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.03719212859869003,0.9192988872528076,0.03737249597907066,0.006136532407253981
2026-07-01T19:36:02.440,823,1,-1.0587407350540161,1.6270098686218262,-0.60936039686203,0.0,0.0,0.0,0.0,0.0,0.0,1.941157658886967,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.60936039686203,-0.60936039686203,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.8493536114692688,SITTING,0.9065043330192566,SITTING,0.9065043330192566,SITTING,0.9065043330192566,SITTING,0.9065043330192566,SITTING,0.9065043330192566,16,6,1.0,16,0.0,6,0.04212559387087822,0.9065043330192566,-0.8643787391483784,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.049750796107709036,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.04212559387087822,0.9065043330192566,0.044304702430963516,0.007065435405820608
2026-07-01T19:36:02.492,824,1,-1.0587407350540161,1.6270098686218262,-0.60936039686203,0.0,0.0,0.0,0.0,0.0,0.0,1.941157658886967,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.60936039686203,-0.60936039686203,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6224397420883179,SITTING,0.8630720973014832,SITTING,0.8630720973014832,SITTING,0.8630720973014832,SITTING,0.8630720973014832,SITTING,0.8630720973014832,16,6,1.0,16,0.0,6,0.05947508662939072,0.8630720973014832,-0.8035970106720924,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.03564345115724722,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.05947508662939072,0.8630720973014832,0.06815691292285919,0.009295934811234474
2026-07-01T19:36:02.552,825,1,-1.0587407350540161,1.6270098686218262,-0.60936039686203,0.0,0.0,0.0,0.0,0.0,0.0,1.941157658886967,near,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.60936039686203,-0.60936039686203,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6839683651924133,SITTING,0.8300650119781494,SITTING,0.8300650119781494,SITTING,0.8300650119781494,SITTING,0.8300650119781494,SITTING,0.8300650119781494,16,6,1.0,16,0.0,6,0.08204644918441772,0.8300650119781494,-0.7480185627937317,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.04020725616636119,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.08204644918441772,0.8300650119781494,0.076416015625,0.011472487822175026
2026-07-01T19:36:02.606,826,1,-1.0587407350540161,1.6270098686218262,-0.60936039686203,0.0,0.0,0.0,0.0,0.0,0.0,1.941157658886967,near,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.60936039686203,-0.60936039686203,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6348346471786499,SITTING,0.7862358689308167,SITTING,0.7862358689308167,SITTING,0.7862358689308167,SITTING,0.7862358689308167,SITTING,0.7862358689308167,16,6,1.0,16,0.0,6,0.11497475206851959,0.7862358689308167,-0.6712611168622971,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.04324945146039105,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.11497475206851959,0.7862358689308167,0.08344616740942001,0.015343270264565945
2026-07-01T19:36:02.659,827,1,-1.0587407350540161,1.6270098686218262,-0.60936039686203,0.0,0.0,0.0,0.0,0.0,0.0,1.941157658886967,near,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.60936039686203,-0.60936039686203,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.7178493142127991,SITTING,0.760413646697998,SITTING,0.760413646697998,SITTING,0.760413646697998,SITTING,0.760413646697998,SITTING,0.760413646697998,16,6,1.0,16,0.0,6,0.1290559470653534,0.760413646697998,-0.6313576996326447,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.04324945146039105,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1290559470653534,0.760413646697998,0.09097811579704285,0.019552361220121384
2026-07-01T19:36:02.718,828,1,-1.0633481740951538,1.6251556873321533,-0.6122109889984131,-0.006444654893130064,-0.002012955490499735,-0.0037469412200152874,0.006751708413303873,0.0037469412200152874,0.0028505921363830566,1.942122639644454,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6122109889984131,-0.6122109889984131,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.7509670257568359,SITTING,0.7368322610855103,SITTING,0.7368322610855103,SITTING,0.7368322610855103,SITTING,0.7368322610855103,SITTING,0.7368322610855103,16,6,1.0,16,0.0,6,0.1400516927242279,0.7368322610855103,-0.5967805683612823,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.04508726217768685,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1400516927242279,0.7368322610855103,0.09641027450561523,0.026705747470259666
2026-07-01T19:36:02.768,829,1,-1.0633481740951538,1.6251556873321533,-0.6122109889984131,-0.006444654893130064,-0.002012955490499735,-0.0037469412200152874,0.006751708413303873,0.0037469412200152874,0.0028505921363830566,1.942122639644454,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6122109889984131,-0.6122109889984131,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.4677678048610687,SITTING,0.6753115057945251,SITTING,0.6753115057945251,SITTING,0.6753115057945251,SITTING,0.6753115057945251,SITTING,0.6753115057945251,16,6,1.0,16,0.0,6,0.18864433467388153,0.6753115057945251,-0.4866671711206436,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.007118877111384821,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.18864433467388153,0.6753115057945251,0.10431952774524689,0.03172462061047554
2026-07-01T19:36:02.819,830,1,-1.0633481740951538,1.6251556873321533,-0.6122109889984131,-0.006444654893130064,-0.002012955490499735,-0.0037469412200152874,0.006751708413303873,0.0037469412200152874,0.0028505921363830566,1.942122639644454,near,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.6122109889984131,-0.6122109889984131,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.54865562915802,SITTING,0.6323546171188354,SITTING,0.6323546171188354,SITTING,0.6323546171188354,SITTING,0.6323546171188354,SITTING,0.6323546171188354,16,6,1.0,16,0.0,6,0.2295534461736679,0.6323546171188354,-0.40280117094516754,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.005726461237167474,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2295534461736679,0.6323546171188354,0.10460785776376724,0.0334840789437294
2026-07-01T19:36:02.873,831,1,-1.0633481740951538,1.6251556873321533,-0.6122109889984131,-0.006444654893130064,-0.002012955490499735,-0.0037469412200152874,0.006751708413303873,0.0037469412200152874,0.0028505921363830566,1.942122639644454,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6122109889984131,-0.6122109889984131,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.55135577917099,SITTING,0.6221997737884521,SITTING,0.6221997737884521,SITTING,0.6221997737884521,SITTING,0.6221997737884521,SITTING,0.6221997737884521,16,6,1.0,16,0.0,6,0.2574271559715271,0.6221997737884521,-0.36477261781692505,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.005726461237167474,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2574271559715271,0.6221997737884521,0.08666861057281494,0.033704470843076706
2026-07-01T19:36:02.926,832,1,-1.0633481740951538,1.6251556873321533,-0.6122109889984131,-0.006444654893130064,-0.002012955490499735,-0.0037469412200152874,0.006751708413303873,0.0037469412200152874,0.0028505921363830566,1.942122639644454,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6122109889984131,-0.6122109889984131,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5504014492034912,SITTING,0.6031188368797302,SITTING,0.6031188368797302,SITTING,0.6031188368797302,SITTING,0.6031188368797302,SITTING,0.6031188368797302,16,6,1.0,16,0.0,6,0.2774597406387329,0.6031188368797302,-0.3256590962409973,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.005726461237167474,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2774597406387329,0.6031188368797302,0.08546572178602219,0.03395573049783707
