time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:19:07.803,1374,2,-0.8631826043128967,1.964128851890564,-0.5104551911354065,-0.7982608079910278,-0.04082343727350235,-0.2680765688419342,0.7993039913608039,0.2680765688419342,0.1038389801979065,2.1454338384618947,mid,1,2,hybrid_target_index,5,1,0,1,POINT_GEOMETRY,-0.5201382399582077,-0.5201382399582077,-0.5201382399582077,0.0,1.1798617600417922,-0.5104551911354065,1.1895448088645935,0.0,1,LOW_POINTS,True,True,8,8,FALLING,0.48524197936058044,FALLING,0.6466437578201294,FALLING,0.6466437578201294,UNKNOWN,0.6466437578201294,UNKNOWN,0.6466437578201294,UNKNOWN,0.6466437578201294,13,6,0.8125,13,0.0,6,0.11125088483095169,0.17662611603736877,-0.06537523120641708,mid,NA,NA,False,0.18,0,0,0,4,,0.22290109802047287,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,13,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.11125088483095169,0.17662611603736877,0.06547927856445312,0.6466437578201294
2026-07-01T19:19:07.848,1375,2,-0.8020999431610107,1.9894434213638306,-0.5256068706512451,-0.6448127031326294,-0.004124678671360016,-0.26669177412986755,0.6448258951805134,0.26669177412986755,0.08924853801727295,2.1450523176898786,mid,3,2,hybrid_target_index,3,3,3,3,POINT_GEOMETRY,-0.1582032443471825,-0.09479799169968776,-0.2622822856836338,0.16748429398394604,1.5417967556528176,-0.5256068706512451,1.1743931293487548,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.48321330547332764,FALLING,0.5989708304405212,FALLING,0.5989708304405212,UNKNOWN,0.5989708304405212,UNKNOWN,0.5989708304405212,UNKNOWN,0.5989708304405212,14,6,0.875,14,0.0,6,0.1100146621465683,0.2258709967136383,-0.11585633456707001,mid,NA,NA,False,0.18,0,0,0,4,,0.14141790378286853,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,14,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.1100146621465683,0.2258709967136383,0.06514352560043335,0.5989708304405212
2026-07-01T19:19:07.920,1376,2,-0.7946000099182129,1.9892021417617798,-0.4968726933002472,-0.5730152130126953,-0.005300186574459076,-0.20873308181762695,0.5730397249071906,0.20873308181762695,0.046018749475479126,2.1420350922782934,mid,3,2,hybrid_target_index,3,3,3,3,POINT_GEOMETRY,-0.09795917423560724,-0.09479799169968776,-0.10112035677152671,0.006322365071838948,1.6020408257643926,-0.4968726933002472,1.2031273066997528,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6249213814735413,FALLING,0.5089725852012634,FALLING,0.5089725852012634,UNKNOWN,0.5089725852012634,UNKNOWN,0.5089725852012634,UNKNOWN,0.5089725852012634,15,6,0.9375,15,0.0,6,0.11914128810167313,0.31014296412467957,-0.19100167602300644,mid,NA,NA,False,0.18,0,0,0,4,,0.08745487482916203,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,15,6,0.9375,MOVING,human_standing.obj,1.7,0.0,0.11914128810167313,0.31014296412467957,0.061743151396512985,0.5089725852012634
2026-07-01T19:19:07.964,1377,2,-0.7968502640724182,1.9889037609100342,-0.47704145312309265,-0.519034206867218,-0.0055833361111581326,-0.16534608602523804,0.5190642364297624,0.16534608602523804,0.020929932594299316,2.1425938750762734,mid,2,2,hybrid_target_index,5,2,3,2,POINT_GEOMETRY,-0.1440032990733078,-0.11752945565822591,-0.1704771424883897,0.05294768683016378,1.5559967009266922,-0.47704145312309265,1.2229585468769073,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.7977799773216248,FALLING,0.479995459318161,FALLING,0.479995459318161,UNKNOWN,0.479995459318161,UNKNOWN,0.479995459318161,UNKNOWN,0.479995459318161,16,6,1.0,16,0.0,6,0.11676701158285141,0.35624054074287415,-0.23947352916002274,mid,NA,NA,False,0.18,0,0,0,4,,0.06009663503642752,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.11676701158285141,0.35624054074287415,0.04699695482850075,0.479995459318161
2026-07-01T19:19:08.004,1378,2,-0.7285361289978027,2.0055675506591797,-0.45843130350112915,-0.3720874786376953,0.016179556027054787,-0.1249200850725174,0.3724390819881689,0.1249200850725174,0.0023197829723358154,2.1337914826693267,mid,5,2,hybrid_target_index,5,5,4,5,POINT_GEOMETRY,-0.2016191413608487,-0.06504138129713409,-0.2786810051394498,0.21363962384231572,1.4983808586391514,-0.45843130350112915,1.2415686964988708,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.8402823805809021,SITTING,0.47076061367988586,SITTING,0.47076061367988586,SITTING,0.47076061367988586,UNKNOWN,0.479995459318161,UNKNOWN,0.479995459318161,1,8,0.0625,1,0.0,8,0.12370163202285767,0.47076061367988586,-0.3470589816570282,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,1,1,4,moving_override_waiting,0.07640879824579652,True,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,8,0.0625,MOVING,human_standing.obj,1.7,0.0,0.12370163202285767,0.47076061367988586,0.04794104024767876,0.3575967252254486
2026-07-01T19:19:08.085,1379,2,-0.6896169185638428,2.018056869506836,-0.43317368626594543,-0.27263182401657104,0.032925836741924286,-0.07872594147920609,0.27461285875165864,0.07872594147920609,0.0,2.1326333540796973,mid,4,2,hybrid_target_index,5,4,5,4,POINT_GEOMETRY,-0.4113063148221018,-0.3622215936297465,-0.46132177011170505,0.09910017648195857,1.2886936851778983,-0.43317368626594543,1.2668263137340545,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8109999299049377,SITTING,0.5774909257888794,SITTING,0.5774909257888794,SITTING,0.5774909257888794,UNKNOWN,0.479995459318161,UNKNOWN,0.479995459318161,2,8,0.125,2,0.0,8,0.12448400259017944,0.5774909257888794,-0.45300692319869995,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,2,2,4,moving_override_waiting,0.15197733382792306,True,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,8,0.125,MOVING,human_standing.obj,1.7,0.0,0.12448400259017944,0.5774909257888794,0.03633316233754158,0.2616918981075287
2026-07-01T19:19:08.137,1380,2,-0.6480757594108582,2.0260348320007324,-0.4338585138320923,-0.17451246082782745,0.04264075309038162,-0.06681977212429047,0.17964641050769398,0.06681977212429047,0.0006848275661468506,2.1271622717640035,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.4338585138320923,1.2661414861679077,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.8814122080802917,SITTING,0.6862828135490417,SITTING,0.6862828135490417,SITTING,0.6862828135490417,UNKNOWN,0.479995459318161,UNKNOWN,0.479995459318161,3,8,0.1875,3,0.0,8,0.09499736875295639,0.6862828135490417,-0.5912854447960854,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,3,0,4,,0.21635015546127234,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,3,8,0.1875,STATIC,human_standing.obj,1.7,0.0,0.09499736875295639,0.6862828135490417,0.031588293612003326,0.18713152408599854
2026-07-01T19:19:08.209,1381,2,-0.656946063041687,2.0284359455108643,-0.4373292028903961,0.0,0.0,0.0,0.0,0.0,0.004155516624450684,2.1321656865231007,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.4373292028903961,1.2626707971096038,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.905639111995697,SITTING,0.763464093208313,SITTING,0.763464093208313,SITTING,0.763464093208313,UNKNOWN,0.479995459318161,UNKNOWN,0.479995459318161,4,8,0.25,4,0.0,8,0.08674493432044983,0.763464093208313,-0.6767191588878632,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,4,0,4,,0.228070873638461,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,4,8,0.25,STATIC,human_standing.obj,1.7,0.0,0.08674493432044983,0.763464093208313,0.02949640341103077,0.12029463052749634
2026-07-01T19:19:08.258,1382,2,-0.656946063041687,2.0284359455108643,-0.4373292028903961,0.0,0.0,0.0,0.0,0.0,0.004155516624450684,2.1321656865231007,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.4373292028903961,1.2626707971096038,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6776134371757507,SITTING,0.7912355065345764,SITTING,0.7912355065345764,SITTING,0.7912355065345764,UNKNOWN,0.479995459318161,UNKNOWN,0.479995459318161,5,8,0.3125,5,0.0,8,0.10097772628068924,0.7912355065345764,-0.6902577802538872,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,5,0,4,,0.17430723587489663,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,5,8,0.3125,STATIC,human_standing.obj,1.7,0.0,0.10097772628068924,0.7912355065345764,0.03483700007200241,0.07294979691505432
2026-07-01T19:19:08.298,1383,2,-0.656946063041687,2.0284359455108643,-0.4373292028903961,0.0,0.0,0.0,0.0,0.0,0.004155516624450684,2.1321656865231007,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.4373292028903961,1.2626707971096038,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.7543531656265259,SITTING,0.8097257614135742,SITTING,0.8097257614135742,SITTING,0.8097257614135742,UNKNOWN,0.479995459318161,UNKNOWN,0.479995459318161,6,8,0.375,6,0.0,8,0.11078579723834991,0.8097257614135742,-0.6989399641752243,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,6,0,4,,0.1550268612128076,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,6,8,0.375,STATIC,human_standing.obj,1.7,0.0,0.11078579723834991,0.8097257614135742,0.035680510103702545,0.04380795359611511
2026-07-01T19:19:08.336,1384,2,-0.656946063041687,2.0284359455108643,-0.4373292028903961,0.0,0.0,0.0,0.0,0.0,0.004155516624450684,2.1321656865231007,mid,0,2,nearest,1,0,0,0,TARGET_ONLY,,,,,,-0.4373292028903961,1.2626707971096038,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.8885582089424133,SITTING,0.8226940631866455,SITTING,0.8226940631866455,SITTING,0.8226940631866455,UNKNOWN,0.479995459318161,UNKNOWN,0.479995459318161,7,8,0.4375,7,0.0,8,0.10584701597690582,0.8226940631866455,-0.7168470472097397,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,7,0,4,,0.15070846659662376,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,7,8,0.4375,STATIC,human_standing.obj,1.7,0.0,0.10584701597690582,0.8226940631866455,0.03569728881120682,0.03576165437698364
2026-07-01T19:19:08.390,1385,2,-0.6492798924446106,2.023395299911499,-0.443977415561676,0.010124745778739452,-0.006082294043153524,-0.008261686190962791,0.011811214074407559,0.008261686190962791,0.01080372929573059,2.1250159807485756,mid,1,2,hybrid_target_index,4,1,2,1,POINT_GEOMETRY,-0.25408292595572585,-0.25408292595572585,-0.25408292595572585,0.0,1.4459170740442742,-0.443977415561676,1.256022584438324,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.4445570707321167,SITTING,0.7613555788993835,SITTING,0.7613555788993835,SITTING,0.7613555788993835,SITTING,0.7613555788993835,SITTING,0.7613555788993835,8,8,0.5,8,0.0,8,0.160074383020401,0.7613555788993835,-0.6012811958789825,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,8,0,4,,0.08251239029712684,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,True,sitting_top,8,8,0.5,STATIC,human_sitting.obj,1.2,0.0,0.160074383020401,0.7613555788993835,0.04802685230970383,0.03054320067167282
2026-07-01T19:19:08.457,1386,2,-0.6254410743713379,2.019400119781494,-0.45011863112449646,0.04107596352696419,-0.009035584516823292,-0.016260437667369843,0.042058014304400405,0.016260437667369843,0.016944944858551025,2.11403722324946,mid,4,2,hybrid_target_index,4,4,1,4,POINT_GEOMETRY,-0.6468915191885414,-0.37354521443640976,-0.7591000132325337,0.385554798796124,1.0531084808114586,-0.45011863112449646,1.2498813688755035,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.716083288192749,SITTING,0.7477960586547852,SITTING,0.7477960586547852,SITTING,0.7477960586547852,SITTING,0.7477960586547852,SITTING,0.7477960586547852,9,8,0.5625,9,0.0,8,0.17439696192741394,0.7477960586547852,-0.5733990967273712,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,9,0,4,,0.06638881272760018,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,9,8,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.17439696192741394,0.7477960586547852,0.05565066263079643,0.022156333550810814
2026-07-01T19:19:08.506,1387,2,-0.5758456587791443,2.0333526134490967,-0.4796508252620697,0.10371769964694977,0.012165769003331661,-0.05270131677389145,0.10442876593878388,0.05270131677389145,0.04647713899612427,2.1133199174178667,mid,3,2,hybrid_target_index,3,3,3,3,POINT_GEOMETRY,-0.18546420976798803,-0.037932472004531426,-0.34229819643097675,0.3043657244264453,1.514535790232012,-0.4796508252620697,1.2203491747379303,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6926913261413574,SITTING,0.7208359241485596,SITTING,0.7208359241485596,SITTING,0.7208359241485596,SITTING,0.7208359241485596,SITTING,0.7208359241485596,10,8,0.625,10,0.0,8,0.19812342524528503,0.7208359241485596,-0.5227124989032745,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,10,0,4,,0.0858351510087422,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,10,8,0.625,STATIC,human_sitting.obj,1.2,0.0,0.19812342524528503,0.7208359241485596,0.058917488902807236,0.022123122587800026
2026-07-01T19:19:08.575,1388,2,-0.5655988454818726,2.024388313293457,-0.4510554373264313,0.1141391396522522,0.00019581429660320282,-0.015516139566898346,0.11413930761922066,0.015516139566898346,0.01719692349433899,2.101915815871215,mid,3,2,hybrid_target_index,5,3,2,3,POINT_GEOMETRY,0.09114267565031725,0.1190683529178498,0.07717983701655097,0.04188851590129883,1.7911426756503175,-0.4510554373264313,1.2489445626735687,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6242243647575378,SITTING,0.6806337833404541,SITTING,0.6806337833404541,SITTING,0.6806337833404541,SITTING,0.6806337833404541,SITTING,0.6806337833404541,11,8,0.6875,11,0.0,8,0.20336568355560303,0.6806337833404541,-0.4772680997848511,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,11,0,4,,0.09246138109654466,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,11,8,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.20336568355560303,0.6806337833404541,0.08770108222961426,0.028299454599618912
2026-07-01T19:19:08.619,1389,2,-0.5579067468643188,2.0199062824249268,-0.41309741139411926,0.12068616598844528,-0.005912610329687595,0.03190598636865616,0.1208309133537494,0.03190598636865616,0.0,2.0955384339058103,mid,2,2,hybrid_target_index,5,2,1,2,POINT_GEOMETRY,-0.2381587420292589,0.29289874706257557,-0.7692162311210934,1.062114978183669,1.4618412579707412,-0.41309741139411926,1.2869025886058807,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.45865964889526367,SITTING,0.6493546962738037,SITTING,0.6493546962738037,SITTING,0.6493546962738037,SITTING,0.6493546962738037,SITTING,0.6493546962738037,12,8,0.75,12,0.0,8,0.2142379879951477,0.6493546962738037,-0.435116708278656,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,12,0,4,,0.10231676803124373,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,12,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.2142379879951477,0.6493546962738037,0.10611439496278763,0.030292930081486702
2026-07-01T19:19:08.687,1390,2,-0.5233138799667358,2.0075552463531494,-0.4405716359615326,0.16340729594230652,-0.02708146721124649,-0.0008481331169605255,0.16563619843950284,0.0008481331169605255,0.02747422456741333,2.0746410494651584,mid,5,2,hybrid_target_index,5,5,1,5,POINT_GEOMETRY,-0.5535285493975088,-0.44153309616076764,-0.7169138949793035,0.27538079881853583,1.146471450602491,-0.4405716359615326,1.2594283640384674,0.0,5,OK,False,True,8,8,SITTING,0.7064911127090454,SITTING,0.6425173282623291,SITTING,0.6425173282623291,SITTING,0.6425173282623291,SITTING,0.6425173282623291,SITTING,0.6425173282623291,13,8,0.8125,13,0.0,8,0.1942579597234726,0.6425173282623291,-0.4482593685388565,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,13,0,4,,0.13529256196448147,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,13,8,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.1942579597234726,0.6425173282623291,0.1349271982908249,0.028297601267695427
2026-07-01T19:19:08.737,1391,2,-0.5013318657875061,2.0017342567443848,-0.4592037498950958,0.18601804971694946,-0.03326074033975601,-0.023366963490843773,0.18896822925678844,0.023366963490843773,0.04610633850097656,2.0635584979054933,mid,5,2,hybrid_target_index,6,5,0,5,POINT_GEOMETRY,-0.38187962968146366,-0.12571067829349705,-0.5689192759310583,0.44320859763756126,1.3181203703185365,-0.4592037498950958,1.2407962501049041,0.0,5,OK,False,True,8,8,SITTING,0.9761489033699036,SITTING,0.6550301909446716,SITTING,0.6550301909446716,SITTING,0.6550301909446716,SITTING,0.6550301909446716,SITTING,0.6550301909446716,14,8,0.875,14,0.0,8,0.18606920540332794,0.6550301909446716,-0.4689609855413437,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,14,1,4,moving_override_blocked_by_strong_stand_sit,0.1593965318841846,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,14,8,0.875,STATIC,human_sitting.obj,1.2,0.0,0.18606920540332794,0.6550301909446716,0.13293889164924622,0.02596163935959339
2026-07-01T19:19:08.772,1392,2,-0.52591872215271,1.9905586242675781,-0.4704422652721405,0.14590397477149963,-0.044927775859832764,-0.03687792271375656,0.15266458298450813,0.03687792271375656,0.05734485387802124,2.0588623409438456,mid,1,2,hybrid_target_index,3,1,1,1,POINT_GEOMETRY,0.05689396644010423,0.05689396644010423,0.05689396644010423,0.0,1.7568939664401042,-0.4704422652721405,1.2295577347278595,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.4994301199913025,SITTING,0.6676755547523499,SITTING,0.6676755547523499,SITTING,0.6676755547523499,SITTING,0.6676755547523499,SITTING,0.6676755547523499,15,8,0.9375,15,0.0,8,0.1633058339357376,0.6676755547523499,-0.5043697208166122,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,15,0,4,,0.13037106225435477,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,15,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.1633058339357376,0.6676755547523499,0.1376529037952423,0.031365763396024704
2026-07-01T19:19:08.838,1393,2,-0.5254554748535156,1.9835054874420166,-0.47448983788490295,0.14012505114078522,-0.05117688328027725,-0.040841564536094666,0.14917809269289775,0.040841564536094666,0.06139242649078369,2.0519253092561933,mid,3,2,hybrid_target_index,5,3,5,3,POINT_GEOMETRY,-0.029282048768399627,0.03666755630436714,-0.10428153930744617,0.14094909561181332,1.6707179512316006,-0.47448983788490295,1.225510162115097,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.7018676996231079,SITTING,0.6656447052955627,SITTING,0.6656447052955627,SITTING,0.6656447052955627,SITTING,0.6656447052955627,SITTING,0.6656447052955627,16,8,1.0,16,0.0,8,0.1434730738401413,0.6656447052955627,-0.5221716314554214,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.1089931211622233,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1434730738401413,0.6656447052955627,0.15722866356372833,0.033653538674116135
2026-07-01T19:19:08.881,1394,2,-0.5096158981323242,1.9797195196151733,-0.39914220571517944,0.1561085283756256,-0.055112194269895554,0.05327306687831879,0.16555128084326684,0.05327306687831879,0.0,2.04425970463015,mid,5,2,hybrid_target_index,5,5,5,5,POINT_GEOMETRY,-0.02877765588471199,0.12824021382274056,-0.20830242908704907,0.33654264290978964,1.671222344115288,-0.39914220571517944,1.3008577942848205,0.0,5,OK,False,True,8,8,SITTING,0.950337290763855,SITTING,0.7024512887001038,SITTING,0.7024512887001038,SITTING,0.7024512887001038,SITTING,0.7024512887001038,SITTING,0.7024512887001038,16,8,1.0,16,0.0,8,0.11267793923616409,0.7024512887001038,-0.5897733494639397,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.11723705801016768,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.11267793923616409,0.7024512887001038,0.15390585362911224,0.030964912846684456
2026-07-01T19:19:08.951,1395,2,-0.5058846473693848,1.9715265035629272,-0.3351680338382721,0.1551293581724167,-0.06481507420539856,0.1306387186050415,0.16812528546068634,0.1306387186050415,0.0,2.035395792148325,mid,5,2,hybrid_target_index,17,5,15,5,POINT_GEOMETRY,0.007079023445157146,0.05499675100457683,-0.01959967382782894,0.07459642483240576,1.7070790234451567,-0.3351680338382721,1.3648319661617279,0.0,5,OK,False,True,8,8,STANDING,0.3839932084083557,SITTING,0.630815863609314,SITTING,0.630815863609314,SITTING,0.630815863609314,SITTING,0.630815863609314,SITTING,0.630815863609314,16,8,1.0,16,0.0,8,0.15424777567386627,0.630815863609314,-0.4765680879354477,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.14067710073580414,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.15424777567386627,0.630815863609314,0.13803443312644958,0.07690185308456421
