time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:49:49.334,1025,1,-0.0815093070268631,2.876969814300537,-0.21410897374153137,0.004569035954773426,0.0020294561982154846,-0.031531546264886856,0.004999478174418562,0.031531546264886856,0.01829494535923004,2.8781242293425184,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6887480020523071,STANDING,0.6486088037490845,STANDING,0.6486088037490845,STANDING,0.6486088037490845,STANDING,0.6486088037490845,STANDING,0.6486088037490845,12,8,0.75,12,0.0,8,0.6486088037490845,0.25920724868774414,0.38940155506134033,mid,STANDING,8,12,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,12,8,0.75,STATIC,human_standing.obj,1.7,0.0,0.6486088037490845,0.25920724868774414,0.07060137391090393,0.021582523360848427
2026-07-01T18:49:49.371,1026,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.01758292317390442,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7337205410003662,STANDING,0.6586084961891174,STANDING,0.6586084961891174,STANDING,0.6586084961891174,STANDING,0.6586084961891174,STANDING,0.6586084961891174,13,8,0.8125,13,0.0,8,0.6586084961891174,0.25525519251823425,0.4033533036708832,mid,STANDING,8,13,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,13,8,0.8125,STATIC,human_standing.obj,1.7,0.0,0.6586084961891174,0.25525519251823425,0.06417347490787506,0.021962877362966537
2026-07-01T18:49:49.442,1027,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.01758292317390442,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6849379539489746,STANDING,0.6663073301315308,STANDING,0.6663073301315308,STANDING,0.6663073301315308,STANDING,0.6663073301315308,STANDING,0.6663073301315308,14,8,0.875,14,0.0,8,0.6663073301315308,0.2522805631160736,0.41402676701545715,mid,STANDING,8,14,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,14,8,0.875,STATIC,human_standing.obj,1.7,0.0,0.6663073301315308,0.2522805631160736,0.058675412088632584,0.022736668586730957
2026-07-01T18:49:49.501,1028,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.01758292317390442,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6988539099693298,STANDING,0.6765350699424744,STANDING,0.6765350699424744,STANDING,0.6765350699424744,STANDING,0.6765350699424744,STANDING,0.6765350699424744,15,8,0.9375,15,0.0,8,0.6765350699424744,0.24852627515792847,0.4280087947845459,mid,STANDING,8,15,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,15,8,0.9375,STATIC,human_standing.obj,1.7,0.0,0.6765350699424744,0.24852627515792847,0.051466360688209534,0.023472284898161888
2026-07-01T18:49:49.538,1029,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.01758292317390442,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.698638916015625,STANDING,0.6865522861480713,STANDING,0.6865522861480713,STANDING,0.6865522861480713,STANDING,0.6865522861480713,STANDING,0.6865522861480713,16,8,1.0,16,0.0,8,0.6865522861480713,0.24281848967075348,0.4437337964773178,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6865522861480713,0.24281848967075348,0.04682418331503868,0.02380497194826603
2026-07-01T18:49:49.610,1030,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.01758292317390442,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6969453692436218,STANDING,0.6934047341346741,STANDING,0.6934047341346741,STANDING,0.6934047341346741,STANDING,0.6934047341346741,STANDING,0.6934047341346741,16,8,1.0,16,0.0,8,0.6934047341346741,0.24009442329406738,0.4533103108406067,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6934047341346741,0.24009442329406738,0.04248927906155586,0.024011580273509026
2026-07-01T18:49:49.657,1031,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.013305947184562683,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6973439455032349,STANDING,0.6998841166496277,STANDING,0.6998841166496277,STANDING,0.6998841166496277,STANDING,0.6998841166496277,STANDING,0.6998841166496277,16,8,1.0,16,0.0,8,0.6998841166496277,0.23682980239391327,0.4630543142557144,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6998841166496277,0.23682980239391327,0.039314743131399155,0.023971380665898323
2026-07-01T18:49:49.705,1032,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6968222260475159,STANDING,0.7010375261306763,STANDING,0.7010375261306763,STANDING,0.7010375261306763,STANDING,0.7010375261306763,STANDING,0.7010375261306763,16,8,1.0,16,0.0,8,0.7010375261306763,0.23654411733150482,0.46449340879917145,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.7010375261306763,0.23654411733150482,0.037978410720825195,0.024439916014671326
2026-07-01T18:49:49.772,1033,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.695708155632019,STANDING,0.695708155632019,STANDING,0.695708155632019,STANDING,0.695708155632019,STANDING,0.695708155632019,16,8,1.0,16,0.0,8,0.695708155632019,0.24222244322299957,0.45348571240901947,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.695708155632019,0.24222244322299957,0.03734167665243149,0.02472774311900139
2026-07-01T18:49:49.819,1034,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.6973476409912109,STANDING,0.6973476409912109,STANDING,0.6973476409912109,STANDING,0.6973476409912109,STANDING,0.6973476409912109,16,8,1.0,16,0.0,8,0.6973476409912109,0.24188373982906342,0.4554639011621475,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6973476409912109,0.24188373982906342,0.03607238456606865,0.02469622902572155
2026-07-01T18:49:49.872,1035,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696999192237854,STANDING,0.696999192237854,STANDING,0.696999192237854,STANDING,0.696999192237854,STANDING,0.696999192237854,16,8,1.0,16,0.0,8,0.696999192237854,0.24218493700027466,0.45481425523757935,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696999192237854,0.24218493700027466,0.036043431609869,0.02477247081696987
2026-07-01T18:49:49.920,1036,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.6966814398765564,STANDING,0.6966814398765564,STANDING,0.6966814398765564,STANDING,0.6966814398765564,STANDING,0.6966814398765564,16,8,1.0,16,0.0,8,0.6966814398765564,0.2425040602684021,0.4541773796081543,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6966814398765564,0.2425040602684021,0.03599962592124939,0.02481493353843689
2026-07-01T18:49:50.005,1037,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.6966056227684021,STANDING,0.6966056227684021,STANDING,0.6966056227684021,STANDING,0.6966056227684021,STANDING,0.6966056227684021,16,8,1.0,16,0.0,8,0.6966056227684021,0.2426452934741974,0.4539603292942047,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6966056227684021,0.2426452934741974,0.03593608736991882,0.024813052266836166
2026-07-01T18:49:50.056,1038,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.6964728236198425,STANDING,0.6964728236198425,STANDING,0.6964728236198425,STANDING,0.6964728236198425,STANDING,0.6964728236198425,16,8,1.0,16,0.0,8,0.6964728236198425,0.24277286231517792,0.4536999613046646,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6964728236198425,0.24277286231517792,0.03595694154500961,0.02479740045964718
2026-07-01T18:49:50.093,1039,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
2026-07-01T18:49:50.169,1040,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
2026-07-01T18:49:50.205,1041,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
2026-07-01T18:49:50.253,1042,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
2026-07-01T18:49:50.320,1043,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
2026-07-01T18:49:50.372,1044,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
2026-07-01T18:49:50.427,1045,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
2026-07-01T18:49:50.499,1046,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
2026-07-01T18:49:50.535,1047,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
2026-07-01T18:49:50.619,1048,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
2026-07-01T18:49:50.659,1049,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
2026-07-01T18:49:50.698,1050,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
2026-07-01T18:49:50.786,1051,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
2026-07-01T18:49:50.821,1052,1,-0.0821884423494339,2.877819538116455,-0.21339695155620575,0.0032163402065634727,0.003517826786264777,-0.03027091920375824,0.00476654483064187,0.03027091920375824,0.0,2.8789929201060276,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964146494865417,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,STANDING,0.696414589881897,16,8,1.0,16,0.0,8,0.696414589881897,0.24282370507717133,0.45359088480472565,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.696414589881897,0.24282370507717133,0.03597068786621094,0.024791035801172256
