time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:27:35.670,1576,0,-0.18944822251796722,1.9292491674423218,-0.2942795753479004,-0.12522484362125397,-0.04286356642842293,-0.25155845284461975,0.13235764725519766,0.25155845284461975,0.13055922091007233,1.9385285602982765,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.2663819655475878,-0.25408292595572585,-0.2786810051394498,0.024598079183723975,-0.2663819655475878,-0.2942795753479004,-0.2942795753479004,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.632041335105896,STANDING,0.43115928769111633,STANDING,0.43115928769111633,UNKNOWN,0.43115928769111633,STANDING,0.5106723308563232,STANDING,0.5106723308563232,1,6,0.0625,1,0.0,6,0.43115928769111633,0.2870538532733917,-0.1441054344177246,0.1441054344177246,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,0,3,NONE,,False,0.15105463146467418,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_standing.obj,1.7,0.0,0.43115928769111633,0.2870538532733917,0.078710176050663,0.20307663083076477
2026-07-04T14:27:35.734,1577,0,-0.21133211255073547,1.9339483976364136,-0.30570393800735474,-0.15738995373249054,-0.03073921799659729,-0.26188573241233826,0.16036364007766177,0.26188573241233826,0.11971867084503174,1.9454607851395023,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.30570393800735474,-0.30570393800735474,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.4192187786102295,STANDING,0.4355321526527405,STANDING,0.4355321526527405,UNKNOWN,0.4355321526527405,STANDING,0.5106723308563232,STANDING,0.5106723308563232,2,6,0.125,2,0.0,6,0.4355321526527405,0.31889772415161133,-0.11663442850112915,0.11663442850112915,near,STANDING,stand_sit_margin_standing,False,0.12,0,0,0,3,NONE,,False,0.16442290387548578,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.125,STATIC,human_standing.obj,1.7,0.0,0.4355321526527405,0.31889772415161133,0.06930457800626755,0.17626550793647766
2026-07-04T14:27:35.805,1578,0,-0.2202046513557434,1.9322923421859741,-0.32050999999046326,0.0,0.0,0.0,0.0,0.0,0.11226004362106323,1.9447991629341221,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.32050999999046326,-0.32050999999046326,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6555312871932983,STANDING,0.4052498936653137,STANDING,0.4052498936653137,UNKNOWN,0.4052498936653137,STANDING,0.5106723308563232,STANDING,0.5106723308563232,3,6,0.1875,3,0.0,6,0.4052498936653137,0.3805103600025177,-0.02473953366279602,0.02473953366279602,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,NONE,,False,0.1775370610825971,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.1875,STATIC,human_standing.obj,1.7,0.0,0.4052498936653137,0.3805103600025177,0.0529026985168457,0.16133710741996765
2026-07-04T14:27:35.870,1579,0,-0.2202046513557434,1.9322923421859741,-0.32050999999046326,0.0,0.0,0.0,0.0,0.0,0.10595670342445374,1.9447991629341221,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.32050999999046326,-0.32050999999046326,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.7456707954406738,SITTING,0.4760550856590271,SITTING,0.4760550856590271,SITTING,0.4760550856590271,STANDING,0.5106723308563232,STANDING,0.5106723308563232,1,6,0.8125,1,0.0,6,0.3366173803806305,0.4760550856590271,0.1394377052783966,-0.1394377052783966,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,0,3,NONE,stand_to_sit_blocked_target_only,False,0.17980714552111127,False,BLOCK,0.4760550856590271,0.1394377052783966,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_target_only,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.3366173803806305,0.4760550856590271,0.047148946672677994,0.1401786059141159
2026-07-04T14:27:35.918,1580,0,-0.2202046513557434,1.9322923421859741,-0.32050999999046326,0.0,0.0,0.0,0.0,0.0,0.10595670342445374,1.9447991629341221,near,1,0,nearest,1,0,1,1,POINT_GEOMETRY,0.05689396644010423,0.05689396644010423,0.05689396644010423,0.0,0.05689396644010423,-0.32050999999046326,-0.32050999999046326,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.6149516105651855,SITTING,0.507774293422699,SITTING,0.507774293422699,SITTING,0.507774293422699,STANDING,0.5106723308563232,STANDING,0.5106723308563232,2,6,0.8125,2,0.0,6,0.35511845350265503,0.507774293422699,0.15265583992004395,-0.15265583992004395,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,0,3,NONE,stand_to_sit_blocked_confidence,False,0.16827656550327338,False,BLOCK,0.507774293422699,0.15265583992004395,0,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.35511845350265503,0.507774293422699,0.04321897774934769,0.09388827532529831
2026-07-04T14:27:35.927,1581,0,-0.2164364606142044,1.932729959487915,-0.31009799242019653,0.00637827580794692,0.0008722122292965651,0.01599055342376232,0.006437635936830804,0.01599055342376232,0.09496648609638214,1.9448110031016796,near,1,0,target_index,5,1,5,1,POINT_GEOMETRY,-0.09795917423560724,-0.09795917423560724,-0.09795917423560724,0.0,-0.09795917423560724,-0.31009799242019653,-0.31009799242019653,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5733986496925354,SITTING,0.5490111112594604,SITTING,0.5490111112594604,SITTING,0.5490111112594604,STANDING,0.5106723308563232,STANDING,0.5106723308563232,3,6,0.8125,3,0.0,6,0.34103068709373474,0.5490111112594604,0.2079804241657257,-0.2079804241657257,near,SITTING,stand_sit_margin_sitting,True,0.12,6,3,0,3,NONE,stand_to_sit_blocked_confidence,False,0.12000572507975536,False,BLOCK,0.5490111112594604,0.2079804241657257,0,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.34103068709373474,0.5490111112594604,0.04080727696418762,0.06915093213319778
2026-07-04T14:27:35.984,1582,0,-0.20349030196666718,1.935324788093567,-0.2866978943347931,0.028398018330335617,0.00471536535769701,0.052081845700740814,0.02878683927677102,0.052081845700740814,0.05092862248420715,1.9459934065674258,near,5,0,target_index,6,5,6,5,POINT_GEOMETRY,-0.2085939089731199,-0.16479232410832345,-0.2911567160691148,0.12636439196079136,-0.2085939089731199,-0.2866978943347931,-0.2866978943347931,0.0,5,OK,False,True,8,8,SITTING,0.5626696348190308,SITTING,0.5705200433731079,SITTING,0.5705200433731079,SITTING,0.5705200433731079,STANDING,0.5106723308563232,STANDING,0.5106723308563232,4,6,0.8125,4,0.0,6,0.3367398977279663,0.5705200433731079,0.2337801456451416,-0.2337801456451416,near,SITTING,stand_sit_margin_sitting,True,0.12,6,4,0,3,NONE,stand_to_sit_blocked_confidence,False,0.056801553423644534,False,BLOCK,0.5705200433731079,0.2337801456451416,0,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.3367398977279663,0.5705200433731079,0.03497721254825592,0.05776291713118553
2026-07-04T14:27:36.068,1583,0,-0.18211209774017334,1.9419167041778564,-0.27380698919296265,0.06282688677310944,0.015511320903897285,0.06930599361658096,0.0647133585729005,0.06930599361658096,0.017225712537765503,1.9504372079378292,near,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.32242164437855925,-0.2735045116201606,-0.36369976413072647,0.09019525251056587,-0.32242164437855925,-0.27380698919296265,-0.27380698919296265,0.0,5,OK,False,True,8,8,SITTING,0.7540640234947205,SITTING,0.5879518389701843,SITTING,0.5879518389701843,SITTING,0.5879518389701843,STANDING,0.5106723308563232,STANDING,0.5106723308563232,5,6,0.8125,5,0.0,6,0.32931166887283325,0.5879518389701843,0.2586401700973511,-0.2586401700973511,near,SITTING,stand_sit_margin_sitting,True,0.12,6,5,0,3,NONE,stand_to_sit_blocked_confidence,False,0.02516767763566655,False,BLOCK,0.5879518389701843,0.2586401700973511,0,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.32931166887283325,0.5879518389701843,0.03158849850296974,0.05114801600575447
2026-07-04T14:27:36.124,1584,0,-0.16931280493736267,1.949628233909607,-0.2754516303539276,0.08104662597179413,0.027502693235874176,0.06378196179866791,0.08558594345240633,0.06378196179866791,0.0016446411609649658,1.956966294133154,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.33301065751073544,-0.26467840939568343,-0.37354521443640976,0.10886680504072632,-0.33301065751073544,-0.2754516303539276,-0.2754516303539276,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8568983674049377,SITTING,0.650477409362793,SITTING,0.650477409362793,SITTING,0.650477409362793,STANDING,0.5106723308563232,STANDING,0.5106723308563232,6,6,0.8125,6,0.0,6,0.2922329902648926,0.650477409362793,0.3582444190979004,-0.3582444190979004,near,SITTING,stand_sit_margin_sitting,True,0.12,6,6,0,3,NONE,stand_to_sit_waiting_gate,False,0.05409881326072694,False,WAIT,0.650477409362793,0.3582444190979004,1,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,STANDING,False,ml_not_falling,True,sitting_top,6,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.2922329902648926,0.650477409362793,0.024258127436041832,0.03303142637014389
2026-07-04T14:27:36.178,1585,0,-0.16739138960838318,1.950821876525879,-0.27826741337776184,0.08035705238580704,0.028008919209241867,0.05684608966112137,0.08509850423717902,0.05684608966112137,0.004460424184799194,1.9579902633177155,near,4,0,target_index,5,4,5,4,POINT_GEOMETRY,-0.30649534280652035,-0.2823306138446377,-0.3315974125811019,0.049266798736464223,-0.30649534280652035,-0.27826741337776184,-0.27826741337776184,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8050549626350403,SITTING,0.6718379855155945,SITTING,0.6718379855155945,SITTING,0.6718379855155945,STANDING,0.5106723308563232,STANDING,0.5106723308563232,7,6,0.8125,7,0.0,6,0.27515870332717896,0.6718379855155945,0.3966792821884155,-0.3966792821884155,near,SITTING,stand_sit_margin_sitting,True,0.12,6,7,0,3,NONE,stand_to_sit_waiting_gate,False,0.07012146877369636,False,WAIT,0.6718379855155945,0.3966792821884155,2,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,STANDING,False,ml_not_falling,True,sitting_top,7,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.27515870332717896,0.6718379855155945,0.02392786368727684,0.02907544933259487
2026-07-04T14:27:36.231,1586,0,-0.17352856695652008,1.947372317314148,-0.2788432538509369,0.06646467745304108,0.021515091881155968,0.05343705415725708,0.06986023566802055,0.05343705415725708,0.005036264657974243,1.9550885161013702,near,5,0,target_index,5,5,4,5,POINT_GEOMETRY,-0.3512950434352269,-0.18753159762858843,-0.5418363129039522,0.3543047152753638,-0.3512950434352269,-0.2788432538509369,-0.2788432538509369,0.0,5,OK,False,True,8,8,SITTING,0.8169592618942261,SITTING,0.6820220351219177,SITTING,0.6820220351219177,SITTING,0.6820220351219177,STANDING,0.5106723308563232,STANDING,0.5106723308563232,8,6,0.8125,8,0.0,6,0.26829779148101807,0.6820220351219177,0.41372424364089966,-0.41372424364089966,near,SITTING,stand_sit_margin_sitting,True,0.12,6,8,0,3,NONE,stand_to_sit_waiting_gate,False,0.06435977189646881,False,WAIT,0.6820220351219177,0.41372424364089966,3,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,STANDING,False,ml_not_falling,True,sitting_top,8,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.26829779148101807,0.6820220351219177,0.02172308973968029,0.027957063168287277
2026-07-04T14:27:36.276,1587,0,-0.17707164585590363,1.9438676834106445,-0.28814342617988586,0.05733652785420418,0.01541215367615223,0.03754488378763199,0.059371810712772304,0.03754488378763199,0.014336436986923218,1.9519159660124674,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.26572318673720075,-0.18753159762858843,-0.33957435201641994,0.15204275438783152,-0.26572318673720075,-0.28814342617988586,-0.28814342617988586,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8681465983390808,SITTING,0.7181928157806396,SITTING,0.7181928157806396,SITTING,0.7181928157806396,STANDING,0.5106723308563232,STANDING,0.5106723308563232,9,6,0.8125,9,0.0,6,0.23779669404029846,0.7181928157806396,0.4803961217403412,-0.4803961217403412,near,SITTING,stand_sit_margin_sitting,True,0.12,6,9,0,3,NONE,stand_to_sit_waiting_gate,False,0.05515468962973427,False,WAIT,0.7181928157806396,0.4803961217403412,4,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,STANDING,False,ml_not_falling,True,sitting_top,9,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.23779669404029846,0.7181928157806396,0.01911412738263607,0.0248964112251997
2026-07-04T14:27:36.321,1588,0,-0.187951922416687,1.944996953010559,-0.28412187099456787,0.03693818300962448,0.016127916052937508,0.041444823145866394,0.04030557083410567,0.041444823145866394,0.010314881801605225,1.954057080118308,near,4,0,target_index,14,4,14,4,POINT_GEOMETRY,-0.09479799169968776,-0.09479799169968776,-0.09479799169968776,0.0,-0.09479799169968776,-0.28412187099456787,-0.28412187099456787,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9147387742996216,SITTING,0.796933114528656,SITTING,0.796933114528656,SITTING,0.796933114528656,STANDING,0.5106723308563232,STANDING,0.5106723308563232,10,6,0.8125,10,0.0,6,0.16536813974380493,0.796933114528656,0.6315649747848511,-0.6315649747848511,near,SITTING,stand_sit_margin_sitting,True,0.12,6,10,0,3,NONE,stand_to_sit_waiting_gate,False,0.04045499883487111,False,WAIT,0.796933114528656,0.6315649747848511,5,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,STANDING,False,ml_not_falling,True,sitting_top,10,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.16536813974380493,0.796933114528656,0.01733120158314705,0.020367581397294998
2026-07-04T14:27:36.378,1589,0,-0.19332925975322723,1.9333264827728271,-0.22757774591445923,0.02612116187810898,-0.0029145628213882446,0.11963897943496704,0.026283260343842284,0.11963897943496704,0.0,1.942968731520783,near,14,0,target_index,36,14,36,14,POINT_GEOMETRY,-0.03439945390321887,0.03666755630436714,-0.11752945565822591,0.15419701196259306,-0.03439945390321887,-0.22757774591445923,-0.22757774591445923,0.0,14,OK,False,True,8,8,SITTING,0.8663615584373474,SITTING,0.8403176665306091,SITTING,0.8403176665306091,SITTING,0.8403176665306091,STANDING,0.5106723308563232,STANDING,0.5106723308563232,11,6,0.8125,11,0.0,6,0.1284191757440567,0.8403176665306091,0.7118984907865524,-0.7118984907865524,near,SITTING,stand_sit_margin_sitting,True,0.12,6,11,0,3,NONE,stand_to_sit_waiting_gate,False,0.06002026284731274,False,WAIT,0.8403176665306091,0.7118984907865524,6,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,STANDING,False,ml_not_falling,True,sitting_top,11,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.1284191757440567,0.8403176665306091,0.01590929552912712,0.015353892929852009
2026-07-04T14:27:36.429,1590,0,-0.1636125147342682,1.9220150709152222,-0.14668473601341248,0.07052358239889145,-0.009638752788305283,0.22782233357429504,0.07117921908596142,0.22782233357429504,0.0,1.9289663003284732,near,29,0,target_index,29,29,29,29,POINT_GEOMETRY,-0.1018115597831909,0.12381632861723833,-0.2911567160691148,0.41497304468635315,-0.1018115597831909,-0.14668473601341248,-0.14668473601341248,0.0,29,OK,False,True,8,8,SITTING,0.8805860280990601,SITTING,0.8583922386169434,SITTING,0.8583922386169434,SITTING,0.8583922386169434,STANDING,0.5106723308563232,STANDING,0.5106723308563232,12,6,0.8125,12,0.0,6,0.1136946827173233,0.8583922386169434,0.7446975558996201,-0.7446975558996201,near,SITTING,stand_sit_margin_sitting,True,0.12,6,12,0,3,NONE,stand_to_sit_waiting_gate,False,0.1299937568937771,False,WAIT,0.8583922386169434,0.7446975558996201,7,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,STANDING,False,ml_not_falling,True,sitting_top,12,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.1136946827173233,0.8583922386169434,0.014771007932722569,0.013142096810042858
2026-07-04T14:27:36.519,1591,0,-0.14175619184970856,1.9189106225967407,-0.12397350370883942,0.10175614804029465,-0.002438761293888092,0.25011035799980164,0.1017853684015877,0.25011035799980164,0.0,1.9241394947982182,near,14,0,target_index,14,14,13,14,POINT_GEOMETRY,-0.29828936868021755,-0.18753159762858843,-0.5418363129039522,0.3543047152753638,-0.29828936868021755,-0.12397350370883942,-0.12397350370883942,0.0,14,OK,False,True,8,8,SITTING,0.8822124600410461,SITTING,0.8620084524154663,SITTING,0.8620084524154663,SITTING,0.8620084524154663,STANDING,0.5106723308563232,STANDING,0.5106723308563232,13,6,0.8125,13,0.0,6,0.1107969582080841,0.8620084524154663,0.7512114942073822,-0.7512114942073822,near,SITTING,stand_sit_margin_sitting,True,0.12,6,13,0,3,NONE,stand_to_sit_waiting_gate,False,0.15699860324708745,False,WAIT,0.8620084524154663,0.7512114942073822,8,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,STANDING,False,ml_not_falling,True,sitting_top,13,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.1107969582080841,0.8620084524154663,0.014373501762747765,0.012821023352444172
2026-07-04T14:27:36.569,1592,0,-0.11688339710235596,1.928454041481018,-0.1367662101984024,0.139418825507164,0.013754867017269135,0.2185673713684082,0.14009570040675695,0.2185673713684082,0.012792706489562988,1.9319929395892366,near,14,0,target_index,50,14,50,14,POINT_GEOMETRY,-0.09737052439645286,-0.01833469487924712,-0.17616196086845592,0.1578272659892088,-0.09737052439645286,-0.1367662101984024,-0.1367662101984024,0.0,14,OK,False,True,8,8,SITTING,0.9347314238548279,SITTING,0.8805336356163025,SITTING,0.8805336356163025,SITTING,0.8805336356163025,STANDING,0.5106723308563232,STANDING,0.5106723308563232,14,6,0.875,14,0.0,6,0.09680157154798508,0.8805336356163025,0.7837320640683174,-0.7837320640683174,near,SITTING,stand_sit_margin_sitting,True,0.12,6,14,0,3,NONE,stand_to_sit_waiting_gate,False,0.1519011779177152,False,WAIT,0.8805336356163025,0.7837320640683174,9,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,STANDING,False,ml_not_falling,True,sitting_top,14,6,0.875,STATIC,human_standing.obj,1.7,0.0,0.09680157154798508,0.8805336356163025,0.01124498900026083,0.01141971442848444
2026-07-04T14:27:36.618,1593,0,-0.1003791093826294,1.927970051765442,-0.14499765634536743,0.1606762707233429,0.017255792394280434,0.1933894008398056,0.16160020527436061,0.1933894008398056,0.021024152636528015,1.930581385517039,near,50,0,target_index,55,50,55,50,POINT_GEOMETRY,-0.24802702529459192,-0.0916368091637683,-0.44813668111054583,0.3564998719467775,-0.24802702529459192,-0.14499765634536743,-0.14499765634536743,0.0,50,OK,False,True,8,8,SITTING,0.9091113805770874,SITTING,0.8936983346939087,SITTING,0.8936983346939087,SITTING,0.8936983346939087,STANDING,0.5106723308563232,STANDING,0.5106723308563232,15,6,0.9375,15,0.0,6,0.08467457443475723,0.8936983346939087,0.8090237602591515,-0.8090237602591515,near,SITTING,stand_sit_margin_sitting,True,0.12,6,15,0,3,NONE,stand_to_sit_waiting_gate,False,0.15375934125574237,False,WAIT,0.8936983346939087,0.8090237602591515,10,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,STANDING,False,ml_not_falling,True,sitting_top,15,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.08467457443475723,0.8936983346939087,0.010722769424319267,0.010904358699917793
2026-07-04T14:27:36.677,1594,0,-0.08469495177268982,1.932479977607727,-0.17064069211483002,0.18014484643936157,0.02941061183810234,0.13785821199417114,0.18252985998831173,0.13785821199417114,0.0466671884059906,1.9343350533737786,near,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.39236362993687307,-0.26467840939568343,-0.4691391441846584,0.20446073478897497,-0.39236362993687307,-0.17064069211483002,-0.17064069211483002,0.0,5,OK,False,True,8,8,SITTING,0.9166146516799927,SITTING,0.9006222486495972,SITTING,0.9006222486495972,SITTING,0.9006222486495972,STANDING,0.5106723308563232,STANDING,0.5106723308563232,16,6,1.0,16,0.0,6,0.07808686047792435,0.9006222486495972,0.8225353881716728,-0.8225353881716728,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,1,3,BLOCKED_STRONG_STAND_SIT,stand_to_sit_waiting_gate,False,0.14990005325536312,False,WAIT,0.9006222486495972,0.8225353881716728,11,12,True,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,STANDING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.07808686047792435,0.9006222486495972,0.010412902571260929,0.010877937078475952
