time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:51:27.147,888,0,0.9246418476104736,2.8537325859069824,-0.34109121561050415,0.009745261631906033,0.0004866709350608289,0.005830800160765648,0.00975740605249842,0.005830800160765648,0.0,2.9997920291613323,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.34109121561050415,-0.34109121561050415,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5156844854354858,STANDING,0.5318403840065002,STANDING,0.5318403840065002,STANDING,0.5318403840065002,STANDING,0.5318403840065002,STANDING,0.5318403840065002,13,8,0.8125,13,0.0,8,0.5318403840065002,0.39913663268089294,0.1327037513256073,mid,STANDING,stand_sit_margin_standing,False,0.18,8,13,0,4,,0.004990236720955564,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,13,8,0.8125,STATIC,human_standing.obj,1.7,0.0,0.5318403840065002,0.39913663268089294,0.04654550924897194,0.022477533668279648
2026-07-01T19:51:27.198,889,0,0.9246418476104736,2.8537325859069824,-0.34109121561050415,0.009745261631906033,0.0004866709350608289,0.005830800160765648,0.00975740605249842,0.005830800160765648,0.0,2.9997920291613323,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.34109121561050415,-0.34109121561050415,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5151262283325195,STANDING,0.5304548740386963,STANDING,0.5304548740386963,STANDING,0.5304548740386963,STANDING,0.5304548740386963,STANDING,0.5304548740386963,14,8,0.875,14,0.0,8,0.5304548740386963,0.4001304507255554,0.13032442331314087,mid,STANDING,stand_sit_margin_standing,False,0.18,8,14,0,4,,0.004990236720955564,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,14,8,0.875,STATIC,human_standing.obj,1.7,0.0,0.5304548740386963,0.4001304507255554,0.04649413004517555,0.02292053773999214
2026-07-01T19:51:27.253,890,0,0.9246418476104736,2.8537325859069824,-0.34109121561050415,0.009745261631906033,0.0004866709350608289,0.005830800160765648,0.00975740605249842,0.005830800160765648,0.0,2.9997920291613323,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.34109121561050415,-0.34109121561050415,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5652729868888855,STANDING,0.5296751260757446,STANDING,0.5296751260757446,STANDING,0.5296751260757446,STANDING,0.5296751260757446,STANDING,0.5296751260757446,15,8,0.9375,15,0.0,8,0.5296751260757446,0.4001980125904083,0.1294771134853363,mid,STANDING,stand_sit_margin_standing,False,0.18,8,15,0,4,,0.003301037363713651,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,15,8,0.9375,STATIC,human_standing.obj,1.7,0.0,0.5296751260757446,0.4001980125904083,0.04716126248240471,0.022965645417571068
2026-07-01T19:51:27.298,891,0,0.9246418476104736,2.8537325859069824,-0.34109121561050415,0.009745261631906033,0.0004866709350608289,0.005830800160765648,0.00975740605249842,0.005830800160765648,0.0,2.9997920291613323,mid,3,0,nearest,3,0,3,3,POINT_GEOMETRY,0.09266742881816893,0.21668294650823575,-0.029717005458087066,0.2463999519663228,0.09266742881816893,-0.34109121561050415,-0.34109121561050415,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.6692703366279602,STANDING,0.5509060621261597,STANDING,0.5509060621261597,STANDING,0.5509060621261597,STANDING,0.5509060621261597,STANDING,0.5509060621261597,16,8,1.0,16,0.0,8,0.5509060621261597,0.37973737716674805,0.17116868495941162,mid,STANDING,stand_sit_margin_standing,False,0.18,8,16,0,4,,0.003301037363713651,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5509060621261597,0.37973737716674805,0.04674113541841507,0.022615421563386917
2026-07-01T19:51:27.371,892,0,0.9239596724510193,2.8551809787750244,-0.3225242793560028,0.008073105476796627,0.00206015701405704,0.038084015250205994,0.008331823267571876,0.038084015250205994,0.0,3.00095982943366,mid,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.032015278420146905,0.08913912996883075,-0.15483547029689348,0.24397460026572423,-0.032015278420146905,-0.3225242793560028,-0.3225242793560028,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.5302492380142212,STANDING,0.5425595641136169,STANDING,0.5425595641136169,STANDING,0.5425595641136169,STANDING,0.5425595641136169,STANDING,0.5425595641136169,16,8,1.0,16,0.0,8,0.5425595641136169,0.3870914578437805,0.15546810626983643,mid,STANDING,stand_sit_margin_standing,False,0.18,8,16,0,4,,0.020448378804379386,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5425595641136169,0.3870914578437805,0.04800773784518242,0.022341251373291016
2026-07-01T19:51:27.414,893,0,0.9314655661582947,2.8533687591552734,-0.3093213140964508,0.021997392177581787,-0.0023088434245437384,0.061035893857479095,0.022118228242185112,0.061035893857479095,0.0,3.0015564923322526,mid,2,0,target_index,2,2,2,2,POINT_GEOMETRY,0.03065966997313554,0.09103634540435815,-0.029717005458087066,0.12075335086244521,0.03065966997313554,-0.3093213140964508,-0.3093213140964508,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5124048590660095,STANDING,0.5405382513999939,STANDING,0.5405382513999939,STANDING,0.5405382513999939,STANDING,0.5405382513999939,STANDING,0.5405382513999939,16,8,1.0,16,0.0,8,0.5405382513999939,0.3900645673274994,0.1504736840724945,mid,STANDING,stand_sit_margin_standing,False,0.18,8,16,0,4,,0.034873414382053464,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5405382513999939,0.3900645673274994,0.04683469980955124,0.022562513127923012
2026-07-01T19:51:27.464,894,0,0.9354448318481445,2.853156805038452,-0.30023255944252014,0.02968745119869709,-0.002233981154859066,0.07667351514101028,0.029771386102687373,0.07667351514101028,0.0,3.0025923445530585,mid,2,0,target_index,6,2,4,2,POINT_GEOMETRY,-0.2507123348602334,-0.058166123540360964,-0.4432585461801059,0.38509242263974497,-0.2507123348602334,-0.30023255944252014,-0.30023255944252014,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6780380606651306,STANDING,0.569435179233551,STANDING,0.569435179233551,STANDING,0.569435179233551,STANDING,0.569435179233551,STANDING,0.569435179233551,16,8,1.0,16,0.0,8,0.569435179233551,0.36636629700660706,0.20306888222694397,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.044728028640582444,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.569435179233551,0.36636629700660706,0.042070332914590836,0.022128183394670486
2026-07-01T19:51:27.514,895,0,0.939435601234436,2.8542258739471436,-0.30313798785209656,0.0365934856235981,-0.002135912422090769,0.07187148928642273,0.03665576778570219,0.07187148928642273,0.002905428409576416,3.0048535053103738,mid,4,0,target_index,8,4,3,4,POINT_GEOMETRY,-0.33011020037953076,-0.029084515983796157,-0.8126959155160678,0.7836113995322717,-0.33011020037953076,-0.30313798785209656,-0.30313798785209656,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.6317108869552612,STANDING,0.5304573774337769,STANDING,0.5304573774337769,STANDING,0.5304573774337769,STANDING,0.5304573774337769,STANDING,0.5304573774337769,16,8,1.0,16,0.0,8,0.5304573774337769,0.39624103903770447,0.1342163383960724,mid,STANDING,stand_sit_margin_standing,False,0.18,8,16,0,4,,0.040737525411573876,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5304573774337769,0.39624103903770447,0.05079581215977669,0.02250574342906475
2026-07-01T19:51:27.580,896,0,0.9425079822540283,2.8517980575561523,-0.3010025918483734,0.039539728313684464,-0.008861055597662926,0.07218030095100403,0.04052046916590249,0.07218030095100403,0.0007700324058532715,3.0035101893773564,mid,5,0,target_index,8,5,4,5,POINT_GEOMETRY,-0.4754371485366984,-0.14852560001768664,-0.7864995816450792,0.6379739816273925,-0.4754371485366984,-0.3010025918483734,-0.3010025918483734,0.0,5,LOW_CONF,False,True,8,8,STANDING,0.37441301345825195,STANDING,0.510355532169342,STANDING,0.510355532169342,STANDING,0.510355532169342,STANDING,0.510355532169342,STANDING,0.510355532169342,16,8,1.0,16,0.0,8,0.510355532169342,0.3876993656158447,0.12265616655349731,mid,STANDING,stand_sit_margin_standing,False,0.18,8,16,0,4,,0.04393220825525919,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.510355532169342,0.3876993656158447,0.05558266490697861,0.04636247828602791
2026-07-01T19:51:27.674,897,0,0.9479921460151672,2.84908390045166,-0.3049601912498474,0.04672776535153389,-0.015090170316398144,0.06208975613117218,0.04910394378179735,0.06208975613117218,0.0047276318073272705,3.002660184023375,mid,5,0,target_index,23,5,20,5,POINT_GEOMETRY,-0.14979007303205444,-0.14852560001768664,-0.1516867825536061,0.00316118253591946,-0.14979007303205444,-0.3049601912498474,-0.3049601912498474,0.0,5,LOW_CONF,False,True,8,8,STANDING,0.48916542530059814,STANDING,0.49948298931121826,STANDING,0.49948298931121826,STANDING,0.49948298931121826,STANDING,0.49948298931121826,STANDING,0.49948298931121826,16,8,1.0,16,0.0,8,0.49948298931121826,0.37699732184410095,0.12248566746711731,mid,STANDING,stand_sit_margin_standing,False,0.18,8,16,0,4,,0.043270054696072806,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.49948298931121826,0.37699732184410095,0.05681591108441353,0.06670371443033218
2026-07-01T19:51:27.726,898,0,0.948988139629364,2.8386003971099854,-0.2718244791030884,0.041595328599214554,-0.04617351293563843,0.11509401351213455,0.062146316528771076,0.11509401351213455,0.0,2.9930303546122228,mid,22,0,target_index,33,22,19,22,POINT_GEOMETRY,-0.3681560774672604,-0.1744053172356888,-0.6898784135614613,0.5154730963257725,-0.3681560774672604,-0.2718244791030884,-0.2718244791030884,0.0,22,LOW_CONF,False,True,8,8,SITTING,0.8712536692619324,SITTING,0.4636201560497284,SITTING,0.4636201560497284,STANDING,0.4159952700138092,STANDING,0.4159952700138092,STANDING,0.4159952700138092,16,8,1.0,16,0.0,8,0.4159952700138092,0.4636201560497284,-0.04762488603591919,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.07496403043623531,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.4159952700138092,0.4636201560497284,0.05383612960577011,0.06654846668243408
2026-07-01T19:51:27.777,899,0,0.9526720643043518,2.825953960418701,-0.3154688775539398,0.03914356604218483,-0.08540968596935272,0.04012653976678848,0.09395229225453913,0.04012653976678848,0.04364439845085144,2.982213917295682,mid,31,0,target_index,33,31,22,31,POINT_GEOMETRY,-0.3349254554650067,-0.1422032349458477,-0.8126959155160678,0.67049268057022,-0.3349254554650067,-0.3154688775539398,-0.3154688775539398,0.0,31,LOW_CONF,False,True,8,8,STANDING,0.5641161203384399,SITTING,0.45126083493232727,SITTING,0.45126083493232727,STANDING,0.42083337903022766,STANDING,0.42083337903022766,STANDING,0.42083337903022766,16,8,1.0,16,0.0,8,0.42083337903022766,0.45126083493232727,-0.03042745590209961,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.04157401523221837,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.42083337903022766,0.45126083493232727,0.0525500550866127,0.07535570114850998
2026-07-01T19:51:27.830,900,0,0.9412477612495422,2.8126096725463867,-0.31303107738494873,0.0063767507672309875,-0.13628973066806793,0.04600094258785248,0.13643882744996702,0.04600094258785248,0.04120659828186035,2.965926586778366,mid,18,0,target_index,20,18,12,18,POINT_GEOMETRY,-0.3812806674803348,-0.17061259373039145,-0.6251053254286281,0.4544927316982366,-0.3812806674803348,-0.31303107738494873,-0.31303107738494873,0.0,18,LOW_CONF,False,True,8,8,SITTING,0.7884202003479004,SITTING,0.5035808682441711,SITTING,0.5035808682441711,SITTING,0.5035808682441711,STANDING,0.42083337903022766,STANDING,0.42083337903022766,16,8,1.0,16,0.0,8,0.36341923475265503,0.5035808682441711,-0.1401616334915161,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,stand_to_sit_blocked_confidence,0.04208036151996134,False,BLOCK,0.5035808682441711,0.1401616334915161,0,12,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.36341923475265503,0.5035808682441711,0.05129002779722214,0.08170988410711288
2026-07-01T19:51:27.884,901,0,0.9281108379364014,2.8011512756347656,-0.3109511137008667,-0.022748492658138275,-0.16650840640068054,0.04888002201914787,0.16805517939150688,0.04888002201914787,0.03912663459777832,2.9509046403578147,mid,16,0,target_index,39,16,28,16,POINT_GEOMETRY,-0.158603054960496,-0.058166123540360964,-0.26709658531165,0.20893046177128902,-0.158603054960496,-0.3109511137008667,-0.3109511137008667,0.0,16,OK,False,True,8,8,SITTING,0.915643036365509,SITTING,0.5941593647003174,SITTING,0.5941593647003174,SITTING,0.5941593647003174,STANDING,0.42083337903022766,STANDING,0.42083337903022766,16,8,1.0,16,0.0,8,0.27101385593414307,0.5941593647003174,-0.3231455087661743,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,stand_to_sit_blocked_confidence,0.05360270478851145,False,BLOCK,0.5941593647003174,0.3231455087661743,0,12,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.27101385593414307,0.5941593647003174,0.05203225836157799,0.08279445767402649
2026-07-01T19:51:27.930,902,0,0.902618944644928,2.782895088195801,-0.2932431697845459,-0.07893849164247513,-0.22857347130775452,0.08012574911117554,0.2418204235553027,0.08012574911117554,0.02141869068145752,2.925615496119789,mid,29,0,target_index,33,29,19,29,POINT_GEOMETRY,-0.43832615540975084,-0.1422032349458477,-0.7802394950071224,0.6380362600612748,-0.43832615540975084,-0.2932431697845459,-0.2932431697845459,0.0,29,OK,False,True,8,8,SITTING,0.7546103000640869,SITTING,0.6117165088653564,SITTING,0.6117165088653564,SITTING,0.6117165088653564,STANDING,0.42083337903022766,STANDING,0.42083337903022766,16,8,1.0,16,0.0,8,0.25244665145874023,0.6117165088653564,-0.3592698574066162,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,1,4,stand_to_sit_blocked_confidence,0.08087925953496149,False,BLOCK,0.6117165088653564,0.3592698574066162,0,12,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.25244665145874023,0.6117165088653564,0.04428979009389877,0.09154705703258514
2026-07-01T19:51:27.977,903,0,0.8921440243721008,2.7546350955963135,-0.3075474500656128,-0.10561348497867584,-0.3033156991004944,0.05556318536400795,0.32117693181510193,0.05556318536400795,0.035722970962524414,2.8955026282346488,mid,28,0,target_index,29,28,22,28,POINT_GEOMETRY,-0.3430088515683285,-0.1630271467197968,-1.0837465058614772,0.9207193591416805,-0.3430088515683285,-0.3075474500656128,-0.3075474500656128,0.0,28,OK,False,True,8,8,SITTING,0.8325955271720886,SITTING,0.6804490685462952,SITTING,0.6804490685462952,SITTING,0.6804490685462952,STANDING,0.42083337903022766,STANDING,0.42083337903022766,16,8,1.0,16,0.0,8,0.20732481777668,0.6804490685462952,-0.4731242507696152,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,2,4,stand_to_sit_waiting_gate,0.1096357815652601,False,WAIT,0.6804490685462952,0.4731242507696152,1,12,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,False,speed_high,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.20732481777668,0.6804490685462952,0.03744668513536453,0.0747794434428215
2026-07-01T19:51:28.039,904,0,0.866446852684021,2.7333459854125977,-0.2959640920162201,-0.15504920482635498,-0.3526829183101654,0.07525517791509628,0.38526029744195,0.07525517791509628,0.024139612913131714,2.8673873865414854,mid,25,0,target_index,39,25,32,25,POINT_GEOMETRY,-0.26611498379976434,-0.13271968733808928,-0.7802394950071224,0.6475198076690332,-0.26611498379976434,-0.2959640920162201,-0.2959640920162201,0.0,25,OK,False,True,8,8,SITTING,0.7351304888725281,SITTING,0.7437468767166138,SITTING,0.7437468767166138,SITTING,0.7437468767166138,STANDING,0.42083337903022766,STANDING,0.42083337903022766,16,8,1.0,16,0.0,8,0.15409183502197266,0.7437468767166138,-0.5896550416946411,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,3,4,stand_to_sit_waiting_gate,0.14186553366999752,False,WAIT,0.7437468767166138,0.5896550416946411,2,12,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,False,speed_high,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.15409183502197266,0.7437468767166138,0.03604245185852051,0.06611885130405426
2026-07-01T19:51:28.093,905,0,0.8271664381027222,2.7049472332000732,-0.28480592370033264,-0.2310657501220703,-0.4267529547214508,0.09483379125595093,0.48529317452748466,0.09483379125595093,0.012981444597244263,2.8285939706363434,mid,39,0,target_index,51,39,44,39,POINT_GEOMETRY,-0.3095174431402715,-0.17061259373039145,-0.648523898932787,0.4779113052023955,-0.3095174431402715,-0.28480592370033264,-0.28480592370033264,0.0,39,OK,False,True,8,8,FALLING,0.48923060297966003,SITTING,0.6592431664466858,SITTING,0.6592431664466858,SITTING,0.6592431664466858,MOVING,0.6592431664466858,MOVING,0.6592431664466858,4,4,0.0625,4,0.35,4,0.1654699146747589,0.6592431664466858,-0.4937732517719269,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,4,4,moving_override_translation_confirmed,0.1813069581946798,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.1654699146747589,0.6592431664466858,0.042093221098184586,0.133193701505661
2026-07-01T19:51:28.149,906,0,0.7822998762130737,2.6726064682006836,-0.2885538637638092,-0.31558579206466675,-0.5109912753105164,0.08734733611345291,0.6005884411113412,0.08734733611345291,0.016729384660720825,2.784747462552237,mid,15,0,target_index,15,15,10,15,POINT_GEOMETRY,-0.342529038177223,-0.12955850480216982,-0.7314584590342719,0.6018999542321021,-0.342529038177223,-0.2885538637638092,-0.2885538637638092,0.0,15,OK,False,True,8,8,FALLING,0.5341959595680237,SITTING,0.6584251523017883,SITTING,0.6584251523017883,SITTING,0.6584251523017883,MOVING,0.6584251523017883,MOVING,0.6584251523017883,5,4,0.125,5,0.35,4,0.09736548364162445,0.6584251523017883,-0.5610596686601639,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.23079548048410245,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.09736548364162445,0.6584251523017883,0.04654015973210335,0.19766926765441895
2026-07-01T19:51:28.204,907,0,0.7555193901062012,2.6384994983673096,-0.2812037765979767,-0.35510018467903137,-0.5697047710418701,0.09774760156869888,0.6713119001678369,0.09774760156869888,0.0,2.7445380579818877,mid,15,0,target_index,56,15,49,15,POINT_GEOMETRY,-0.2398763534920127,-0.07018133206232675,-0.6194907231493265,0.5493093910869997,-0.2398763534920127,-0.2812037765979767,-0.2812037765979767,0.0,15,LOW_CONF,False,True,8,8,FALLING,0.824788510799408,SITTING,0.5476601719856262,SITTING,0.5476601719856262,SITTING,0.5476601719856262,MOVING,0.5476601719856262,MOVING,0.5476601719856262,5,4,0.1875,5,0.35,4,0.10140470415353775,0.5476601719856262,-0.44625546783208847,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.25655868271335436,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.10140470415353775,0.5476601719856262,0.045048922300338745,0.3058861494064331
2026-07-01T19:51:28.250,908,0,0.7063347697257996,2.5954861640930176,-0.29204627871513367,-0.4392363429069519,-0.657129168510437,0.07483531534671783,0.7904095830880922,0.07483531534671783,0.010842502117156982,2.6898805242839106,mid,54,0,target_index,57,54,53,54,POINT_GEOMETRY,-0.30771527995725956,-0.12323613973033089,-0.7314584590342719,0.608222319303941,-0.30771527995725956,-0.29204627871513367,-0.29204627871513367,0.0,54,LOW_CONF,False,True,8,8,FALLING,0.787634551525116,SITTING,0.4239756762981415,SITTING,0.4239756762981415,UNKNOWN,0.4239756762981415,MOVING,0.5476601719856262,MOVING,0.5476601719856262,1,6,0.0625,1,0.0,6,0.11149436235427856,0.4239756762981415,-0.3124813139438629,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,,0.3030514070620213,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.11149436235427856,0.4239756762981415,0.04967948794364929,0.41485050320625305
2026-07-01T19:51:28.298,909,0,0.6991740465164185,2.5446956157684326,-0.2944461703300476,-0.4283445477485657,-0.7297232747077942,0.06607740372419357,0.8461531239889091,0.06607740372419357,0.013242393732070923,2.638999834072224,mid,57,0,target_index,66,57,55,57,POINT_GEOMETRY,-0.23896816834372583,-0.025922068612341614,-0.7151981137099883,0.6892760450976467,-0.23896816834372583,-0.2944461703300476,-0.2944461703300476,0.0,57,LOW_CONF,False,True,8,8,FALLING,0.7959502935409546,FALLING,0.5162061452865601,FALLING,0.5162061452865601,UNKNOWN,0.5162061452865601,MOVING,0.5476601719856262,MOVING,0.5476601719856262,2,6,0.125,2,0.0,6,0.10933080315589905,0.3257197141647339,-0.21638891100883484,mid,NA,NA,False,0.18,0,0,0,4,,0.3132575018247905,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.10933080315589905,0.3257197141647339,0.04874332249164581,0.5162061452865601
