time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:13:52.426,1046,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,13,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.4590475857257843,SITTING,0.5652084946632385,SITTING,0.5652084946632385,SITTING,0.5652084946632385,SITTING,0.5652084946632385,SITTING,0.5652084946632385,16,8,1.0,16,0.0,8,0.34507396817207336,0.5652084946632385,-0.22013452649116516,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34507396817207336,0.5652084946632385,0.06128609925508499,0.028431465849280357
2026-07-03T19:13:52.426,1046,5,-0.47145092487335205,0.14004193246364594,-0.31525325775146484,0.40003466606140137,-0.07100683450698853,0.18881861865520477,0.4062877116004861,0.18881861865520477,0.0,0.49181065199128354,near,10,5,target_index,13,10,8,10,POINT_GEOMETRY,-0.3077608273590619,-0.27291891618536473,-0.3411823722356833,0.06826345605031858,-0.3077608273590619,-0.31525325775146484,-0.31525325775146484,0.0,10,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:52.467,1047,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,9,0,nearest,14,0,9,9,POINT_GEOMETRY,-0.3131778461633717,-0.27291891618536473,-0.36219546178615325,0.08927654560078851,-0.3131778461633717,-0.1289709359407425,-0.1289709359407425,0.0,9,OK,False,True,8,8,SITTING,0.9141303896903992,SITTING,0.9162837266921997,SITTING,0.9162837266921997,SITTING,0.9162837266921997,SITTING,0.9162837266921997,SITTING,0.9162837266921997,6,6,0.375,6,0.0,6,0.05481816083192825,0.9162837266921997,-0.8614655658602715,near,SITTING,stand_sit_margin_sitting,True,0.12,6,6,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,6,6,0.375,STATIC,human_sitting.obj,1.2,0.0,0.05481816083192825,0.9162837266921997,0.0161304734647274,0.012767682783305645
2026-07-03T19:13:52.467,1047,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,14,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4730647802352905,SITTING,0.5424454808235168,SITTING,0.5424454808235168,SITTING,0.5424454808235168,SITTING,0.5424454808235168,SITTING,0.5424454808235168,16,8,1.0,16,0.0,8,0.3672959506511688,0.5424454808235168,-0.17514953017234802,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3672959506511688,0.5424454808235168,0.06167375668883324,0.028584836050868034
2026-07-03T19:13:52.467,1047,5,-0.45182985067367554,0.1393059492111206,-0.3067059814929962,0.3724997043609619,-0.040187351405620575,0.16797342896461487,0.37466125094811026,0.16797342896461487,0.0,0.47281747159491394,near,12,5,target_index,14,12,9,12,POINT_GEOMETRY,-0.310035575889927,-0.27291891618536473,-0.36219546178615325,0.08927654560078851,-0.310035575889927,-0.3067059814929962,-0.3067059814929962,0.0,12,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:52.523,1048,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,9,0,nearest,10,0,9,9,POINT_GEOMETRY,-0.2930327948554703,-0.27291891618536473,-0.3306090156311784,0.05769009944581366,-0.2930327948554703,-0.1289709359407425,-0.1289709359407425,0.0,9,OK,False,True,8,8,SITTING,0.9165481328964233,SITTING,0.9154160022735596,SITTING,0.9154160022735596,SITTING,0.9154160022735596,SITTING,0.9154160022735596,SITTING,0.9154160022735596,7,6,0.4375,7,0.0,6,0.055362552404403687,0.9154160022735596,-0.8600534498691559,near,SITTING,stand_sit_margin_sitting,True,0.12,6,7,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,7,6,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.055362552404403687,0.9154160022735596,0.016587121412158012,0.012634352780878544
2026-07-03T19:13:52.523,1048,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,10,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4730647802352905,SITTING,0.5188782811164856,SITTING,0.5188782811164856,SITTING,0.5188782811164856,SITTING,0.5188782811164856,SITTING,0.5188782811164856,16,8,1.0,16,0.0,8,0.39183309674263,0.5188782811164856,-0.1270451843738556,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.39183309674263,0.5188782811164856,0.06037240847945213,0.02891622669994831
2026-07-03T19:13:52.523,1048,5,-0.43350011110305786,0.1395566761493683,-0.2963760495185852,0.35119011998176575,-0.022366944700479507,0.16906966269016266,0.35190166323568484,0.16906966269016266,0.0,0.45541015819173725,near,9,5,target_index,10,9,9,9,POINT_GEOMETRY,-0.3470333548053081,-0.27291891618536473,-0.7589239557339047,0.48600503954853996,-0.3470333548053081,-0.2963760495185852,-0.2963760495185852,0.0,9,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:52.565,1049,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,2,0,nearest,2,0,2,2,POINT_GEOMETRY,-0.2899847801979444,-0.27291891618536473,-0.307050644210524,0.03413172802515929,-0.2899847801979444,-0.1289709359407425,-0.1289709359407425,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.9183977246284485,SITTING,0.9155204892158508,SITTING,0.9155204892158508,SITTING,0.9155204892158508,SITTING,0.9155204892158508,SITTING,0.9155204892158508,8,6,0.5,8,0.0,6,0.056212540715932846,0.9155204892158508,-0.859307948499918,near,SITTING,stand_sit_margin_sitting,True,0.12,6,8,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,8,6,0.5,STATIC,human_sitting.obj,1.2,0.0,0.056212540715932846,0.9155204892158508,0.016060415655374527,0.012206497602164745
2026-07-03T19:13:52.565,1049,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,2,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4730647802352905,SITTING,0.5001431703567505,SITTING,0.5001431703567505,SITTING,0.5001431703567505,SITTING,0.5001431703567505,SITTING,0.5001431703567505,16,8,1.0,16,0.0,8,0.4110086262226105,0.5001431703567505,-0.08913454413414001,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4110086262226105,0.5001431703567505,0.05951160937547684,0.029336635023355484
2026-07-03T19:13:52.565,1049,5,-0.4057376980781555,0.16209223866462708,-0.2949734628200531,0.3770059645175934,0.09418849647045135,0.12248032540082932,0.3885935796551522,0.12248032540082932,0.0,0.43691758201870395,near,2,5,target_index,2,2,2,2,POINT_GEOMETRY,-0.2899847801979444,-0.27291891618536473,-0.307050644210524,0.03413172802515929,-0.2899847801979444,-0.2949734628200531,-0.2949734628200531,0.0,2,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:52.626,1050,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,1,0,nearest,1,0,1,1,POINT_GEOMETRY,-0.307050644210524,-0.307050644210524,-0.307050644210524,0.0,-0.307050644210524,-0.1289709359407425,-0.1289709359407425,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.9239452481269836,SITTING,0.9125412702560425,SITTING,0.9125412702560425,SITTING,0.9125412702560425,SITTING,0.9125412702560425,SITTING,0.9125412702560425,9,6,0.5625,9,0.0,6,0.05924851819872856,0.9125412702560425,-0.8532927520573139,near,SITTING,stand_sit_margin_sitting,True,0.12,6,9,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,9,6,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.05924851819872856,0.9125412702560425,0.016235917806625366,0.011974244378507137
2026-07-03T19:13:52.626,1050,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4730647802352905,SITTING,0.4869546890258789,SITTING,0.4869546890258789,SITTING,0.4869546890258789,SITTING,0.4869546890258789,SITTING,0.4869546890258789,16,8,1.0,16,0.0,8,0.4241892695426941,0.4869546890258789,-0.06276541948318481,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4241892695426941,0.4869546890258789,0.05982508882880211,0.02903086505830288
2026-07-03T19:13:52.626,1050,5,-0.38376885652542114,0.17482805252075195,-0.2876712381839752,0.3717515170574188,0.1289784461259842,0.1167803481221199,0.3934903175423326,0.1167803481221199,0.0,0.4217148126246315,near,1,5,target_index,1,1,1,1,POINT_GEOMETRY,-0.307050644210524,-0.307050644210524,-0.307050644210524,0.0,-0.307050644210524,-0.2876712381839752,-0.2876712381839752,0.0,1,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:52.683,1051,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,3,0,nearest,3,0,3,3,POINT_GEOMETRY,-0.3182349654961485,-0.2917777258522667,-0.34886349871183653,0.05708577285956984,-0.3182349654961485,-0.1289709359407425,-0.1289709359407425,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.933167040348053,SITTING,0.9142888188362122,SITTING,0.9142888188362122,SITTING,0.9142888188362122,SITTING,0.9142888188362122,SITTING,0.9142888188362122,10,6,0.625,10,0.0,6,0.05817567557096481,0.9142888188362122,-0.8561131432652473,near,SITTING,stand_sit_margin_sitting,True,0.12,6,10,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,10,6,0.625,STATIC,human_sitting.obj,1.2,0.0,0.05817567557096481,0.9142888188362122,0.016100851818919182,0.011434726417064667
2026-07-03T19:13:52.683,1051,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,3,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4730647802352905,SITTING,0.4649946093559265,SITTING,0.4649946093559265,SITTING,0.4649946093559265,SITTING,0.4649946093559265,SITTING,0.4649946093559265,16,8,1.0,16,0.0,8,0.4461241066455841,0.4649946093559265,-0.018870502710342407,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4461241066455841,0.4649946093559265,0.06094925478100777,0.027931928634643555
2026-07-03T19:13:52.683,1051,5,-0.36331677436828613,0.18597525358200073,-0.2810719907283783,0.36096465587615967,0.14923304319381714,0.10881195217370987,0.3905969584785346,0.10881195217370987,0.0,0.40814932743086274,near,1,5,target_index,3,1,3,1,POINT_GEOMETRY,-0.34886349871183653,-0.34886349871183653,-0.34886349871183653,0.0,-0.34886349871183653,-0.2810719907283783,-0.2810719907283783,0.0,1,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:52.745,1052,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,6,0,nearest,16,0,6,6,POINT_GEOMETRY,-0.3305470697196892,-0.2917777258522667,-0.3673594905673331,0.07558176471506639,-0.3305470697196892,-0.1289709359407425,-0.1289709359407425,0.0,6,OK,False,True,8,8,SITTING,0.8940669298171997,SITTING,0.9125245809555054,SITTING,0.9125245809555054,SITTING,0.9125245809555054,SITTING,0.9125245809555054,SITTING,0.9125245809555054,11,6,0.6875,11,0.0,6,0.0591692253947258,0.9125245809555054,-0.8533553555607796,near,SITTING,stand_sit_margin_sitting,True,0.12,6,11,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,11,6,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.0591692253947258,0.9125245809555054,0.016911059617996216,0.01139506883919239
2026-07-03T19:13:52.745,1052,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,16,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4730647802352905,STANDING,0.4696390628814697,STANDING,0.4696390628814697,SITTING,0.4394640326499939,SITTING,0.4394640326499939,SITTING,0.4394640326499939,16,8,1.0,16,0.0,8,0.4696390628814697,0.4394640326499939,0.03017503023147583,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4696390628814697,0.4394640326499939,0.06341767311096191,0.027479279786348343
2026-07-03T19:13:52.745,1052,5,-0.3385937809944153,0.2004092037677765,-0.28469836711883545,0.36066746711730957,0.17779412865638733,0.0684075579047203,0.40210915684860943,0.0684075579047203,0.0036263763904571533,0.39345850795595744,near,3,5,target_index,16,3,9,3,POINT_GEOMETRY,-0.3431131426474903,-0.32596159392063456,-0.36219546178615325,0.03623386786551869,-0.3431131426474903,-0.28469836711883545,-0.28469836711883545,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6982166767120361,SITTING,0.6982167363166809,SITTING,0.6982167363166809,SITTING,0.6982167363166809,SITTING,0.6982167363166809,SITTING,0.6982167363166809,1,6,1.0,1,0.0,6,0.23655670881271362,0.6982167363166809,-0.4616600275039673,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_waiting,0.0,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.23655670881271362,0.6982167363166809,0.05633459985256195,0.008891957812011242
2026-07-03T19:13:52.796,1053,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,7,0,nearest,15,0,7,7,POINT_GEOMETRY,-0.2988203017841458,-0.27291891618536473,-0.32596159392063456,0.05304267773526983,-0.2988203017841458,-0.1289709359407425,-0.1289709359407425,0.0,7,OK,False,True,8,8,SITTING,0.8488969802856445,SITTING,0.907021701335907,SITTING,0.907021701335907,SITTING,0.907021701335907,SITTING,0.907021701335907,SITTING,0.907021701335907,12,6,0.75,12,0.0,6,0.06334581971168518,0.907021701335907,-0.8436758816242218,near,SITTING,stand_sit_margin_sitting,True,0.12,6,12,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,12,6,0.75,STATIC,human_sitting.obj,1.2,0.0,0.06334581971168518,0.907021701335907,0.01750764437019825,0.012124729342758656
2026-07-03T19:13:52.796,1053,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,15,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4730647802352905,STANDING,0.4730648398399353,STANDING,0.4730648398399353,SITTING,0.4362001121044159,SITTING,0.4362001121044159,SITTING,0.4362001121044159,16,8,1.0,16,0.0,8,0.4730648398399353,0.4362001121044159,0.03686472773551941,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4730648398399353,0.4362001121044159,0.06349731236696243,0.0272377897053957
2026-07-03T19:13:52.796,1053,5,-0.34716832637786865,0.1644677221775055,-0.27991679310798645,0.25729697942733765,0.06165620684623718,0.051613952964544296,0.26458122281276464,0.051613952964544296,0.0,0.3841555394345726,near,11,5,target_index,15,11,11,11,POINT_GEOMETRY,-0.2971354584682318,-0.27291891618536473,-0.32596159392063456,0.05304267773526983,-0.2971354584682318,-0.27991679310798645,-0.27991679310798645,0.0,11,OK,False,True,8,8,SITTING,0.6636126637458801,SITTING,0.6809147596359253,SITTING,0.6809147596359253,SITTING,0.6809147596359253,SITTING,0.6809147596359253,SITTING,0.6809147596359253,2,6,1.0,2,0.0,6,0.2481928914785385,0.6809147596359253,-0.4327218681573868,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,2,3,moving_override_blocked_by_strong_stand_sit,0.03725823905470999,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,speed_high,2,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.2481928914785385,0.6809147596359253,0.057858604937791824,0.013033834286034107
2026-07-03T19:13:52.845,1054,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,2,0,nearest,2,0,2,2,POINT_GEOMETRY,-0.16538956288825768,-0.022739273520264974,-0.3080398522562504,0.28530057873598547,-0.16538956288825768,-0.1289709359407425,-0.1289709359407425,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.9102784991264343,SITTING,0.9064715504646301,SITTING,0.9064715504646301,SITTING,0.9064715504646301,SITTING,0.9064715504646301,SITTING,0.9064715504646301,13,6,0.8125,13,0.0,6,0.0631985142827034,0.9064715504646301,-0.8432730361819267,near,SITTING,stand_sit_margin_sitting,True,0.12,6,13,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,13,6,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.0631985142827034,0.9064715504646301,0.01801304519176483,0.0123169319704175
2026-07-03T19:13:52.845,1054,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,2,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4730647802352905,STANDING,0.4730648398399353,STANDING,0.4730648398399353,SITTING,0.4362001121044159,SITTING,0.4362001121044159,SITTING,0.4362001121044159,16,8,1.0,16,0.0,8,0.4730648398399353,0.4362001121044159,0.03686472773551941,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4730648398399353,0.4362001121044159,0.06349731236696243,0.0272377897053957
