time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:38:13.196,1471,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6740521192550659,STANDING,0.6740521192550659,STANDING,0.6740521192550659,STANDING,0.6740521192550659,STANDING,0.6740521192550659,STANDING,0.6740521192550659,16,8,1.0,16,0.0,8,0.6740521192550659,0.261659175157547,0.4123929440975189,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6740521192550659,0.261659175157547,0.04069284722208977,0.023595890030264854
2026-07-03T20:38:13.246,1472,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,2,0,nearest,2,0,2,2,POINT_GEOMETRY,-0.43390550171983844,-0.384868835243073,-0.48294216819660385,0.09807333295353082,-0.43390550171983844,-0.23548270761966705,-0.23548270761966705,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5705218315124512,STANDING,0.6592620611190796,STANDING,0.6592620611190796,STANDING,0.6592620611190796,STANDING,0.6592620611190796,STANDING,0.6592620611190796,16,8,1.0,16,0.0,8,0.6592620611190796,0.2760705351829529,0.3831915259361267,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6592620611190796,0.2760705351829529,0.04171130433678627,0.022956114262342453
2026-07-03T20:38:13.324,1473,0,-0.08750557154417038,2.0623512268066406,-0.24884408712387085,0.00964752770960331,0.001330837607383728,-0.0054873088374733925,0.009738886981826544,0.0054873088374733925,0.013361379504203796,2.0642068229133743,mid,1,0,target_index,1,1,1,1,POINT_GEOMETRY,-0.4691391441846584,-0.4691391441846584,-0.4691391441846584,0.0,-0.4691391441846584,-0.24884408712387085,-0.24884408712387085,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.620953381061554,STANDING,0.6516765356063843,STANDING,0.6516765356063843,STANDING,0.6516765356063843,STANDING,0.6516765356063843,STANDING,0.6516765356063843,16,8,1.0,16,0.0,8,0.6516765356063843,0.28472691774368286,0.3669496178627014,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.016846013861003383,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6516765356063843,0.28472691774368286,0.04095487669110298,0.022641679272055626
2026-07-03T20:38:13.379,1474,0,-0.08507686108350754,2.0630290508270264,-0.256059855222702,0.013087624683976173,0.0016033772844821215,-0.014089271426200867,0.013185474530141707,0.014089271426200867,0.020577147603034973,2.064782539844834,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.256059855222702,-0.256059855222702,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6110079884529114,STANDING,0.6426702737808228,STANDING,0.6426702737808228,STANDING,0.6426702737808228,STANDING,0.6426702737808228,STANDING,0.6426702737808228,16,8,1.0,16,0.0,8,0.6426702737808228,0.29415178298950195,0.3485184907913208,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.024216455736815714,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6426702737808228,0.29415178298950195,0.040213778614997864,0.02296425588428974
2026-07-03T20:38:13.443,1475,0,-0.08507686108350754,2.0630290508270264,-0.256059855222702,0.013087624683976173,0.0016033772844821215,-0.014089271426200867,0.013185474530141707,0.014089271426200867,0.020577147603034973,2.064782539844834,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.256059855222702,-0.256059855222702,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.604932963848114,STANDING,0.632796049118042,STANDING,0.632796049118042,STANDING,0.632796049118042,STANDING,0.632796049118042,STANDING,0.632796049118042,16,8,1.0,16,0.0,8,0.632796049118042,0.3041965961456299,0.3285994529724121,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.024216455736815714,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.632796049118042,0.3041965961456299,0.039830081164836884,0.023177310824394226
2026-07-03T20:38:13.448,1476,0,-0.08507686108350754,2.0630290508270264,-0.256059855222702,0.013087624683976173,0.0016033772844821215,-0.014089271426200867,0.013185474530141707,0.014089271426200867,0.020577147603034973,2.064782539844834,mid,2,0,nearest,3,0,2,2,POINT_GEOMETRY,-0.020548408039265303,-0.020232163302119847,-0.020864652776410756,0.0006324894742909086,-0.020548408039265303,-0.256059855222702,-0.256059855222702,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6554394960403442,STANDING,0.6301370859146118,STANDING,0.6301370859146118,STANDING,0.6301370859146118,STANDING,0.6301370859146118,STANDING,0.6301370859146118,16,8,1.0,16,0.0,8,0.6301370859146118,0.30817368626594543,0.3219633996486664,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.024216455736815714,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6301370859146118,0.30817368626594543,0.039286110550165176,0.022403091192245483
2026-07-03T20:38:13.537,1477,0,-0.09585755318403244,2.0626699924468994,-0.24065469205379486,-0.002056143246591091,0.0011783256195485592,0.004463234916329384,0.0023698473191719857,0.004463234916329384,0.005171984434127808,2.0648961640342405,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24065469205379486,-0.24065469205379486,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.576123833656311,STANDING,0.6161473393440247,STANDING,0.6161473393440247,STANDING,0.6161473393440247,STANDING,0.6161473393440247,STANDING,0.6161473393440247,16,8,1.0,16,0.0,8,0.6161473393440247,0.3230610489845276,0.29308629035949707,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.006756562940134779,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6161473393440247,0.3230610489845276,0.03879367187619209,0.021997911855578423
2026-07-03T20:38:13.590,1478,0,-0.09585755318403244,2.0626699924468994,-0.24065469205379486,-0.002056143246591091,0.0011783256195485592,0.004463234916329384,0.0023698473191719857,0.004463234916329384,0.005171984434127808,2.0648961640342405,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24065469205379486,-0.24065469205379486,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6032552719116211,STANDING,0.6060335636138916,STANDING,0.6060335636138916,STANDING,0.6060335636138916,STANDING,0.6060335636138916,STANDING,0.6060335636138916,16,8,1.0,16,0.0,8,0.6060335636138916,0.3329019546508789,0.2731316089630127,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.006756562940134779,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6060335636138916,0.3329019546508789,0.03894667327404022,0.022117855027318
2026-07-03T20:38:13.654,1479,0,-0.09585755318403244,2.0626699924468994,-0.24065469205379486,-0.002056143246591091,0.0011783256195485592,0.004463234916329384,0.0023698473191719857,0.004463234916329384,0.005171984434127808,2.0648961640342405,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24065469205379486,-0.24065469205379486,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5930138230323792,STANDING,0.6092466711997986,STANDING,0.6092466711997986,STANDING,0.6092466711997986,STANDING,0.6092466711997986,STANDING,0.6092466711997986,16,8,1.0,16,0.0,8,0.6092466711997986,0.32933738827705383,0.27990928292274475,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.006756562940134779,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6092466711997986,0.32933738827705383,0.03847562521696091,0.02294030226767063
2026-07-03T20:38:13.704,1480,0,-0.09585755318403244,2.0626699924468994,-0.24065469205379486,-0.002056143246591091,0.0011783256195485592,0.004463234916329384,0.0023698473191719857,0.004463234916329384,0.005171984434127808,2.0648961640342405,mid,1,0,nearest,1,0,1,1,POINT_GEOMETRY,-0.10112035677152671,-0.10112035677152671,-0.10112035677152671,0.0,-0.10112035677152671,-0.24065469205379486,-0.24065469205379486,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6342199444770813,STANDING,0.6111419200897217,STANDING,0.6111419200897217,STANDING,0.6111419200897217,STANDING,0.6111419200897217,STANDING,0.6111419200897217,16,8,1.0,16,0.0,8,0.6111419200897217,0.3270832300186157,0.28405869007110596,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.011701427283019258,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6111419200897217,0.3270832300186157,0.0389692522585392,0.02280556410551071
2026-07-03T20:38:13.752,1481,0,-0.10330168902873993,2.0608842372894287,-0.23612849414348602,-0.012513980269432068,-0.001478441758081317,0.009959986433386803,0.012601011555259112,0.009959986433386803,0.0,2.063471608349439,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23612849414348602,-0.23612849414348602,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6547747254371643,STANDING,0.6173943281173706,STANDING,0.6173943281173706,STANDING,0.6173943281173706,STANDING,0.6173943281173706,STANDING,0.6173943281173706,16,8,1.0,16,0.0,8,0.6173943281173706,0.32111456990242004,0.29627975821495056,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.02709250326593082,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6173943281173706,0.32111456990242004,0.03897256776690483,0.022518571466207504
2026-07-03T20:38:13.818,1482,0,-0.10330168902873993,2.0608842372894287,-0.23612849414348602,-0.012513980269432068,-0.001478441758081317,0.009959986433386803,0.012601011555259112,0.009959986433386803,0.0,2.063471608349439,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23612849414348602,-0.23612849414348602,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6159321665763855,STANDING,0.6189656257629395,STANDING,0.6189656257629395,STANDING,0.6189656257629395,STANDING,0.6189656257629395,STANDING,0.6189656257629395,16,8,1.0,16,0.0,8,0.6189656257629395,0.31931427121162415,0.2996513545513153,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.02709250326593082,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6189656257629395,0.31931427121162415,0.03920799866318703,0.022512119263410568
2026-07-03T20:38:13.823,1483,0,-0.10330168902873993,2.0608842372894287,-0.23612849414348602,-0.012513980269432068,-0.001478441758081317,0.009959986433386803,0.012601011555259112,0.009959986433386803,0.0,2.063471608349439,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23612849414348602,-0.23612849414348602,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.679492712020874,STANDING,0.6224018335342407,STANDING,0.6224018335342407,STANDING,0.6224018335342407,STANDING,0.6224018335342407,STANDING,0.6224018335342407,16,8,1.0,16,0.0,8,0.6224018335342407,0.3144080638885498,0.3079937696456909,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.02709250326593082,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6224018335342407,0.3144080638885498,0.03995861858129501,0.02323158271610737
2026-07-03T20:38:13.888,1484,0,-0.10330168902873993,2.0608842372894287,-0.23612849414348602,-0.012513980269432068,-0.001478441758081317,0.009959986433386803,0.012601011555259112,0.009959986433386803,0.0,2.063471608349439,mid,0,0,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.23612849414348602,-0.23612849414348602,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6589444875717163,STANDING,0.6342333555221558,STANDING,0.6342333555221558,STANDING,0.6342333555221558,STANDING,0.6342333555221558,STANDING,0.6342333555221558,16,8,1.0,16,0.0,8,0.6342333555221558,0.30147749185562134,0.3327558636665344,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.00889328665231118,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6342333555221558,0.30147749185562134,0.040728241205215454,0.02356093004345894
2026-07-03T20:38:13.955,1485,0,-0.10330168902873993,2.0608842372894287,-0.23612849414348602,-0.012513980269432068,-0.001478441758081317,0.009959986433386803,0.012601011555259112,0.009959986433386803,0.0,2.063471608349439,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23612849414348602,-0.23612849414348602,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6756760478019714,STANDING,0.6445792317390442,STANDING,0.6445792317390442,STANDING,0.6445792317390442,STANDING,0.6445792317390442,STANDING,0.6445792317390442,16,8,1.0,16,0.0,8,0.6445792317390442,0.29147037863731384,0.35310885310173035,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.00889328665231118,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6445792317390442,0.29147037863731384,0.04037990793585777,0.023570584133267403
2026-07-03T20:38:14.003,1486,0,-0.10330168902873993,2.0608842372894287,-0.23612849414348602,-0.012513980269432068,-0.001478441758081317,0.009959986433386803,0.012601011555259112,0.009959986433386803,0.0,2.063471608349439,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23612849414348602,-0.23612849414348602,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6505187153816223,STANDING,0.6527941226959229,STANDING,0.6527941226959229,STANDING,0.6527941226959229,STANDING,0.6527941226959229,STANDING,0.6527941226959229,16,8,1.0,16,0.0,8,0.6527941226959229,0.2838723659515381,0.36892175674438477,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.00889328665231118,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6527941226959229,0.2838723659515381,0.039823487401008606,0.023510001599788666
2026-07-03T20:38:14.063,1487,0,-0.10330168902873993,2.0608842372894287,-0.23612849414348602,-0.012513980269432068,-0.001478441758081317,0.009959986433386803,0.012601011555259112,0.009959986433386803,0.0,2.063471608349439,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23612849414348602,-0.23612849414348602,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6760563850402832,STANDING,0.658770740032196,STANDING,0.658770740032196,STANDING,0.658770740032196,STANDING,0.658770740032196,STANDING,0.658770740032196,16,8,1.0,16,0.0,8,0.658770740032196,0.2771565914154053,0.38161414861679077,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.00889328665231118,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.658770740032196,0.2771565914154053,0.040017642080783844,0.024055002257227898
2026-07-03T20:38:14.124,1488,0,-0.10330168902873993,2.0608842372894287,-0.23612849414348602,-0.012513980269432068,-0.001478441758081317,0.009959986433386803,0.012601011555259112,0.009959986433386803,0.0,2.063471608349439,mid,0,0,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.23612849414348602,-0.23612849414348602,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6741464138031006,STANDING,0.6615381836891174,STANDING,0.6615381836891174,STANDING,0.6615381836891174,STANDING,0.6615381836891174,STANDING,0.6615381836891174,16,8,1.0,16,0.0,8,0.6615381836891174,0.2735501825809479,0.38798800110816956,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6615381836891174,0.2735501825809479,0.04077771306037903,0.02413400262594223
2026-07-03T20:38:14.167,1489,0,-0.10330168902873993,2.0608842372894287,-0.23612849414348602,-0.012513980269432068,-0.001478441758081317,0.009959986433386803,0.012601011555259112,0.009959986433386803,0.0,2.063471608349439,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23612849414348602,-0.23612849414348602,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6741464138031006,STANDING,0.669854462146759,STANDING,0.669854462146759,STANDING,0.669854462146759,STANDING,0.669854462146759,STANDING,0.669854462146759,16,8,1.0,16,0.0,8,0.669854462146759,0.2651553153991699,0.4046991467475891,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.669854462146759,0.2651553153991699,0.040948253124952316,0.024041976779699326
2026-07-03T20:38:14.222,1490,0,-0.10330168902873993,2.0608842372894287,-0.23612849414348602,-0.012513980269432068,-0.001478441758081317,0.009959986433386803,0.012601011555259112,0.009959986433386803,0.0,2.063471608349439,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23612849414348602,-0.23612849414348602,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6741464138031006,STANDING,0.6690906882286072,STANDING,0.6690906882286072,STANDING,0.6690906882286072,STANDING,0.6690906882286072,STANDING,0.6690906882286072,16,8,1.0,16,0.0,8,0.6690906882286072,0.2659341096878052,0.403156578540802,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6690906882286072,0.2659341096878052,0.040763892233371735,0.024211307987570763
2026-07-03T20:38:14.293,1491,0,-0.10330168902873993,2.0608842372894287,-0.23612849414348602,-0.012513980269432068,-0.001478441758081317,0.009959986433386803,0.012601011555259112,0.009959986433386803,0.0,2.063471608349439,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23612849414348602,-0.23612849414348602,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6741464138031006,STANDING,0.6712624430656433,STANDING,0.6712624430656433,STANDING,0.6712624430656433,STANDING,0.6712624430656433,STANDING,0.6712624430656433,16,8,1.0,16,0.0,8,0.6712624430656433,0.2638269066810608,0.4074355363845825,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6712624430656433,0.2638269066810608,0.04050898179411888,0.024401718750596046
2026-07-03T20:38:14.358,1492,0,-0.10330168902873993,2.0608842372894287,-0.23612849414348602,-0.012513980269432068,-0.001478441758081317,0.009959986433386803,0.012601011555259112,0.009959986433386803,0.0,2.063471608349439,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23612849414348602,-0.23612849414348602,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6741464138031006,STANDING,0.671043872833252,STANDING,0.671043872833252,STANDING,0.671043872833252,STANDING,0.671043872833252,STANDING,0.671043872833252,16,8,1.0,16,0.0,8,0.671043872833252,0.2638428211212158,0.40720105171203613,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.671043872833252,0.2638428211212158,0.040726590901613235,0.0243866965174675
2026-07-03T20:38:14.429,1493,0,-0.10330168902873993,2.0608842372894287,-0.23612849414348602,-0.012513980269432068,-0.001478441758081317,0.009959986433386803,0.012601011555259112,0.009959986433386803,0.0,2.063471608349439,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23612849414348602,-0.23612849414348602,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6741464138031006,STANDING,0.6744192838668823,STANDING,0.6744192838668823,STANDING,0.6744192838668823,STANDING,0.6744192838668823,STANDING,0.6744192838668823,16,8,1.0,16,0.0,8,0.6744192838668823,0.26044368743896484,0.4139755964279175,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6744192838668823,0.26044368743896484,0.040757887065410614,0.02437918819487095
