time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:33:34.536,1384,1,0.8828060030937195,2.116176128387451,-0.2897256016731262,-0.1172909289598465,0.036916110664606094,0.025423793122172356,0.12296325159520304,0.025423793122172356,0.0003910064697265625,2.2929343308204904,mid,1,1,target_index,2,1,2,1,POINT_GEOMETRY,-0.41883969766306284,-0.41883969766306284,-0.41883969766306284,0.0,-0.41883969766306284,-0.2897256016731262,-0.2897256016731262,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5302289724349976,STANDING,0.5797981023788452,STANDING,0.5797981023788452,STANDING,0.5797981023788452,STANDING,0.5797981023788452,STANDING,0.5797981023788452,16,8,1.0,16,0.0,8,0.5797981023788452,0.34275543689727783,-0.23704266548156738,0.23704266548156738,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,NONE,,False,0.0007803121121586448,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5797981023788452,0.34275543689727783,0.04829743504524231,0.02914901077747345
2026-07-04T14:33:34.590,1385,1,0.8847118616104126,2.114823341369629,-0.2935810089111328,-0.1144586130976677,0.035097334533929825,0.020377973094582558,0.11971882476715251,0.020377973094582558,0.004246413707733154,2.292420738711802,mid,1,1,target_index,1,1,0,1,POINT_GEOMETRY,-0.5105482162204946,-0.5105482162204946,-0.5105482162204946,0.0,-0.5105482162204946,-0.2935810089111328,-0.2935810089111328,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.4707317352294922,STANDING,0.5627108812332153,STANDING,0.5627108812332153,STANDING,0.5627108812332153,STANDING,0.5627108812332153,STANDING,0.5627108812332153,16,8,1.0,16,0.0,8,0.5627108812332153,0.3617626428604126,-0.20094823837280273,0.20094823837280273,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,NONE,,False,0.0049989744879561536,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5627108812332153,0.3617626428604126,0.046842511743307114,0.028683925047516823
2026-07-04T14:33:34.636,1386,1,0.8848373293876648,2.114891529083252,-0.2970482110977173,-0.11418435722589493,0.03542084991931915,0.015814300626516342,0.11955209761479602,0.015814300626516342,0.007713615894317627,2.2925320672274117,mid,1,1,target_index,3,1,1,1,POINT_GEOMETRY,-0.49674519220854924,-0.49674519220854924,-0.49674519220854924,0.0,-0.49674519220854924,-0.2970482110977173,-0.2970482110977173,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.4839934706687927,STANDING,0.5432867407798767,STANDING,0.5432867407798767,STANDING,0.5432867407798767,STANDING,0.5432867407798767,STANDING,0.5432867407798767,16,8,1.0,16,0.0,8,0.5432867407798767,0.38359466195106506,-0.15969207882881165,0.15969207882881165,mid,STANDING,stand_sit_margin_standing,False,0.18,8,16,0,4,NONE,,False,0.008183105011736582,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5432867407798767,0.38359466195106506,0.04499848186969757,0.02812006138265133
2026-07-04T14:33:34.678,1387,1,0.8850155472755432,2.1147568225860596,-0.3069078028202057,-0.11375947296619415,0.03563322871923447,0.0028684185817837715,0.11920966688361953,0.0028684185817837715,0.01757320761680603,2.292476594775553,mid,2,1,target_index,2,2,0,2,POINT_GEOMETRY,-0.5478639187379182,-0.5105482162204946,-0.5851796212553418,0.07463140503484722,-0.5478639187379182,-0.3069078028202057,-0.3069078028202057,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.6450247168540955,STANDING,0.5013523697853088,STANDING,0.5013523697853088,STANDING,0.5013523697853088,STANDING,0.5013523697853088,STANDING,0.5013523697853088,16,8,1.0,16,0.0,8,0.5013523697853088,0.4284311830997467,-0.07292118668556213,0.07292118668556213,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.01781829868288447,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5013523697853088,0.4284311830997467,0.043932609260082245,0.02628377266228199
2026-07-04T14:33:34.729,1388,1,0.8860483765602112,2.1131751537323,-0.31421762704849243,-0.11215823888778687,0.03357335180044174,-0.006693585775792599,0.11707536248727181,0.006693585775792599,0.024883031845092773,2.291416801011225,mid,2,1,target_index,2,2,0,2,POINT_GEOMETRY,-0.5478639187379182,-0.5105482162204946,-0.5851796212553418,0.07463140503484722,-0.5478639187379182,-0.31421762704849243,-0.31421762704849243,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.656107485294342,SITTING,0.47485098242759705,SITTING,0.47485098242759705,STANDING,0.458371639251709,STANDING,0.458371639251709,STANDING,0.458371639251709,16,8,1.0,16,0.0,8,0.458371639251709,0.47485098242759705,0.01647934317588806,-0.01647934317588806,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.0253053554131492,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.458371639251709,0.47485098242759705,0.04230498522520065,0.02447235770523548
2026-07-04T14:33:34.798,1389,1,0.8867388367652893,2.1120166778564453,-0.3212740421295166,-0.11090796440839767,0.03248007595539093,-0.015971962362527847,0.11556613649024687,0.015971962362527847,0.03193944692611694,2.290615684084005,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3212740421295166,-0.3212740421295166,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5795686841011047,SITTING,0.510336697101593,SITTING,0.510336697101593,STANDING,0.4246542155742645,STANDING,0.4246542155742645,STANDING,0.4246542155742645,16,8,1.0,16,0.0,8,0.4246542155742645,0.510336697101593,0.08568248152732849,-0.08568248152732849,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.032471940684747715,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.4246542155742645,0.510336697101593,0.04089341685175896,0.024115711450576782
2026-07-04T14:33:34.867,1390,1,0.8867388367652893,2.1120166778564453,-0.3212740421295166,-0.11090796440839767,0.03248007595539093,-0.015971962362527847,0.11556613649024687,0.015971962362527847,0.03193944692611694,2.290615684084005,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3212740421295166,-0.3212740421295166,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6170141696929932,SITTING,0.5492278933525085,SITTING,0.5492278933525085,SITTING,0.5492278933525085,STANDING,0.4246542155742645,STANDING,0.4246542155742645,16,8,1.0,16,0.0,8,0.3863202631473541,0.5492278933525085,0.16290763020515442,-0.16290763020515442,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,NONE,sitting_relative_gate_blocked_range,False,0.032471940684747715,False,BLOCK,0.5492278933525085,0.16290763020515442,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.3863202631473541,0.5492278933525085,0.040373820811510086,0.024078045040369034
2026-07-04T14:33:34.913,1391,1,0.8867388367652893,2.1120166778564453,-0.3212740421295166,-0.11090796440839767,0.03248007595539093,-0.015971962362527847,0.11556613649024687,0.015971962362527847,0.03193944692611694,2.290615684084005,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3212740421295166,-0.3212740421295166,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5313944220542908,SITTING,0.5681889653205872,SITTING,0.5681889653205872,SITTING,0.5681889653205872,STANDING,0.4246542155742645,STANDING,0.4246542155742645,16,8,1.0,16,0.0,8,0.3691423833370209,0.5681889653205872,0.19904658198356628,-0.19904658198356628,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,NONE,sitting_relative_gate_blocked_range,False,0.032063566623794795,False,BLOCK,0.5681889653205872,0.19904658198356628,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.3691423833370209,0.5681889653205872,0.03912311792373657,0.02354559674859047
2026-07-04T14:33:34.956,1392,1,0.8867388367652893,2.1120166778564453,-0.3212740421295166,-0.11090796440839767,0.03248007595539093,-0.015971962362527847,0.11556613649024687,0.015971962362527847,0.03154844045639038,2.290615684084005,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3212740421295166,-0.3212740421295166,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5658982992172241,SITTING,0.5827144980430603,SITTING,0.5827144980430603,SITTING,0.5827144980430603,STANDING,0.4246542155742645,STANDING,0.4246542155742645,16,8,1.0,16,0.0,8,0.3559686541557312,0.5827144980430603,0.2267458438873291,-0.2267458438873291,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,NONE,sitting_relative_gate_blocked_range,False,0.02790860220772856,False,BLOCK,0.5827144980430603,0.2267458438873291,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.3559686541557312,0.5827144980430603,0.038588229566812515,0.022728655487298965
2026-07-04T14:33:35.008,1393,1,0.8867388367652893,2.1120166778564453,-0.3212740421295166,-0.11090796440839767,0.03248007595539093,-0.015971962362527847,0.11556613649024687,0.015971962362527847,0.02769303321838379,2.290615684084005,mid,1,1,nearest,1,0,1,1,POINT_GEOMETRY,-0.20458605276878716,-0.20458605276878716,-0.20458605276878716,0.0,-0.20458605276878716,-0.3212740421295166,-0.3212740421295166,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.584538996219635,SITTING,0.5970780849456787,SITTING,0.5970780849456787,SITTING,0.5970780849456787,STANDING,0.4246542155742645,STANDING,0.4246542155742645,16,8,1.0,16,0.0,8,0.34165331721305847,0.5970780849456787,0.25542476773262024,-0.25542476773262024,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,NONE,sitting_relative_gate_blocked_range,False,0.024469805660542604,False,BLOCK,0.5970780849456787,0.25542476773262024,0,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.34165331721305847,0.5970780849456787,0.039219532161951065,0.022049034014344215
2026-07-04T14:33:35.058,1394,1,0.8875651955604553,2.1115713119506836,-0.3197139501571655,-0.1096099242568016,0.03205994889140129,-0.013953394256532192,0.11420234594132052,0.013953394256532192,0.022665739059448242,2.2905251323273883,mid,1,1,target_index,2,1,2,1,POINT_GEOMETRY,-0.045521966205517156,-0.045521966205517156,-0.045521966205517156,0.0,-0.045521966205517156,-0.3197139501571655,-0.3197139501571655,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.524091362953186,SITTING,0.5798019766807556,SITTING,0.5798019766807556,SITTING,0.5798019766807556,STANDING,0.4246542155742645,STANDING,0.4246542155742645,16,8,1.0,16,0.0,8,0.35697683691978455,0.5798019766807556,0.22282513976097107,-0.22282513976097107,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,NONE,sitting_relative_gate_blocked_range,False,0.013440446197979154,False,BLOCK,0.5798019766807556,0.22282513976097107,0,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.35697683691978455,0.5798019766807556,0.04007171839475632,0.023149512708187103
2026-07-04T14:33:35.149,1395,1,0.8895739316940308,2.112060308456421,-0.31147512793540955,-0.10660788416862488,0.03296106681227684,-0.0032295193523168564,0.1115870641800129,0.0032295193523168564,0.004567325115203857,2.2917549010543445,mid,2,1,target_index,3,2,3,2,POINT_GEOMETRY,-0.11218449564724484,-0.1106039043792851,-0.11376508691520458,0.003161182535919474,-0.11218449564724484,-0.31147512793540955,-0.31147512793540955,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.5233967900276184,SITTING,0.5608432292938232,SITTING,0.5608432292938232,SITTING,0.5608432292938232,STANDING,0.4246542155742645,STANDING,0.4246542155742645,16,8,1.0,16,0.0,8,0.3726830780506134,0.5608432292938232,0.18816015124320984,-0.18816015124320984,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,NONE,sitting_relative_gate_blocked_range,False,0.004603663799194238,False,BLOCK,0.5608432292938232,0.18816015124320984,0,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.3726830780506134,0.5608432292938232,0.042024366557598114,0.024449367076158524
2026-07-04T14:33:35.195,1396,1,0.89173424243927,2.1116878986358643,-0.30346614122390747,-0.10323278605937958,0.032967086881399155,0.0071798088029026985,0.1083689851157948,0.0071798088029026985,0.0,2.2922512384954428,mid,3,1,target_index,4,3,4,3,POINT_GEOMETRY,-0.1598214313376604,-0.13270034967941527,-0.2102708711488534,0.07757052146943813,-0.1598214313376604,-0.30346614122390747,-0.30346614122390747,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.47438129782676697,SITTING,0.5458164811134338,SITTING,0.5458164811134338,SITTING,0.5458164811134338,STANDING,0.4246542155742645,STANDING,0.4246542155742645,16,8,1.0,16,0.0,8,0.38765525817871094,0.5458164811134338,0.1581612229347229,-0.1581612229347229,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,NONE,sitting_relative_gate_blocked_range,False,0.018498202839398185,False,BLOCK,0.5458164811134338,0.1581612229347229,0,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.38765525817871094,0.5458164811134338,0.04219001904129982,0.02433825097978115
2026-07-04T14:33:35.237,1397,1,0.8955082297325134,2.1110265254974365,-0.2965890169143677,-0.09745068848133087,0.032697439193725586,0.01608673296868801,0.10278987895368287,0.01608673296868801,0.0,2.293113163555702,mid,4,1,target_index,13,4,13,4,POINT_GEOMETRY,-0.11944708348258158,-0.11376508691520458,-0.1364930731847126,0.02272798626950802,-0.11944708348258158,-0.2965890169143677,-0.2965890169143677,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.4596365988254547,SITTING,0.5227159857749939,SITTING,0.5227159857749939,SITTING,0.5227159857749939,STANDING,0.4246542155742645,STANDING,0.4246542155742645,16,8,1.0,16,0.0,8,0.4092734754085541,0.5227159857749939,0.11344251036643982,-0.11344251036643982,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,NONE,sitting_relative_gate_blocked_range,False,0.026215131595706112,False,BLOCK,0.5227159857749939,0.11344251036643982,0,12,True,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.4092734754085541,0.5227159857749939,0.042003992944955826,0.026006558910012245
2026-07-04T14:33:35.290,1398,1,0.8955554962158203,2.111466646194458,-0.2711666226387024,-0.09272797405719757,0.033146098256111145,0.04955419525504112,0.09847406258683593,0.04955419525504112,0.0,2.293536798221044,mid,13,1,target_index,36,13,36,13,POINT_GEOMETRY,0.030096644248144733,0.12890762617411794,-0.04678688190568144,0.1756945080797994,0.030096644248144733,-0.2711666226387024,-0.2711666226387024,0.0,13,LOW_CONF,False,True,8,8,STANDING,0.542793333530426,SITTING,0.496450275182724,SITTING,0.496450275182724,STANDING,0.42824625968933105,STANDING,0.42824625968933105,STANDING,0.42824625968933105,16,8,1.0,16,0.0,8,0.42824625968933105,0.496450275182724,0.06820401549339294,-0.06820401549339294,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.050880148454227746,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.42824625968933105,0.496450275182724,0.04160136729478836,0.03370214253664017
2026-07-04T14:33:35.341,1399,1,0.9034243822097778,2.11234974861145,-0.18429481983184814,-0.07438284158706665,0.03638351708650589,0.16760385036468506,0.08280439262593935,0.16760385036468506,0.0,2.2974327138852133,mid,36,1,target_index,51,36,51,36,POINT_GEOMETRY,-0.0625746578729386,-0.021497142250701665,-0.14406352919331006,0.1225663869426084,-0.0625746578729386,-0.18429481983184814,-0.18429481983184814,0.0,36,LOW_CONF,False,True,8,8,STANDING,0.46720463037490845,SITTING,0.4807281494140625,SITTING,0.4807281494140625,STANDING,0.4409160912036896,STANDING,0.4409160912036896,STANDING,0.4409160912036896,16,8,1.0,16,0.0,8,0.4409160912036896,0.4807281494140625,0.039812058210372925,-0.039812058210372925,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.13799212189172977,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.4409160912036896,0.4807281494140625,0.038900092244148254,0.03945573791861534
2026-07-04T14:33:35.430,1400,1,0.9349045157432556,2.1076128482818604,-0.14379987120628357,-0.015325836837291718,0.03066367097198963,0.21940454840660095,0.03428034410914989,0.21940454840660095,0.0,2.3056622414828905,mid,9,1,target_index,9,9,5,9,POINT_GEOMETRY,-0.220625567484541,0.16363129546675842,-0.7099873148359668,0.8736186103027253,-0.220625567484541,-0.14379987120628357,-0.14379987120628357,0.0,9,LOW_CONF,False,True,8,8,SITTING,0.6375695466995239,SITTING,0.48830386996269226,SITTING,0.48830386996269226,STANDING,0.4321455955505371,STANDING,0.4321455955505371,STANDING,0.4321455955505371,16,8,1.0,16,0.0,8,0.4321455955505371,0.48830386996269226,0.05615827441215515,-0.05615827441215515,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.18394675232582777,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.4321455955505371,0.48830386996269226,0.037279728800058365,0.04227075353264809
2026-07-04T14:33:35.483,1401,1,0.9400639533996582,2.107163667678833,-0.13192495703697205,-0.0050874026492238045,0.025344878435134888,0.22715350985527039,0.025850426081732093,0.22715350985527039,0.0,2.307348902716515,mid,8,1,target_index,47,8,44,8,POINT_GEOMETRY,0.04015856536649637,0.6941007691345272,-0.3032790843231738,0.997379853457701,0.04015856536649637,-0.13192495703697205,-0.13192495703697205,0.0,8,LOW_CONF,False,True,8,8,STANDING,0.9083677530288696,STANDING,0.5041886568069458,STANDING,0.5041886568069458,STANDING,0.5041886568069458,STANDING,0.5041886568069458,STANDING,0.5041886568069458,16,8,1.0,16,0.0,8,0.5041886568069458,0.4155900478363037,-0.08859860897064209,0.08859860897064209,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.19503910592438256,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5041886568069458,0.4155900478363037,0.03601943328976631,0.04420182481408119
2026-07-04T14:33:35.539,1402,1,0.9145740270614624,2.1154823303222656,-0.1355622559785843,-0.05010733753442764,0.04678221046924591,0.20896409451961517,0.0685515899974456,0.20896409451961517,0.0036372989416122437,2.304714980400211,mid,18,1,target_index,21,18,20,18,POINT_GEOMETRY,-0.34563424856736036,0.15035963985025172,-0.527195100141212,0.6775547399914637,-0.34563424856736036,-0.1355622559785843,-0.1355622559785843,0.0,18,LOW_CONF,False,True,8,8,STANDING,0.5453376173973083,STANDING,0.5250340700149536,STANDING,0.5250340700149536,STANDING,0.5250340700149536,STANDING,0.5250340700149536,STANDING,0.5250340700149536,16,8,1.0,16,0.0,8,0.5250340700149536,0.3496699333190918,-0.17536413669586182,0.17536413669586182,mid,STANDING,stand_sit_margin_standing,False,0.18,8,16,0,4,NONE,,False,0.17771340276447747,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5250340700149536,0.3496699333190918,0.05778580158948898,0.06751027703285217
2026-07-04T14:33:35.588,1403,1,0.903369665145874,2.126873254776001,-0.16011063754558563,-0.06773179769515991,0.07010960578918457,0.15346717834472656,0.09748309208746372,0.15346717834472656,0.028185680508613586,2.310771861042805,mid,14,1,target_index,14,14,14,14,POINT_GEOMETRY,0.04549064352249519,0.15478352505575393,-0.4064606039418864,0.5612441289976403,0.04549064352249519,-0.16011063754558563,-0.16011063754558563,0.0,14,OK,False,True,8,8,STANDING,0.7564908266067505,STANDING,0.5675147771835327,STANDING,0.5675147771835327,STANDING,0.5675147771835327,STANDING,0.5675147771835327,STANDING,0.5675147771835327,16,8,1.0,16,0.0,8,0.5675147771835327,0.30350184440612793,-0.2640129327774048,0.2640129327774048,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,NONE,,False,0.14462634109155043,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5675147771835327,0.30350184440612793,0.055594589561223984,0.07338880747556686
