time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:20:57.335,627,0,0.7918667197227478,1.9688416719436646,-0.44401001930236816,0.5184082388877869,-0.07799293100833893,0.500027596950531,0.5242423098472768,0.500027596950531,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.412156343460083,SITTING,0.4298972189426422,SITTING,0.4298972189426422,UNKNOWN,0.4298972189426422,MOVING,0.4613695442676544,MOVING,0.4613695442676544,6,16,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,6,16,0.375,MOVING,human_standing.obj,1.7,0.0,0.21050967276096344,0.4298972189426422,0.35780754685401917,0.0017855737823992968
2026-06-29T21:20:57.407,628,0,0.8231358528137207,1.9433574676513672,-0.42906510829925537,0.5416715145111084,-0.1371016949415207,0.4817032217979431,0.5587529904963334,0.4817032217979431,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.37771284580230713,SITTING,0.41887521743774414,SITTING,0.41887521743774414,UNKNOWN,0.41887521743774414,MOVING,0.4613695442676544,MOVING,0.4613695442676544,7,16,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,7,16,0.4375,MOVING,human_standing.obj,1.7,0.0,0.24790795147418976,0.41887521743774414,0.3308841586112976,0.002332660835236311
2026-06-29T21:20:57.465,629,0,0.84969162940979,1.9230315685272217,-0.40882208943367004,0.5578444004058838,-0.1763225942850113,0.4728318750858307,0.5850470342798062,0.4728318750858307,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4597366154193878,SITTING,0.4003508388996124,SITTING,0.4003508388996124,UNKNOWN,0.4003508388996124,MOVING,0.4613695442676544,MOVING,0.4613695442676544,8,16,0.5,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,8,16,0.5,MOVING,human_standing.obj,1.7,0.0,0.292167603969574,0.4003508388996124,0.3045060634613037,0.002975547220557928
2026-06-29T21:20:57.523,630,0,0.84320068359375,1.8445895910263062,-0.3823649287223816,0.520547091960907,-0.2995581030845642,0.46749138832092285,0.6005866565888551,0.46749138832092285,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5083726048469543,SITTING,0.37397637963294983,SITTING,0.37397637963294983,UNKNOWN,0.37397637963294983,MOVING,0.4613695442676544,MOVING,0.4613695442676544,8,16,0.5,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,8,16,0.5,MOVING,human_standing.obj,1.7,0.0,0.3376515209674835,0.37397637963294983,0.28455761075019836,0.003814499359577894
2026-06-29T21:20:57.568,631,0,0.8647500872612,1.8286612033843994,-0.36760103702545166,0.5302740931510925,-0.31617099046707153,0.4503946304321289,0.6173772826077605,0.4503946304321289,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5803233981132507,STANDING,0.3920918405056,STANDING,0.3920918405056,UNKNOWN,0.3920918405056,MOVING,0.4613695442676544,MOVING,0.4613695442676544,9,16,0.5625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,9,16,0.5625,MOVING,human_standing.obj,1.7,0.0,0.3920918405056,0.33241206407546997,0.270696222782135,0.004799879156053066
2026-06-29T21:20:57.631,632,0,0.8942861557006836,1.8096457719802856,-0.3534705340862274,0.5512775778770447,-0.33832046389579773,0.4333415925502777,0.64681350029251,0.4333415925502777,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6581200957298279,STANDING,0.4526030719280243,STANDING,0.4526030719280243,MOVING,0.4526030719280243,MOVING,0.4526030719280243,MOVING,0.4526030719280243,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.4526030719280243,0.28890687227249146,0.2524004876613617,0.006089565344154835
2026-06-29T21:20:57.695,633,0,0.9073337316513062,1.805991768836975,-0.35760802030563354,0.5468572974205017,-0.3246368169784546,0.3867749273777008,0.6359575195561081,0.3867749273777008,0.004137486219406128,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6857316493988037,STANDING,0.5105400681495667,STANDING,0.5105400681495667,MOVING,0.5105400681495667,MOVING,0.5105400681495667,MOVING,0.5105400681495667,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.5105400681495667,0.24701297283172607,0.2348097413778305,0.00763726094737649
2026-06-29T21:20:57.755,634,0,0.9283023476600647,1.7991653680801392,-0.3609412908554077,0.556236743927002,-0.3147478997707367,0.3434416651725769,0.6391131008707324,0.3434416651725769,0.007470756769180298,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7192031145095825,STANDING,0.569885790348053,STANDING,0.569885790348053,MOVING,0.569885790348053,MOVING,0.569885790348053,MOVING,0.569885790348053,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.569885790348053,0.20413418114185333,0.2164626270532608,0.009517444297671318
2026-06-29T21:20:57.781,635,0,0.9537092447280884,1.7917128801345825,-0.36285585165023804,0.5719400644302368,-0.3058556020259857,0.30461782217025757,0.648585450492949,0.30461782217025757,0.00938531756401062,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7751391530036926,STANDING,0.626660943031311,STANDING,0.626660943031311,MOVING,0.626660943031311,MOVING,0.626660943031311,MOVING,0.626660943031311,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.626660943031311,0.16560132801532745,0.1960505247116089,0.0116872014477849
2026-06-29T21:20:57.852,636,0,0.9867239594459534,1.772213339805603,-0.362368643283844,0.5987144708633423,-0.31681349873542786,0.27115392684936523,0.6773697739065089,0.27115392684936523,0.008898109197616577,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7948547601699829,STANDING,0.6745349764823914,STANDING,0.6745349764823914,MOVING,0.6745349764823914,MOVING,0.6745349764823914,MOVING,0.6745349764823914,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.6745349764823914,0.13759224116802216,0.17348821461200714,0.014384597539901733
2026-06-29T21:20:57.907,637,0,1.01795494556427,1.7669742107391357,-0.38493654131889343,0.6222533583641052,-0.30127742886543274,0.2029522955417633,0.6913518143023663,0.2029522955417633,0.031466007232666016,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8001043796539307,STANDING,0.7162109613418579,STANDING,0.7162109613418579,MOVING,0.7162109613418579,MOVING,0.7162109613418579,MOVING,0.7162109613418579,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.7162109613418579,0.11427690833806992,0.15202857553958893,0.017483606934547424
2026-06-29T21:20:57.964,638,0,1.0382782220840454,1.73813796043396,-0.3982543647289276,0.6272749900817871,-0.3199516534805298,0.1506747305393219,0.7041611844933169,0.1506747305393219,0.044783830642700195,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8012823462486267,STANDING,0.7477765083312988,STANDING,0.7477765083312988,MOVING,0.7477765083312988,MOVING,0.7477765083312988,MOVING,0.7477765083312988,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.7477765083312988,0.10175985842943192,0.1293104737997055,0.021153178066015244
2026-06-29T21:20:58.023,639,0,1.0668531656265259,1.7207614183425903,-0.397406667470932,0.6395280361175537,-0.3278655409812927,0.12638267874717712,0.7186737242611078,0.12638267874717712,0.04393613338470459,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8102412223815918,STANDING,0.7695081233978271,STANDING,0.7695081233978271,MOVING,0.7695081233978271,MOVING,0.7695081233978271,MOVING,0.7695081233978271,8,4,0.5,STABLE,stable_update,False,ml_not_falling,False,speed_high,8,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.7695081233978271,0.0951927974820137,0.11018750071525574,0.02511163428425789
2026-06-29T21:20:58.058,640,0,1.0790561437606812,1.7174326181411743,-0.43575823307037354,0.6233701109886169,-0.31220248341560364,0.04212365299463272,0.6971805260654022,0.04212365299463272,0.08228769898414612,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7867534160614014,STANDING,0.783939778804779,STANDING,0.783939778804779,MOVING,0.783939778804779,MOVING,0.783939778804779,MOVING,0.783939778804779,9,4,0.5625,STABLE,stable_update,False,ml_not_falling,False,speed_high,9,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.783939778804779,0.0917075052857399,0.09461238235235214,0.029740357771515846
2026-06-29T21:20:58.123,641,0,1.100058674812317,1.708817481994629,-0.450317919254303,0.6210106611251831,-0.3064441978931427,-3.170594573020935e-05,0.6925043593028918,3.170594573020935e-05,0.09270989894866943,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7727041840553284,STANDING,0.7915827631950378,STANDING,0.7915827631950378,MOVING,0.7915827631950378,MOVING,0.7915827631950378,MOVING,0.7915827631950378,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.7915827631950378,0.08891797065734863,0.08445273339748383,0.03504651412367821
2026-06-29T21:20:58.183,642,0,1.1158186197280884,1.7063860893249512,-0.4680527150630951,0.6084095239639282,-0.29232531785964966,-0.043913453817367554,0.6749935113108562,0.043913453817367554,0.10711142420768738,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7457396984100342,STANDING,0.7873828411102295,STANDING,0.7873828411102295,MOVING,0.7873828411102295,MOVING,0.7873828411102295,MOVING,0.7873828411102295,11,4,0.6875,STABLE,stable_update,False,ml_not_falling,False,speed_high,11,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.7873828411102295,0.09064393490552902,0.08041170239448547,0.041561540216207504
2026-06-29T21:20:58.243,643,0,1.1181340217590332,1.7030926942825317,-0.48800429701805115,0.5779486894607544,-0.2736000716686249,-0.09027346968650818,0.6394385716130051,0.09027346968650818,0.12563565373420715,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7060311436653137,STANDING,0.7746937870979309,STANDING,0.7746937870979309,MOVING,0.7746937870979309,MOVING,0.7746937870979309,MOVING,0.7746937870979309,12,4,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.7746937870979309,0.09326614439487457,0.08183993399143219,0.05020016059279442
2026-06-29T21:20:58.301,644,0,1.114933967590332,1.7043750286102295,-0.5003991723060608,0.5372681617736816,-0.25116217136383057,-0.12118040770292282,0.5930763137909532,0.12118040770292282,0.1380305290222168,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6796389818191528,STANDING,0.7574844360351562,STANDING,0.7574844360351562,MOVING,0.7574844360351562,MOVING,0.7574844360351562,MOVING,0.7574844360351562,13,4,0.8125,STABLE,stable_update,False,ml_not_falling,False,speed_high,13,4,0.8125,MOVING,human_standing.obj,1.7,0.0,0.7574844360351562,0.09578561782836914,0.08617710322141647,0.06055285409092903
2026-06-29T21:20:58.334,645,0,1.1134144067764282,1.7014087438583374,-0.5140887498855591,0.5019803643226624,-0.23441989719867706,-0.15253284573554993,0.5540189296117518,0.15253284573554993,0.12915220856666565,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6575018167495728,STANDING,0.7369443774223328,STANDING,0.7369443774223328,MOVING,0.7369443774223328,MOVING,0.7369443774223328,MOVING,0.7369443774223328,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.7369443774223328,0.09878028929233551,0.09197014570236206,0.07230522483587265
2026-06-29T21:20:58.397,646,0,1.1354737281799316,1.6949825286865234,-0.52853924036026,0.5003498792648315,-0.23225189745426178,-0.18030041456222534,0.5516257295951997,0.18030041456222534,0.131132572889328,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6261199712753296,STANDING,0.7106413245201111,STANDING,0.7106413245201111,MOVING,0.7106413245201111,MOVING,0.7106413245201111,MOVING,0.7106413245201111,15,4,0.9375,STABLE,stable_update,False,ml_not_falling,False,speed_high,15,4,0.9375,MOVING,human_standing.obj,1.7,0.0,0.7106413245201111,0.10432577133178711,0.09902676194906235,0.08600614219903946
2026-06-29T21:20:58.457,647,0,1.1419923305511475,1.7185801267623901,-0.5369184613227844,0.47111913561820984,-0.1885264366865158,-0.19490517675876617,0.507440102155283,0.19490517675876617,0.13951179385185242,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5838740468025208,STANDING,0.6816586256027222,STANDING,0.6816586256027222,MOVING,0.6816586256027222,MOVING,0.6816586256027222,MOVING,0.6816586256027222,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6816586256027222,0.11222522705793381,0.10513045638799667,0.10098574310541153
2026-06-29T21:20:58.513,648,0,1.100048303604126,1.7543509006500244,-0.5435377955436707,0.356625497341156,-0.14140011370182037,-0.20059415698051453,0.38363490131727407,0.20059415698051453,0.10777956247329712,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5694389343261719,STANDING,0.6526206731796265,STANDING,0.6526206731796265,MOVING,0.6526206731796265,MOVING,0.6526206731796265,MOVING,0.6526206731796265,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6526206731796265,0.12152799218893051,0.10980014503002167,0.11605116724967957
2026-06-29T21:20:58.557,649,0,1.056502342224121,1.8440018892288208,-0.5359209179878235,0.19158805906772614,-0.09845377504825592,-0.1561279296875,0.2154045733000836,0.1561279296875,0.08560299873352051,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5909847021102905,STANDING,0.6305128335952759,STANDING,0.6305128335952759,MOVING,0.6305128335952759,MOVING,0.6305128335952759,MOVING,0.6305128335952759,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6305128335952759,0.1266196221113205,0.11249740421772003,0.1303701549768448
2026-06-29T21:20:58.619,650,0,1.0293155908584595,1.8446168899536133,-0.556178092956543,0.11465859413146973,-0.1075136736035347,-0.1836162954568863,0.15718073425179213,0.1836162954568863,0.08812537789344788,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.588701605796814,STANDING,0.6137514114379883,STANDING,0.6137514114379883,STANDING,0.6137514114379883,MOVING,0.6305128335952759,MOVING,0.6305128335952759,1,12,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,12,0.0625,STATIC,human_standing.obj,1.7,0.0,0.6137514114379883,0.12902650237083435,0.11343809962272644,0.14378392696380615
2026-06-29T21:20:58.680,651,0,0.9964852929115295,1.8398607969284058,-0.5702407360076904,0.02705683559179306,-0.13302280008792877,-0.1967979520559311,0.1357465936790842,0.1967979520559311,0.08223643898963928,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5262774229049683,STANDING,0.5918426513671875,STANDING,0.5918426513671875,STANDING,0.5918426513671875,MOVING,0.6305128335952759,MOVING,0.6305128335952759,2,12,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.125,STATIC,human_standing.obj,1.7,0.0,0.5918426513671875,0.13515152037143707,0.11545870453119278,0.15754711627960205
2026-06-29T21:20:58.741,652,0,0.9646685123443604,1.8262859582901,-0.5885384678840637,-0.04886540770530701,-0.1609133630990982,-0.2182532697916031,0.16816937442372823,0.2182532697916031,0.08813929557800293,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.45334136486053467,STANDING,0.5626768469810486,STANDING,0.5626768469810486,STANDING,0.5626768469810486,MOVING,0.6305128335952759,MOVING,0.6305128335952759,3,12,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.1875,STATIC,human_standing.obj,1.7,0.0,0.5626768469810486,0.14324481785297394,0.12254633754491806,0.17153193056583405
2026-06-29T21:20:58.773,653,0,0.915095329284668,1.817539095878601,-0.6034848093986511,-0.14415012300014496,-0.1692572832107544,-0.23609882593154907,0.22232248172607835,0.23609882593154907,0.08939605951309204,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.41321611404418945,STANDING,0.5322620272636414,STANDING,0.5322620272636414,STANDING,0.5322620272636414,MOVING,0.6305128335952759,MOVING,0.6305128335952759,4,12,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.25,STATIC,human_standing.obj,1.7,0.0,0.5322620272636414,0.14844940602779388,0.12760503590106964,0.1916835457086563
2026-06-29T21:20:58.846,654,0,0.86954665184021,1.8028687238693237,-0.6214088797569275,-0.23791921138763428,-0.2058495581150055,-0.24981528520584106,0.3146102218991888,0.24981528520584106,0.09286963939666748,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.38840875029563904,STANDING,0.4942046105861664,STANDING,0.4942046105861664,STANDING,0.4942046105861664,MOVING,0.6305128335952759,MOVING,0.6305128335952759,5,12,0.3125,PENDING,confidence_below_min,False,ml_not_falling,False,speed_high,5,12,0.3125,STATIC,human_standing.obj,1.7,0.0,0.4942046105861664,0.14847828447818756,0.13167406618595123,0.22564297914505005
2026-06-29T21:20:58.898,655,0,0.8215836882591248,1.7872790098190308,-0.6400018334388733,-0.32470107078552246,-0.23069535195827484,-0.2673356533050537,0.3983103448122044,0.2673356533050537,0.1040809154510498,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5657349228858948,STANDING,0.4414360225200653,STANDING,0.4414360225200653,UNKNOWN,0.4414360225200653,MOVING,0.6305128335952759,MOVING,0.6305128335952759,1,16,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,16,0.0625,STATIC,human_standing.obj,1.7,0.0,0.4414360225200653,0.143569678068161,0.13127245008945465,0.2837218642234802
2026-06-29T21:20:58.957,656,0,0.7702172994613647,1.768372654914856,-0.6454598307609558,-0.41520118713378906,-0.26649707555770874,-0.2594643831253052,0.4933687435155564,0.2594643831253052,0.10953891277313232,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7242164611816406,STANDING,0.37163764238357544,STANDING,0.37163764238357544,UNKNOWN,0.37163764238357544,MOVING,0.6305128335952759,MOVING,0.6305128335952759,2,16,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,16,0.125,MOVING,human_standing.obj,1.7,0.0,0.37163764238357544,0.13664740324020386,0.12818022072315216,0.36353474855422974
2026-06-29T21:20:59.016,657,0,0.7275062799453735,1.751261591911316,-0.6492971181869507,-0.47900962829589844,-0.28216221928596497,-0.2554433047771454,0.5559368147483631,0.2554433047771454,0.1133762001991272,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.773898720741272,FALLING,0.44856351613998413,FALLING,0.44856351613998413,UNKNOWN,0.44856351613998413,MOVING,0.6305128335952759,MOVING,0.6305128335952759,3,16,0.1875,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,3,16,0.1875,MOVING,human_standing.obj,1.7,0.0,0.29810240864753723,0.12984979152679443,0.1234842911362648,0.44856351613998413
2026-06-29T21:20:59.072,658,0,0.6809930801391602,1.7239478826522827,-0.6614670753479004,-0.5451425909996033,-0.31480228900909424,-0.26310640573501587,0.6295084794402106,0.26310640573501587,0.10528898239135742,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8021382093429565,FALLING,0.5349024534225464,FALLING,0.5349024534225464,UNKNOWN,0.5349024534225464,MOVING,0.6305128335952759,MOVING,0.6305128335952759,4,16,0.25,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,4,16,0.25,MOVING,human_standing.obj,1.7,0.0,0.23143915832042694,0.11851836740970612,0.11514004319906235,0.5349024534225464
2026-06-29T21:20:59.104,659,0,0.6272135972976685,1.7067832946777344,-0.6693205237388611,-0.628264307975769,-0.3503773808479309,-0.2538745403289795,0.7193610704549753,0.2538745403289795,0.09907978773117065,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.823235034942627,FALLING,0.6218857169151306,FALLING,0.6218857169151306,UNKNOWN,0.6218857169151306,MOVING,0.6305128335952759,MOVING,0.6305128335952759,5,16,0.3125,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,5,16,0.3125,MOVING,human_standing.obj,1.7,0.0,0.17395813763141632,0.10412908345460892,0.10002707690000534,0.6218857169151306
